"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"12520","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","n","goti","true","",""
"2357","","","","","2","html-slider-response","107","","","","2",""
"9496","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","j","bega","true","",""
"2091","","","","","2","html-slider-response","109","","","","4",""
"46333","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","f","pundok","false","",""
"5002","","","","","2","html-slider-response","111","","","","3",""
"31362","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","j","baiski","true","",""
"3213","","","","","2","html-slider-response","113","","","","2",""
"6922","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"4002","","","","","2","html-slider-response","115","","","","5",""
"6921","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","v","mgonjwa","true","",""
"1994","","","","","2","html-slider-response","117","","","","2",""
"8452","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"2442","","","","","2","html-slider-response","119","","","","3",""
"7741","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","v","hagdan","false","",""
"2524","","","","","2","html-slider-response","121","","","","4",""
"7489","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","n","jeraha","false","",""
"2402","","","","","2","html-slider-response","123","","","","1",""
"7306","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","f","nopya","false","",""
"2115","","","","","2","html-slider-response","125","","","","2",""
"5525","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"2083","","","","","2","html-slider-response","127","","","","5",""
"9972","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","j","kiatu","true","",""
"2018","","","","","2","html-slider-response","129","","","","2",""
"6292","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","f","kuhesa","false","",""
"6665","","","","","2","html-slider-response","131","","","","3",""
"17816","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","n","furaha","false","",""
"5764","","","","","2","html-slider-response","133","","","","2",""
"7057","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","134","v","leso","true","",""
"2827","","","","","2","html-slider-response","135","","","","4",""
"6895","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","v","jibini","false","",""
"5564","","","","","2","html-slider-response","137","","","","2",""
"7548","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","f","katuyoan","true","",""
"2789","","","","","2","html-slider-response","139","","","","1",""
"6946","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","v","bata","false","",""
"3612","","","","","2","html-slider-response","141","","","","3",""
"7746","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
"2421","","","","","2","html-slider-response","143","","","","5",""
"7201","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","n","bugas","false","",""
"3563","","","","","2","html-slider-response","145","","","","2",""
"7574","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","v","maisha","false","",""
"2615","","","","","2","html-slider-response","147","","","","3",""
"8213","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","j","kamba","false","",""
"2765","","","","","2","html-slider-response","149","","","","3",""
"4477","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","n","tinapay","true","",""
"2346","","","","","2","html-slider-response","151","","","","5",""
"7508","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","v","abang","false","",""
"3858","","","","","2","html-slider-response","153","","","","1",""
"6282","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","f","bungtod","false","",""
"2418","","","","","2","html-slider-response","155","","","","1",""
"9764","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","f","sensilyo","true","",""
"2762","","","","","2","html-slider-response","157","","","","2",""
"5697","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","n","hulma","false","",""
"2527","","","","","2","html-slider-response","159","","","","2",""
"7267","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","j","kemia","true","",""
"3103","","","","","2","html-slider-response","161","","","","2",""
"8298","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","v","kelele","false","",""
"6706","","","","","2","html-slider-response","163","","","","3",""
"10179","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","v","pwani","false","",""
"2787","","","","","2","html-slider-response","165","","","","1",""
"8011","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"2763","","","","","2","html-slider-response","167","","","","4",""
"5351","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","j","kisu","true","",""
