"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5804","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"1631.3000000044703","","","","","2","html-slider-response","107","","","","2",""
"3997","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","n","usiku","false","",""
"1934.4000000059605","","","","","2","html-slider-response","109","","","","2",""
"5570","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","j","dila","false","",""
"1764","","","","","2","html-slider-response","111","","","","1",""
"3394","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","n","tumbo","false","",""
"2947.1999999955297","","","","","2","html-slider-response","113","","","","1",""
"5336","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","v","mkboa","false","",""
"1962","","","","","2","html-slider-response","115","","","","1",""
"3978","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","j","mgonjwa","true","",""
"1836.1000000014901","","","","","2","html-slider-response","117","","","","1",""
"3915","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"2358.10000000149","","","","","2","html-slider-response","119","","","","4",""
"3231","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","n","kazi","true","",""
"1519.0999999940395","","","","","2","html-slider-response","121","","","","4",""
"4155","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","f","matumai","true","",""
"2144.89999999851","","","","","2","html-slider-response","123","","","","1",""
"4126","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","v","kerida","false","",""
"1771.8000000044703","","","","","2","html-slider-response","125","","","","1",""
"4887","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","f","petye","false","",""
"1687.0999999940395","","","","","2","html-slider-response","127","","","","1",""
"8328","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","j","kiatu","true","",""
"1395","","","","","2","html-slider-response","129","","","","2",""
"3658","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","f","kuhesa","false","",""
"1656.0999999940395","","","","","2","html-slider-response","131","","","","1",""
"4730","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","132","j","sulagma","true","",""
"1736.1000000014901","","","","","2","html-slider-response","133","","","","1",""
"3926","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","n","kuna","false","",""
"1690","","","","","2","html-slider-response","135","","","","1",""
"7741","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"3114.89999999851","","","","","2","html-slider-response","137","","","","2",""
"4104","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","v","katuyoan","true","",""
"1831.1000000014901","","","","","2","html-slider-response","139","","","","1",""
"7199","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"1909.9000000059605","","","","","2","html-slider-response","141","","","","1",""
"3743","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","j","mchawi","false","",""
"1858","","","","","2","html-slider-response","143","","","","1",""
"7053","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","n","bugas","false","",""
"1654.1000000014901","","","","","2","html-slider-response","145","","","","1",""
"3411","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","n","nyundo","false","",""
"1767","","","","","2","html-slider-response","147","","","","1",""
"4992","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","f","mashua","false","",""
"1534.8999999985099","","","","","2","html-slider-response","149","","","","1",""
"3452","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","f","bado","false","",""
"1573.1000000014901","","","","","2","html-slider-response","151","","","","1",""
"3375","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","v","abang","false","",""
"1560.2000000029802","","","","","2","html-slider-response","153","","","","1",""
"3660","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","f","bungtod","false","",""
"1842.1000000014901","","","","","2","html-slider-response","155","","","","1",""
"3770","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","j","seri","false","",""
"1457.8999999985099","","","","","2","html-slider-response","157","","","","1",""
"2558","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"2410.5","","","","","2","html-slider-response","159","","","","4",""
"2904","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","n","mdudu","false","",""
"3234.39999999851","","","","","2","html-slider-response","161","","","","1",""
"3036","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","n","guruwe","false","",""
"1414","","","","","2","html-slider-response","163","","","","1",""
"6423","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","j","bunifu","true","",""
"3557.5","","","","","2","html-slider-response","165","","","","3",""
"5439","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","j","choori","false","",""
"1833.2999999970198","","","","","2","html-slider-response","167","","","","1",""
"6832","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","f","ukame","false","",""
"3524.10000000149","","","","","2","html-slider-response","169","","","","1",""
"4843","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","f","kifua","true","",""
"1195.1999999955297","","","","","2","html-slider-response","171","","","","2",""
"4919","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","172","f","ishara","false","",""
"1545.8999999985099","","","","","2","html-slider-response","173","","","","1",""
"4640","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","n","bakus","false","",""
"1639.1999999955297","","","","","2","html-slider-response","175","","","","1",""
"3133","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","v","kaburi","false","",""
"1438.8999999985099","","","","","2","html-slider-response","177","","","","1",""
"2481","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","j","hofu","true","",""
"1850.6999999955297","","","","","2","html-slider-response","179","","","","5",""
"3535","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","f","sehemu","true","",""
"1706.1000000014901","","","","","2","html-slider-response","181","","","","1",""
"1795","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"3161.2999999970198","","","","","2","html-slider-response","183","","","","5",""
"5680","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","f","silingan","true","",""
"1794.0999999940395","","","","","2","html-slider-response","185","","","","1",""
"3463","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"2025.1999999955297","","","","","2","html-slider-response","187","","","","1",""
"3399","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","n","kasuko","false","",""
"1626.7999999970198","","","","","2","html-slider-response","189","","","","1",""
"3380","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","v","lamok","false","",""
"1500.5","","","","","2","html-slider-response","191","","","","1",""
"3036","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","v","matumbo","true","",""
"1596.5","","","","","2","html-slider-response","193","","","","1",""
"2732","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","v","kijiko","false","",""
"3811.10000000149","","","","","2","html-slider-response","195","","","","1",""
"5191","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","f","bandari","false","",""
"1525.1000000014901","","","","","2","html-slider-response","197","","","","1",""
"3048","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","f","punda","false","",""
"1463.8999999985099","","","","","2","html-slider-response","199","","","","1",""
"4631","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","v","mbuzi","false","",""
"1855.3000000044703","","","","","2","html-slider-response","201","","","","1",""
"3268","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","v","haraka","false","",""
"1329.1000000014901","","","","","2","html-slider-response","203","","","","1",""
"3531","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","f","miaka","false","",""
"1553.3000000044703","","","","","2","html-slider-response","205","","","","1",""
