"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2626","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","v","mwezi","false","",""
"1431.2999999970198","","","","","2","html-slider-response","107","","","","1",""
"2741","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","v","tamasha","false","",""
"1237.8999999910593","","","","","2","html-slider-response","109","","","","1",""
"1887","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","j","pala","false","",""
"1486.0999999940395","","","","","2","html-slider-response","111","","","","1",""
"4186","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"1308.3999999910593","","","","","2","html-slider-response","113","","","","1",""
"1986","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"1625","","","","","2","html-slider-response","115","","","","1",""
"1839","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","j","gorisi","false","",""
"2463.7999999970198","","","","","2","html-slider-response","117","","","","1",""
"3017","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"1660.7000000029802","","","","","2","html-slider-response","119","","","","4",""
"3752","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"1180","","","","","2","html-slider-response","121","","","","4",""
"3660","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","n","matumai","true","",""
"1077.7000000029802","","","","","2","html-slider-response","123","","","","4",""
"2294","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","v","samaki","true","",""
"1108.9000000059605","","","","","2","html-slider-response","125","","","","4",""
"1675","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"1135.0999999940395","","","","","2","html-slider-response","127","","","","5",""
"3240","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","f","baga","false","",""
"1167.6000000089407","","","","","2","html-slider-response","129","","","","2",""
"3789","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"1391.2000000029802","","","","","2","html-slider-response","131","","","","2",""
"1815","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","j","kanding","false","",""
"2316.699999988079","","","","","2","html-slider-response","133","","","","1",""
"1483","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","j","kuna","false","",""
"1200.0999999940395","","","","","2","html-slider-response","135","","","","1",""
"7793","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","f","tindashan","true","",""
"1091.300000011921","","","","","2","html-slider-response","137","","","","2",""
"1783","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","f","katuyoan","true","",""
"1109.5999999940395","","","","","2","html-slider-response","139","","","","1",""
"1560","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","j","jiwe","true","",""
"1273.7000000029802","","","","","2","html-slider-response","141","","","","5",""
"2921","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","j","mchawi","false","",""
"984.8000000119209","","","","","2","html-slider-response","143","","","","4",""
"4904","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"1065.1000000089407","","","","","2","html-slider-response","145","","","","5",""
"2201","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","n","nyundo","false","",""
"1027.5","","","","","2","html-slider-response","147","","","","2",""
"1662","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","j","pangalan","true","",""
"2455","","","","","2","html-slider-response","149","","","","1",""
"4474","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","j","tinapay","true","",""
"1823.7000000029802","","","","","2","html-slider-response","151","","","","4",""
"1820","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","j","mbwa","true","",""
"1463.2000000029802","","","","","2","html-slider-response","153","","","","2",""
"5510","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"1221.8999999910593","","","","","2","html-slider-response","155","","","","4",""
"3485","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"1552.7000000029802","","","","","2","html-slider-response","157","","","","2",""
"1582","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"1475","","","","","2","html-slider-response","159","","","","5",""
"3574","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","j","kila","false","",""
"1103.1000000089407","","","","","2","html-slider-response","161","","","","2",""
"1944","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","j","ndaniya","false","",""
"1554.6000000089407","","","","","2","html-slider-response","163","","","","1",""
"1406","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","j","bunifu","true","",""
"1248.1000000089407","","","","","2","html-slider-response","165","","","","1",""
