"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4708","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","j","goti","true","",""
"7798","","","","","2","html-slider-response","107","","","","2",""
"69720","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","v","bega","true","",""
"7453.199999928474","","","","","2","html-slider-response","109","","","","2",""
"5814","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","n","pala","false","",""
"7237.5","","","","","2","html-slider-response","111","","","","2",""
"69683","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","v","mageho","false","",""
"3597","","","","","2","html-slider-response","113","","","","2",""
"5060","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","n","atop","false","",""
"3564.2999999523163","","","","","2","html-slider-response","115","","","","2",""
"34425","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","f","baboy","false","",""
"4486.799999952316","","","","","2","html-slider-response","117","","","","2",""
"3162","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"3120.3000000715256","","","","","2","html-slider-response","119","","","","2",""
"57457","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","n","twai","false","",""
"4044.600000023842","","","","","2","html-slider-response","121","","","","2",""
"52486","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","j","jeraha","false","",""
"3091.7000000476837","","","","","2","html-slider-response","123","","","","2",""
"57803","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","n","ndezu","false","",""
"3725.100000023842","","","","","2","html-slider-response","125","","","","2",""
"4878","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","f","petye","false","",""
"2711.3000000715256","","","","","2","html-slider-response","127","","","","2",""
"40792","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"5083.5","","","","","2","html-slider-response","129","","","","4",""
"9432","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"3221.4000000953674","","","","","2","html-slider-response","131","","","","4",""
"8443","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","132","j","sulagma","true","",""
"2993.399999976158","","","","","2","html-slider-response","133","","","","2",""
"10484","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","f","leso","true","",""
"3261.899999976158","","","","","2","html-slider-response","135","","","","2",""
"10132","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","j","jibini","false","",""
"3033.399999976158","","","","","2","html-slider-response","137","","","","2",""
"6238","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","n","katuyoan","true","",""
"3035.5","","","","","2","html-slider-response","139","","","","2",""
"7519","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","f","jiwe","true","",""
"3111","","","","","2","html-slider-response","141","","","","4",""
"6690","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","n","kiti","true","",""
"3064.1999999284744","","","","","2","html-slider-response","143","","","","4",""
"9437","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","f","kaili","false","",""
"5883.700000047684","","","","","2","html-slider-response","145","","","","2",""
"7310","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","v","kesho","true","",""
"3643.399999976158","","","","","2","html-slider-response","147","","","","2",""
"3665","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","v","pangalan","true","",""
"6500.299999952316","","","","","2","html-slider-response","149","","","","2",""
"8585","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","n","tinapay","true","",""
"5243.100000023842","","","","","2","html-slider-response","151","","","","4",""
"10571","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"3304","","","","","2","html-slider-response","153","","","","2",""
"3271","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","n","awit","false","",""
"4112","","","","","2","html-slider-response","155","","","","2",""
"35959","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"2538.5999999046326","","","","","2","html-slider-response","157","","","","2",""
"4339","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"5080.300000071526","","","","","2","html-slider-response","159","","","","2",""
"24058","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","f","kemia","true","",""
"2798.5999999046326","","","","","2","html-slider-response","161","","","","4",""
