"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2573","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","v","goti","true","",""
"3138","","","","","2","html-slider-response","107","","","","2",""
"4977","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","j","bega","true","",""
"4097.799999982119","","","","","2","html-slider-response","109","","","","3",""
"9318","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","j","dila","false","",""
"2507.9000000059605","","","","","2","html-slider-response","111","","","","2",""
"2681","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"3140.4000000059605","","","","","2","html-slider-response","113","","","","5",""
"10481","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"3445.7999999821186","","","","","2","html-slider-response","115","","","","4",""
"3953","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","f","mgonjwa","true","",""
"3327.300000011921","","","","","2","html-slider-response","117","","","","5",""
"3744","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"3130.800000011921","","","","","2","html-slider-response","119","","","","5",""
"3040","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"2993.399999976158","","","","","2","html-slider-response","121","","","","5",""
"3436","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","n","matumai","true","",""
"2723.5","","","","","2","html-slider-response","123","","","","5",""
"2534","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","f","samaki","true","",""
"3362.2000000178814","","","","","2","html-slider-response","125","","","","4",""
"3425","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","v","pagduol","false","",""
"2776.4000000059605","","","","","2","html-slider-response","127","","","","1",""
"7757","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","n","init","false","",""
"2945.4000000059605","","","","","2","html-slider-response","129","","","","2",""
"7853","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","n","mali","true","",""
"3224.300000011921","","","","","2","html-slider-response","131","","","","2",""
"4202","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","v","sulagma","true","",""
"2848.9000000059605","","","","","2","html-slider-response","133","","","","4",""
"3704","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"3404.4000000059605","","","","","2","html-slider-response","135","","","","4",""
"3963","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","f","nyundu","false","",""
"3009","","","","","2","html-slider-response","137","","","","2",""
"4725","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"2707.199999988079","","","","","2","html-slider-response","139","","","","1",""
"4196","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","f","bata","false","",""
"3921.199999988079","","","","","2","html-slider-response","141","","","","1",""
"8135","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","n","bahandi","false","",""
"2681.5","","","","","2","html-slider-response","143","","","","2",""
"6052","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","n","bugas","false","",""
"2897.199999988079","","","","","2","html-slider-response","145","","","","2",""
"3200","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","n","nyundo","false","",""
"2550.0999999940395","","","","","2","html-slider-response","147","","","","1",""
"3694","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
