"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5558","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","v","mfuko","false","",""
"3160.5999999046326","","","","","2","html-slider-response","107","","","","3",""
"3354","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","j","usiku","false","",""
"1813.6000000238419","","","","","2","html-slider-response","109","","","","2",""
"3750","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","f","ufagio","true","",""
"2949.2999999523163","","","","","2","html-slider-response","111","","","","4",""
"2367","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","v","mageho","false","",""
"2809","","","","","2","html-slider-response","113","","","","3",""
"5601","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"2664.5999999046326","","","","","2","html-slider-response","115","","","","1",""
"3383","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","j","paghago","false","",""
"2144.600000023842","","","","","2","html-slider-response","117","","","","2",""
"2166","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"3095.600000023842","","","","","2","html-slider-response","119","","","","5",""
"3013","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","j","hagdan","false","",""
"2451.9000000953674","","","","","2","html-slider-response","121","","","","3",""
"3095","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","n","matumai","true","",""
"2157.1999999284744","","","","","2","html-slider-response","123","","","","2",""
"4746","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","n","ndezu","false","",""
"2035.2000000476837","","","","","2","html-slider-response","125","","","","2",""
"3107","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","j","pagduol","false","",""
"2081.600000023842","","","","","2","html-slider-response","127","","","","4",""
"5737","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","v","ijayo","false","",""
"1710.2000000476837","","","","","2","html-slider-response","129","","","","2",""
"3941","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","j","picha","false","",""
"1887.5999999046326","","","","","2","html-slider-response","131","","","","2",""
"2459","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","n","furaha","false","",""
"2350.8000000715256","","","","","2","html-slider-response","133","","","","3",""
"4030","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","j","yatima","false","",""
"2250.2999999523163","","","","","2","html-slider-response","135","","","","2",""
"2451","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","v","jibini","false","",""
"1824.8999999761581","","","","","2","html-slider-response","137","","","","2",""
"3441","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","f","bino","false","",""
"2534.8000000715256","","","","","2","html-slider-response","139","","","","1",""
"3483","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"1845.2000000476837","","","","","2","html-slider-response","141","","","","2",""
"3259","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","j","bahandi","false","",""
"2607.7999999523163","","","","","2","html-slider-response","143","","","","3",""
"2837","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","j","dari","true","",""
"2249.7000000476837","","","","","2","html-slider-response","145","","","","4",""
"2109","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","n","kesho","true","",""
"1858.3999999761581","","","","","2","html-slider-response","147","","","","2",""
"5085","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","148","j","mwanga","false","",""
"1729.6000000238419","","","","","2","html-slider-response","149","","","","2",""
"2797","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","v","kikapu","false","",""
"2035","","","","","2","html-slider-response","151","","","","2",""
"2336","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","n","osha","false","",""
"2334","","","","","2","html-slider-response","153","","","","3",""
"2548","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","v","bungtod","false","",""
"2218.7999999523163","","","","","2","html-slider-response","155","","","","2",""
"4666","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","f","sensilyo","true","",""
"2036.8000000715256","","","","","2","html-slider-response","157","","","","2",""
"2910","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"1921.5","","","","","2","html-slider-response","159","","","","3",""
"3380","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","f","kemia","true","",""
"1807.1000000238419","","","","","2","html-slider-response","161","","","","2",""
"2846","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","j","ndaniya","false","",""
"2118.5","","","","","2","html-slider-response","163","","","","3",""
"3214","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","v","pwani","false","",""
"1920.6999999284744","","","","","2","html-slider-response","165","","","","2",""
"3203","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","v","kengele","false","",""
"2127.7999999523163","","","","","2","html-slider-response","167","","","","3",""
"3517","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"2303.4000000953674","","","","","2","html-slider-response","169","","","","3",""
"3645","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","f","filimbi","false","",""
"2202.7000000476837","","","","","2","html-slider-response","171","","","","2",""
"4875","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","j","kunywa","false","",""
"1782.2000000476837","","","","","2","html-slider-response","173","","","","4",""
"2192","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","j","mechezo","true","",""
"1747.8000000715256","","","","","2","html-slider-response","175","","","","4",""
