"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2457","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","j","goti","true","",""
"2691.8000000044703","","","","","2","html-slider-response","107","","","","2",""
"2644","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","v","lobo","false","",""
"2983.6999999955297","","","","","2","html-slider-response","109","","","","2",""
"3438","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","n","pala","false","",""
"2865.4000000059605","","","","","2","html-slider-response","111","","","","2",""
"4720","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","f","baiski","true","",""
"4065.10000000149","","","","","2","html-slider-response","113","","","","1",""
"3442","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","j","mkboa","false","",""
"4223.89999999851","","","","","2","html-slider-response","115","","","","2",""
"3373","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","v","paghago","false","",""
"2686.10000000149","","","","","2","html-slider-response","117","","","","1",""
"2613","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"5155.5","","","","","2","html-slider-response","119","","","","3",""
"2243","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","v","hagdan","false","",""
"2941.4000000059605","","","","","2","html-slider-response","121","","","","2",""
"4163","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"2585.60000000149","","","","","2","html-slider-response","123","","","","1",""
"3617","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","f","samaki","true","",""
"3035","","","","","2","html-slider-response","125","","","","2",""
"2649","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"2721.1999999955297","","","","","2","html-slider-response","127","","","","4",""
"4328","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","f","kiatu","true","",""
"2273","","","","","2","html-slider-response","129","","","","2",""
"3268","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"2439","","","","","2","html-slider-response","131","","","","1",""
"3310","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","132","j","sulagma","true","",""
"2390.10000000149","","","","","2","html-slider-response","133","","","","1",""
"3455","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","v","yatima","false","",""
"2693.6999999955297","","","","","2","html-slider-response","135","","","","2",""
"4053","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","136","n","kununa","false","",""
"2215.8000000044703","","","","","2","html-slider-response","137","","","","2",""
"3887","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","v","bino","false","",""
"2817.7000000029802","","","","","2","html-slider-response","139","","","","2",""
"5082","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","j","jiwe","true","",""
"2569.1999999955297","","","","","2","html-slider-response","141","","","","1",""
"4849","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
"2216.1999999955297","","","","","2","html-slider-response","143","","","","2",""
"3481","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","v","dari","true","",""
"2163","","","","","2","html-slider-response","145","","","","2",""
"3121","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","j","nyundo","false","",""
"5250.4000000059605","","","","","2","html-slider-response","147","","","","3",""
"4582","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"2288","","","","","2","html-slider-response","149","","","","2",""
"4072","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"2512.89999999851","","","","","2","html-slider-response","151","","","","4",""
"3932","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"2577.2999999970198","","","","","2","html-slider-response","153","","","","2",""
"2577","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","n","awit","false","",""
"3066.2000000029802","","","","","2","html-slider-response","155","","","","3",""
"4393","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","n","baharia","false","",""
"2288.5999999940395","","","","","2","html-slider-response","157","","","","1",""
"2419","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"2553","","","","","2","html-slider-response","159","","","","5",""
"6371","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","v","kila","false","",""
"4690.39999999851","","","","","2","html-slider-response","161","","","","3",""
"4826","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","f","kelele","false","",""
"2772.2000000029802","","","","","2","html-slider-response","163","","","","2",""
"3830","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","v","tambok","false","",""
"2017.1000000014901","","","","","2","html-slider-response","165","","","","2",""
"4474","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","v","kengele","false","",""
"2584.0999999940395","","","","","2","html-slider-response","167","","","","2",""
"3024","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"3039.39999999851","","","","","2","html-slider-response","169","","","","5",""
"2792","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","f","kifua","true","",""
"3636.89999999851","","","","","2","html-slider-response","171","","","","3",""
"4419","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","j","kunywa","false","",""
"2486.8000000044703","","","","","2","html-slider-response","173","","","","1",""
"5546","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","n","mechezo","true","",""
"2229.39999999851","","","","","2","html-slider-response","175","","","","1",""
"3814","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","f","kaburi","false","",""
"2016.9000000059605","","","","","2","html-slider-response","177","","","","2",""
"5501","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","v","ukweli","false","",""
"2238","","","","","2","html-slider-response","179","","","","2",""
"3785","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","j","kopa","false","",""
"3413.4000000059605","","","","","2","html-slider-response","181","","","","3",""
"3609","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","j","mamba","true","",""
"2664.2000000029802","","","","","2","html-slider-response","183","","","","5",""
