"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3760","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","n","goti","true","",""
"42145","","","","","2","html-slider-response","107","","","","2",""
"8792","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","f","tamasha","false","",""
"4970","","","","","2","html-slider-response","109","","","","2",""
"5114","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","v","ufagio","true","",""
"2493","","","","","2","html-slider-response","111","","","","4",""
"6276","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","n","tumbo","false","",""
"3264","","","","","2","html-slider-response","113","","","","2",""
"5644","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","j","kamwe","true","",""
"3226","","","","","2","html-slider-response","115","","","","5",""
"5045","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","v","mgonjwa","true","",""
"2933","","","","","2","html-slider-response","117","","","","2",""
"5051","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"2765","","","","","2","html-slider-response","119","","","","5",""
"7398","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","n","kazi","true","",""
"3074","","","","","2","html-slider-response","121","","","","5",""
"5270","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","n","matumai","true","",""
"8792","","","","","2","html-slider-response","123","","","","3",""
"5678","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","f","samaki","true","",""
"3245","","","","","2","html-slider-response","125","","","","4",""
"3018","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"3265","","","","","2","html-slider-response","127","","","","5",""
"7906","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","n","kiatu","true","",""
"2920","","","","","2","html-slider-response","129","","","","2",""
"7002","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"4155","","","","","2","html-slider-response","131","","","","2",""
"4764","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","v","sulagma","true","",""
"3560","","","","","2","html-slider-response","133","","","","2",""
"8385","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","v","yatima","false","",""
"3819","","","","","2","html-slider-response","135","","","","2",""
"11234","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"5570","","","","","2","html-slider-response","137","","","","3",""
"7030","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"2779","","","","","2","html-slider-response","139","","","","2",""
"9828","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"3440","","","","","2","html-slider-response","141","","","","2",""
"6552","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","j","kiti","true","",""
"3291","","","","","2","html-slider-response","143","","","","4",""
"5309","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"3738","","","","","2","html-slider-response","145","","","","3",""
"8194","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","j","nyundo","false","",""
"3329","","","","","2","html-slider-response","147","","","","3",""
"7937","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","j","mwanga","false","",""
"3845","","","","","2","html-slider-response","149","","","","3",""
"12106","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","f","bado","false","",""
"3848","","","","","2","html-slider-response","151","","","","3",""
"10233","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"2825","","","","","2","html-slider-response","153","","","","3",""
"5036","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","j","pamahaw","true","",""
"2533","","","","","2","html-slider-response","155","","","","2",""
