"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4828","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","j","mfuko","false","",""
"3326","","","","","2","html-slider-response","107","","","","4",""
"8272","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","j","bega","true","",""
"3277.0999999940395","","","","","2","html-slider-response","109","","","","4",""
"4047","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","f","pundok","false","",""
"2735.5","","","","","2","html-slider-response","111","","","","4",""
"16994","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","n","tumbo","false","",""
"8107.29999999702","","","","","2","html-slider-response","113","","","","2",""
"4721","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","f","kamwe","true","",""
"4132.399999991059","","","","","2","html-slider-response","115","","","","2",""
"9430","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","v","baboy","false","",""
"4622","","","","","2","html-slider-response","117","","","","2",""
"5624","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"2645.1000000089407","","","","","2","html-slider-response","119","","","","4",""
"8245","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","f","kazi","true","",""
"3220.7000000029802","","","","","2","html-slider-response","121","","","","2",""
"10519","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","f","dagat","false","",""
"3285.7999999970198","","","","","2","html-slider-response","123","","","","4",""
"5590","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","f","samaki","true","",""
"3199.5","","","","","2","html-slider-response","125","","","","2",""
"19588","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","v","petye","false","",""
"3359.5","","","","","2","html-slider-response","127","","","","4",""
"16034","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","f","kiatu","true","",""
"3281.7999999970198","","","","","2","html-slider-response","129","","","","2",""
"4028","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","v","mali","true","",""
"3806.7999999970198","","","","","2","html-slider-response","131","","","","4",""
"13839","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","f","rangi","false","",""
"2714.300000011921","","","","","2","html-slider-response","133","","","","2",""
"4901","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"3468.2999999970198","","","","","2","html-slider-response","135","","","","5",""
"10568","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","j","kununa","false","",""
"3126.2000000029802","","","","","2","html-slider-response","137","","","","4",""
"3456","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","n","ndogo","false","",""
"5804","","","","","2","html-slider-response","139","","","","3",""
"4112","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","v","siagi","false","",""
"4443.100000008941","","","","","2","html-slider-response","141","","","","4",""
"14625","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","n","kiti","true","",""
"2913.7000000029802","","","","","2","html-slider-response","143","","","","5",""
"3820","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"3127.9000000059605","","","","","2","html-slider-response","145","","","","4",""
"6421","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","j","kesho","true","",""
"3036.9000000059605","","","","","2","html-slider-response","147","","","","4",""
"3367","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"2821.7000000029802","","","","","2","html-slider-response","149","","","","4",""
"3484","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","n","tinapay","true","",""
"3968.1000000089407","","","","","2","html-slider-response","151","","","","5",""
"9933","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"4813.70000000298","","","","","2","html-slider-response","153","","","","2",""
"4039","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"3103.7000000029802","","","","","2","html-slider-response","155","","","","5",""
"2880","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","f","mzungu","false","",""
