"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3740","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","j","goti","true","",""
"5049.5","","","","","2","html-slider-response","107","","","","4",""
"6897","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","n","usiku","false","",""
"3250.5","","","","","2","html-slider-response","109","","","","2",""
"13065","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","j","ufagio","true","",""
"2761.6999999999534","","","","","2","html-slider-response","111","","","","4",""
"3824","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"3446.2999999998137","","","","","2","html-slider-response","113","","","","2",""
"3932","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","v","kamwe","true","",""
"3387","","","","","2","html-slider-response","115","","","","4",""
"4891","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","j","gorisi","false","",""
"2883.6999999999534","","","","","2","html-slider-response","117","","","","2",""
"2950","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","f","isda","false","",""
"4825.5","","","","","2","html-slider-response","119","","","","3",""
"3491","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"3913.399999999907","","","","","2","html-slider-response","121","","","","5",""
"4496","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","f","dagat","false","",""
"3993.0999999998603","","","","","2","html-slider-response","123","","","","2",""
"4191","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","v","samaki","true","",""
"3292.6999999999534","","","","","2","html-slider-response","125","","","","5",""
"3282","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"3891.3000000000466","","","","","2","html-slider-response","127","","","","4",""
"6480","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","n","kiatu","true","",""
"4070.600000000093","","","","","2","html-slider-response","129","","","","2",""
"5965","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","n","mara","false","",""
"3291.8000000000466","","","","","2","html-slider-response","131","","","","2",""
"24322","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"3242.100000000093","","","","","2","html-slider-response","133","","","","4",""
"6551","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","f","hazini","false","",""
"3998.1999999999534","","","","","2","html-slider-response","135","","","","2",""
"4153","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","v","jibini","false","",""
"3283","","","","","2","html-slider-response","137","","","","2",""
"2951","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","f","katuyoan","true","",""
"2713.5","","","","","2","html-slider-response","139","","","","4",""
"8281","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","j","siagi","false","",""
"4899.699999999953","","","","","2","html-slider-response","141","","","","4",""
"3665","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","v","gundi","false","",""
"5835.200000000186","","","","","2","html-slider-response","143","","","","1",""
"3664","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","j","dari","true","",""
"2988.2000000001863","","","","","2","html-slider-response","145","","","","5",""
"2824","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","f","ganti","false","",""
"3724.5","","","","","2","html-slider-response","147","","","","2",""
"3629","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"3048.8000000000466","","","","","2","html-slider-response","149","","","","4",""
"4174","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","f","bado","false","",""
"3784","","","","","2","html-slider-response","151","","","","1",""
"3679","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","n","osha","false","",""
"3925.6999999999534","","","","","2","html-slider-response","153","","","","2",""
"5898","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"3301","","","","","2","html-slider-response","155","","","","2",""
"4234","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"3051.2999999998137","","","","","2","html-slider-response","157","","","","2",""
"3461","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","158","v","kioo","true","",""
"2771.8000000000466","","","","","2","html-slider-response","159","","","","5",""
"2546","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","n","kemia","true","",""
"3399.100000000093","","","","","2","html-slider-response","161","","","","2",""
"4109","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","n","mkuu","true","",""
"3929.6999999999534","","","","","2","html-slider-response","163","","","","5",""
"4525","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","v","tambok","false","",""
"3625.1999999999534","","","","","2","html-slider-response","165","","","","2",""
"3763","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"2727.1999999999534","","","","","2","html-slider-response","167","","","","4",""
"3742","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","v","estante","false","",""
"3118.5999999998603","","","","","2","html-slider-response","169","","","","1",""
"2988","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","j","uhuru","false","",""
"2773.7000000001863","","","","","2","html-slider-response","171","","","","2",""
"2625","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","172","v","kunywa","false","",""
"3504.1999999999534","","","","","2","html-slider-response","173","","","","2",""
