"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7122","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","n","goti","true","",""
"4661.799999952316","","","","","2","html-slider-response","107","","","","2",""
"7933","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","v","lobo","false","",""
"5064.200000047684","","","","","2","html-slider-response","109","","","","2",""
"5778","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","n","pala","false","",""
"3468.7999999523163","","","","","2","html-slider-response","111","","","","1",""
"2179","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","n","tumbo","false","",""
"11361","","","","","2","html-slider-response","113","","","","2",""
"7606","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","v","bunyag","false","",""
"4043.7999999523163","","","","","2","html-slider-response","115","","","","2",""
"5753","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","v","mgonjwa","true","",""
"2226","","","","","2","html-slider-response","117","","","","2",""
"5411","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","j","taras","false","",""
"5058.199999809265","","","","","2","html-slider-response","119","","","","1",""
"14139","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","n","twai","false","",""
"2553.2999999523163","","","","","2","html-slider-response","121","","","","2",""
"6215","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","f","dagat","false","",""
"6267.699999809265","","","","","2","html-slider-response","123","","","","2",""
"6744","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","j","kerida","false","",""
"4533.799999952316","","","","","2","html-slider-response","125","","","","2",""
"25709","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"2605.2000000476837","","","","","2","html-slider-response","127","","","","5",""
