"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"51426","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"9199.100000023842","","","","","2","html-slider-response","107","","","","3",""
"8836","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","j","bega","true","",""
"2014.3999999761581","","","","","2","html-slider-response","109","","","","4",""
"10793","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","j","ufagio","true","",""
"5039","","","","","2","html-slider-response","111","","","","3",""
"14924","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","j","baiski","true","",""
"1982.5","","","","","2","html-slider-response","113","","","","4",""
"9224","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","f","bunyag","false","",""
"2515.5","","","","","2","html-slider-response","115","","","","2",""
"8523","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","f","baboy","false","",""
"2713.2999999523163","","","","","2","html-slider-response","117","","","","4",""
"11195","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"2189.7000000476837","","","","","2","html-slider-response","119","","","","4",""
"6650","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","f","kazi","true","",""
"1962.5","","","","","2","html-slider-response","121","","","","4",""
"8198","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"2227","","","","","2","html-slider-response","123","","","","3",""
"8654","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","v","samaki","true","",""
"1964.0999999046326","","","","","2","html-slider-response","125","","","","4",""
"7586","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"3235.100000023842","","","","","2","html-slider-response","127","","","","3",""
"10791","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","f","baga","false","",""
"1983.1999999284744","","","","","2","html-slider-response","129","","","","4",""
"6324","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"2053.7999999523163","","","","","2","html-slider-response","131","","","","4",""
"10307","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","132","f","rangi","false","",""
"3183.899999976158","","","","","2","html-slider-response","133","","","","4",""
