"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5647","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","j","goti","true","",""
"3103.9000000001397","","","","","2","html-slider-response","107","","","","2",""
"7105","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","n","bega","true","",""
"3126.1999999999534","","","","","2","html-slider-response","109","","","","1",""
"5859","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","j","pala","false","",""
"3174.8000000000466","","","","","2","html-slider-response","111","","","","1",""
"5779","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","n","tumbo","false","",""
"4407.300000000047","","","","","2","html-slider-response","113","","","","2",""
"7121","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","j","mkboa","false","",""
"9305.300000000047","","","","","2","html-slider-response","115","","","","3",""
"6017","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","v","mgonjwa","true","",""
"3339.9000000001397","","","","","2","html-slider-response","117","","","","1",""
"6114","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"4378.90000000014","","","","","2","html-slider-response","119","","","","4",""
"7351","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","f","kasamok","false","",""
"3535.100000000093","","","","","2","html-slider-response","121","","","","1",""
"5195","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"4708.699999999953","","","","","2","html-slider-response","123","","","","3",""
"4652","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","f","samaki","true","",""
"4478.59999999986","","","","","2","html-slider-response","125","","","","3",""
"4784","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"4085.7000000001863","","","","","2","html-slider-response","127","","","","5",""
"6511","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","f","baga","false","",""
"3200.1999999999534","","","","","2","html-slider-response","129","","","","2",""
"5796","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"3639.4000000001397","","","","","2","html-slider-response","131","","","","4",""
"4532","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","v","sulagma","true","",""
"3487.6999999999534","","","","","2","html-slider-response","133","","","","1",""
"4971","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","134","v","leso","true","",""
"3057.5999999998603","","","","","2","html-slider-response","135","","","","4",""
"6366","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","f","tindashan","true","",""
"3293.1999999999534","","","","","2","html-slider-response","137","","","","2",""
"24596","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"3255.8000000000466","","","","","2","html-slider-response","139","","","","1",""
"4852","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"3020.7000000001863","","","","","2","html-slider-response","141","","","","2",""
"5641","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","j","mchawi","false","",""
"5074.09999999986","","","","","2","html-slider-response","143","","","","3",""
"112294","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","n","bugas","false","",""
"4532.90000000014","","","","","2","html-slider-response","145","","","","1",""
"24843","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","n","nyundo","false","",""
"3185.3000000000466","","","","","2","html-slider-response","147","","","","1",""
"33203","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","v","mwanga","false","",""
"3058.399999999907","","","","","2","html-slider-response","149","","","","1",""
"31047","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","v","tinapay","true","",""
"3638.4000000001397","","","","","2","html-slider-response","151","","","","4",""
"72250","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"4471.899999999907","","","","","2","html-slider-response","153","","","","3",""
"5236","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","j","kadaot","false","",""
"3174.399999999907","","","","","2","html-slider-response","155","","","","1",""
"27763","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","f","sensilyo","true","",""
"3156.2000000001863","","","","","2","html-slider-response","157","","","","4",""
"18725","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"5925.100000000093","","","","","2","html-slider-response","159","","","","3",""
"12720","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","j","kila","false","",""
"7429.100000000093","","","","","2","html-slider-response","161","","","","2",""
"7565","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","v","ndaniya","false","",""
"3305.8000000002794","","","","","2","html-slider-response","163","","","","4",""
"6822","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","f","tambok","false","",""
"2844.5","","","","","2","html-slider-response","165","","","","2",""
"6910","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","j","choori","false","",""
"4147","","","","","2","html-slider-response","167","","","","3",""
"5187","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","f","kisu","true","",""
"2778.5","","","","","2","html-slider-response","169","","","","4",""
"6791","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","v","kifua","true","",""
"3276.399999999907","","","","","2","html-slider-response","171","","","","2",""
"12200","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","v","kunywa","false","",""
"3738.399999999907","","","","","2","html-slider-response","173","","","","1",""
"5639","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","j","mechezo","true","",""
"4752.399999999907","","","","","2","html-slider-response","175","","","","3",""
"7834","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","j","mchuzi","false","",""
"2643","","","","","2","html-slider-response","177","","","","4",""
"8265","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","v","mahugaw","false","",""
"3718.100000000093","","","","","2","html-slider-response","179","","","","3",""
"4052","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","n","kidole","false","",""
"3705.4000000003725","","","","","2","html-slider-response","181","","","","3",""
"5416","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","n","mamba","true","",""
"3577.5","","","","","2","html-slider-response","183","","","","1",""
"7021","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","j","ofisi","false","",""
"2760.100000000093","","","","","2","html-slider-response","185","","","","2",""
"5782","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","v","lalake","false","",""
"2908.8000000002794","","","","","2","html-slider-response","187","","","","2",""
"5423","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","v","madungog","true","",""
"4111","","","","","2","html-slider-response","189","","","","3",""
"13137","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","n","godoro","false","",""
"3271.2000000001863","","","","","2","html-slider-response","191","","","","1",""
"16529","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","v","matumbo","true","",""
"2884","","","","","2","html-slider-response","193","","","","5",""
"7691","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"3511.1999999997206","","","","","2","html-slider-response","195","","","","1",""
"52646","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","f","bandari","false","",""
"3047.6999999997206","","","","","2","html-slider-response","197","","","","4",""
"6747","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","j","tawo","false","",""
"2837.600000000093","","","","","2","html-slider-response","199","","","","2",""
"4325","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"3333.6999999997206","","","","","2","html-slider-response","201","","","","5",""
"4005","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","f","kalipay","false","",""
"3182.0999999996275","","","","","2","html-slider-response","203","","","","1",""
"10398","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"3602.100000000093","","","","","2","html-slider-response","205","","","","1",""
"10700","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","v","ishiri","false","",""
"3015.0999999996275","","","","","2","html-slider-response","207","","","","1",""
