"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2504","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","j","goti","true","",""
"2858.7999999523163","","","","","2","html-slider-response","107","","","","3",""
"4719","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","f","tamasha","false","",""
"1947.3999999761581","","","","","2","html-slider-response","109","","","","1",""
"1624","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","n","pala","false","",""
"1962.6999999284744","","","","","2","html-slider-response","111","","","","1",""
"1453","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","f","mraba","false","",""
"1771.9000000953674","","","","","2","html-slider-response","113","","","","1",""
"7528","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","v","mkboa","false","",""
"4924.299999952316","","","","","2","html-slider-response","115","","","","2",""
"2728","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","v","mgonjwa","true","",""
"1510.5","","","","","2","html-slider-response","117","","","","2",""
"1512","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"1744.7000000476837","","","","","2","html-slider-response","119","","","","5",""
"2187","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","f","kazi","true","",""
"1656","","","","","2","html-slider-response","121","","","","4",""
"2260","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","n","jeraha","false","",""
"1332.3999999761581","","","","","2","html-slider-response","123","","","","2",""
"11263","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","f","nopya","false","",""
"1312.2000000476837","","","","","2","html-slider-response","125","","","","2",""
"28748","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"1364.7999999523163","","","","","2","html-slider-response","127","","","","4",""
"1553","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","j","init","false","",""
"1083.2999999523163","","","","","2","html-slider-response","129","","","","2",""
"1103","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","n","mali","true","",""
"1026.6000000238419","","","","","2","html-slider-response","131","","","","2",""
"1350","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"2969.100000023842","","","","","2","html-slider-response","133","","","","2",""
"16818","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","j","leso","true","",""
"2148","","","","","2","html-slider-response","135","","","","2",""
"33030","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","136","j","jibini","false","",""
"1893.8000000715256","","","","","2","html-slider-response","137","","","","2",""
"2140","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","j","sungura","false","",""
"1631.3999999761581","","","","","2","html-slider-response","139","","","","2",""
"17838","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"1298.9000000953674","","","","","2","html-slider-response","141","","","","2",""
"27249","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","j","mchawi","false","",""
"1564.1000000238419","","","","","2","html-slider-response","143","","","","2",""
"1819","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","n","bugas","false","",""
"3956.899999976158","","","","","2","html-slider-response","145","","","","2",""
"25383","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","n","kesho","true","",""
"2458.399999976158","","","","","2","html-slider-response","147","","","","2",""
"2188","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","f","mashua","false","",""
"1754.3000000715256","","","","","2","html-slider-response","149","","","","2",""
"2108","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","v","kikapu","false","",""
"1423.2999999523163","","","","","2","html-slider-response","151","","","","1",""
"1506","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","n","osha","false","",""
"1638.7000000476837","","","","","2","html-slider-response","153","","","","1",""
"1541","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","v","kadaot","false","",""
"1056.5","","","","","2","html-slider-response","155","","","","1",""
"2045","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"1752.6000000238419","","","","","2","html-slider-response","157","","","","2",""
"1370","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"1412.7999999523163","","","","","2","html-slider-response","159","","","","1",""
"2455","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","f","msitu","false","",""
"1292.7000000476837","","","","","2","html-slider-response","161","","","","1",""
"1651","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","n","guruwe","false","",""
"1236.3999999761581","","","","","2","html-slider-response","163","","","","1",""
"1288","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","j","ihalas","false","",""
"1092.0999999046326","","","","","2","html-slider-response","165","","","","1",""
"903","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","f","shule","false","",""
"1131.8000000715256","","","","","2","html-slider-response","167","","","","2",""
"1767","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","j","edad","false","",""
"1199.2999999523163","","","","","2","html-slider-response","169","","","","1",""
"1800","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","f","filimbi","false","",""
"1278.3000000715256","","","","","2","html-slider-response","171","","","","1",""
"1769","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","v","ishara","false","",""
"1376.3999999761581","","","","","2","html-slider-response","173","","","","1",""
"1333","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","n","bakus","false","",""
"1850.7999999523163","","","","","2","html-slider-response","175","","","","1",""
"1102","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","n","mchuzi","false","",""
"2042.7999999523163","","","","","2","html-slider-response","177","","","","1",""
"305","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","n","kichwa","false","",""
"1133.1000000238419","","","","","2","html-slider-response","179","","","","1",""
"1968","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","v","kopa","false","",""
"1990.5","","","","","2","html-slider-response","181","","","","1",""
"1914","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","j","mtirka","false","",""
"2631.2000000476837","","","","","2","html-slider-response","183","","","","1",""
"1203","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","v","silingan","true","",""
"1113.2999999523163","","","","","2","html-slider-response","185","","","","1",""
"1346","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"1291.6000000238419","","","","","2","html-slider-response","187","","","","1",""
"1963","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","v","madungog","true","",""
"1584.6999999284744","","","","","2","html-slider-response","189","","","","1",""
"1350","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","f","napulo","false","",""
"1417.0999999046326","","","","","2","html-slider-response","191","","","","1",""
"1064","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","n","sweta","false","",""
"1430.2000000476837","","","","","2","html-slider-response","193","","","","2",""
"1104","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","v","kijiko","false","",""
"1083.6000000238419","","","","","2","html-slider-response","195","","","","1",""
"1312","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","j","bituin","false","",""
"1100.3999999761581","","","","","2","html-slider-response","197","","","","1",""
"1016","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","f","punda","false","",""
"1026.6999999284744","","","","","2","html-slider-response","199","","","","1",""
"2090","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","v","mbuzi","false","",""
"1625.8999999761581","","","","","2","html-slider-response","201","","","","1",""
"1752","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","v","kalipay","false","",""
"1505","","","","","2","html-slider-response","203","","","","1",""
"1366","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","j","goma","false","",""
"1005.5999999046326","","","","","2","html-slider-response","205","","","","1",""
"806","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","f","wakala","false","",""
"978.7999999523163","","","","","2","html-slider-response","207","","","","1",""
"1105","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","f","pintal","false","",""
"994.1000000238419","","","","","2","html-slider-response","209","","","","2",""
"1853","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","n","uongo","false","",""
"1177.3999999761581","","","","","2","html-slider-response","211","","","","1",""
