"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2397","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","n","goti","true","",""
"1359.2000002861023","","","","","2","html-slider-response","107","","","","5",""
"2374","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","n","bega","true","",""
"1327.4000000953674","","","","","2","html-slider-response","109","","","","5",""
"3452","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","j","ufagio","true","",""
"1562","","","","","2","html-slider-response","111","","","","2",""
"2796","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","f","mraba","false","",""
"1356.7000002861023","","","","","2","html-slider-response","113","","","","2",""
"2578","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"1134.0999999046326","","","","","2","html-slider-response","115","","","","4",""
"3086","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","j","paghago","false","",""
"1748.3000001907349","","","","","2","html-slider-response","117","","","","4",""
"8553","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"1355.3000001907349","","","","","2","html-slider-response","119","","","","5",""
"2922","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"1198.5","","","","","2","html-slider-response","121","","","","4",""
"3130","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"1103.4000000953674","","","","","2","html-slider-response","123","","","","4",""
"4106","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"1025.7999997138977","","","","","2","html-slider-response","125","","","","4",""
"2170","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","n","kito","true","",""
"1857.1999998092651","","","","","2","html-slider-response","127","","","","5",""
"3645","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","j","kiatu","true","",""
"1065.2999997138977","","","","","2","html-slider-response","129","","","","2",""
"3244","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","n","mara","false","",""
"1259","","","","","2","html-slider-response","131","","","","4",""
"3307","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"1457.8000001907349","","","","","2","html-slider-response","133","","","","2",""
"3028","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","f","hazini","false","",""
"954.5","","","","","2","html-slider-response","135","","","","2",""
"2811","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","n","kununa","false","",""
"976.5","","","","","2","html-slider-response","137","","","","2",""
"3326","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"2307.800000190735","","","","","2","html-slider-response","139","","","","2",""
"4118","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"1736","","","","","2","html-slider-response","141","","","","2",""
"3494","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","v","mchawi","false","",""
"1578","","","","","2","html-slider-response","143","","","","4",""
"3947","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"945.4000000953674","","","","","2","html-slider-response","145","","","","2",""
"3523","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","n","nyundo","false","",""
"1433.4000000953674","","","","","2","html-slider-response","147","","","","2",""
"4146","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","148","f","pangalan","true","",""
"1007.7000002861023","","","","","2","html-slider-response","149","","","","2",""
"5500","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"1132.0999999046326","","","","","2","html-slider-response","151","","","","2",""
"3577","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"1202.1999998092651","","","","","2","html-slider-response","153","","","","5",""
"2756","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","n","pamahaw","true","",""
"1130.2000002861023","","","","","2","html-slider-response","155","","","","4",""
"5442","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","j","baharia","false","",""
"1693.9000000953674","","","","","2","html-slider-response","157","","","","2",""
"4896","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","v","tubag","false","",""
"1584.3999996185303","","","","","2","html-slider-response","159","","","","2",""
"7892","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","j","kemia","true","",""
"1284","","","","","2","html-slider-response","161","","","","2",""
"6631","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","n","guruwe","false","",""
"1026.7000002861023","","","","","2","html-slider-response","163","","","","2",""
"4567","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","v","pwani","false","",""
"1638","","","","","2","html-slider-response","165","","","","2",""
"5128","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"1115.0999999046326","","","","","2","html-slider-response","167","","","","2",""
"2952","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","f","kisu","true","",""
"1253.0999999046326","","","","","2","html-slider-response","169","","","","4",""
"3040","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","j","kifua","true","",""
"1634.8000001907349","","","","","2","html-slider-response","171","","","","2",""
"3906","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","n","msumari","true","",""
"1028","","","","","2","html-slider-response","173","","","","4",""
"4329","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","j","bakus","false","",""
"1068.2999997138977","","","","","2","html-slider-response","175","","","","2",""
"3082","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","v","lugha","true","",""
"1442.8999996185303","","","","","2","html-slider-response","177","","","","5",""
"3239","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","v","ukweli","false","",""
"1118.3000001907349","","","","","2","html-slider-response","179","","","","2",""
"3143","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","f","sehemu","true","",""
"1563","","","","","2","html-slider-response","181","","","","4",""
"3732","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","j","mamba","true","",""
"1296.1000003814697","","","","","2","html-slider-response","183","","","","5",""
"4857","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","f","kudhibi","false","",""
"1135.5","","","","","2","html-slider-response","185","","","","2",""
"2677","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"1289.4000000953674","","","","","2","html-slider-response","187","","","","5",""
"4291","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","188","n","kasuko","false","",""
"1703.9000000953674","","","","","2","html-slider-response","189","","","","2",""
"4198","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","v","mazishi","true","",""
"1054.6000003814697","","","","","2","html-slider-response","191","","","","2",""
"3965","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","j","kukimba","false","",""
"1125","","","","","2","html-slider-response","193","","","","2",""
"5073","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","f","kabalaka","true","",""
"990.0999999046326","","","","","2","html-slider-response","195","","","","4",""
"4296","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","v","pagtabon","true","",""
"1014.0999999046326","","","","","2","html-slider-response","197","","","","2",""
"4366","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","f","punda","false","",""
"1699.5999999046326","","","","","2","html-slider-response","199","","","","2",""
"3755","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"2376.9000000953674","","","","","2","html-slider-response","201","","","","4",""
"4755","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","n","mapintas","true","",""
"1450.0999999046326","","","","","2","html-slider-response","203","","","","2",""
"4098","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","f","miaka","false","",""
"996.1999998092651","","","","","2","html-slider-response","205","","","","2",""
"4089","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","f","wimbo","true","",""
"1953.0999999046326","","","","","2","html-slider-response","207","","","","4",""
"3203","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","v","haki","true","",""
"1330.9000000953674","","","","","2","html-slider-response","209","","","","5",""
"3347","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","v","basi","true","",""
"1418.0999999046326","","","","","2","html-slider-response","211","","","","5",""
"5076","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","j","sufuria","false","",""
"1347.9000000953674","","","","","2","html-slider-response","213","","","","2",""
"2911","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"1421.9000000953674","","","","","2","html-slider-response","215","","","","2",""
"3768","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","n","mahitabo","true","",""
"2085.8999996185303","","","","","2","html-slider-response","217","","","","2",""
"3455","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","v","bahari","true","",""
"1193.3000001907349","","","","","2","html-slider-response","219","","","","2",""
