"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4502","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","n","kusanya","false","",""
"19832.200000004377","","","","","2","html-slider-response","107","","","","5",""
"6886","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","v","bega","true","",""
"5873.800000001211","","","","","2","html-slider-response","109","","","","5",""
"4907","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","v","dila","false","",""
"5686.900000000605","","","","","2","html-slider-response","111","","","","5",""
"5340","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","f","mraba","false","",""
"5916.799999991781","","","","","2","html-slider-response","113","","","","4",""
"3719","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","f","kamwe","true","",""
"3131.7000000126427","","","","","2","html-slider-response","115","","","","5",""
"4830","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","j","gorisi","false","",""
"2432.199999995646","","","","","2","html-slider-response","117","","","","4",""
"4136","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"2472.5000000034925","","","","","2","html-slider-response","119","","","","5",""
"3922","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","f","kasamok","false","",""
"2476.699999999255","","","","","2","html-slider-response","121","","","","5",""
"10476","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","j","matumai","true","",""
"3553.4000000043306","","","","","2","html-slider-response","123","","","","5",""
"8683","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","124","v","kerida","false","",""
"2638.999999995576","","","","","2","html-slider-response","125","","","","4",""
"11939","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","f","petye","false","",""
"3515.300000013667","","","","","2","html-slider-response","127","","","","5",""
"4771","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","v","ijayo","false","",""
"3492.8000000072643","","","","","2","html-slider-response","129","","","","5",""
"5056","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","v","picha","false","",""
"3579.7999999922467","","","","","2","html-slider-response","131","","","","4",""
"4981","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","j","kanding","false","",""
"6037.700000000768","","","","","2","html-slider-response","133","","","","4",""
"5531","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"3884.1000000102213","","","","","2","html-slider-response","135","","","","4",""
"4749","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","136","n","kununa","false","",""
"3742.7000000025146","","","","","2","html-slider-response","137","","","","4",""
"4215","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","f","bino","false","",""
"4287.899999995716","","","","","2","html-slider-response","139","","","","4",""
"5089","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","v","bata","false","",""
"3768.7999999907333","","","","","2","html-slider-response","141","","","","4",""
"4619","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","v","kiti","true","",""
"3760.599999994156","","","","","2","html-slider-response","143","","","","5",""
"5291","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","n","bugas","false","",""
"2865.799999999581","","","","","2","html-slider-response","145","","","","4",""
