"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4338","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"2961.2999999523163","","","","","2","html-slider-response","107","","","","1",""
"3465","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","v","bega","true","",""
"2023.2999999523163","","","","","2","html-slider-response","109","","","","1",""
"3828","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","f","ufagio","true","",""
"1908.7999999523163","","","","","2","html-slider-response","111","","","","2",""
"5046","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","j","mageho","false","",""
"1792.2000000476837","","","","","2","html-slider-response","113","","","","1",""
"3624","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","v","mkboa","false","",""
"2252.7999999523163","","","","","2","html-slider-response","115","","","","1",""
"4527","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","f","baboy","false","",""
"1883.8999998569489","","","","","2","html-slider-response","117","","","","1",""
"4635","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"6965.5","","","","","2","html-slider-response","119","","","","3",""
"10333","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","v","hagdan","false","",""
"5177","","","","","2","html-slider-response","121","","","","3",""
"7073","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","f","matumai","true","",""
"1963.8999998569489","","","","","2","html-slider-response","123","","","","2",""
"3493","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","f","samaki","true","",""
"2525.4000000953674","","","","","2","html-slider-response","125","","","","2",""
"5333","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"2197.4000000953674","","","","","2","html-slider-response","127","","","","4",""
"4684","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","f","kiatu","true","",""
"2845","","","","","2","html-slider-response","129","","","","3",""
"2996","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"2153.199999809265","","","","","2","html-slider-response","131","","","","2",""
"4022","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","n","furaha","false","",""
"2980.9000000953674","","","","","2","html-slider-response","133","","","","2",""
"7837","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"2216.5","","","","","2","html-slider-response","135","","","","4",""
"9492","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","f","nyundu","false","",""
"2835.199999809265","","","","","2","html-slider-response","137","","","","3",""
"4853","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"2308.4000000953674","","","","","2","html-slider-response","139","","","","1",""
"13642","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","j","jiwe","true","",""
"2203.4000000953674","","","","","2","html-slider-response","141","","","","4",""
"2048","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","n","kiti","true","",""
"2541.4000000953674","","","","","2","html-slider-response","143","","","","5",""
"4341","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"3715.4000000953674","","","","","2","html-slider-response","145","","","","5",""
