"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3855","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","v","goti","true","",""
"2991.400000035763","","","","","2","html-slider-response","107","","","","5",""
"14871","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","f","tamasha","false","",""
"2445.399999976158","","","","","2","html-slider-response","109","","","","1",""
"5485","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","f","ufagio","true","",""
"2214.100000023842","","","","","2","html-slider-response","111","","","","2",""
"5967","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","f","baiski","true","",""
"5406.099999964237","","","","","2","html-slider-response","113","","","","2",""
"6207","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","f","kamwe","true","",""
"1942.699999988079","","","","","2","html-slider-response","115","","","","2",""
"3607","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","v","paghago","false","",""
"3773.699999988079","","","","","2","html-slider-response","117","","","","2",""
"3864","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","n","gutom","false","",""
"1870.300000011921","","","","","2","html-slider-response","119","","","","2",""
"8792","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"1709.1000000238419","","","","","2","html-slider-response","121","","","","1",""
"3855","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","n","matumai","true","",""
"1725.7999999523163","","","","","2","html-slider-response","123","","","","1",""
"5439","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","f","samaki","true","",""
"1726","","","","","2","html-slider-response","125","","","","1",""
"6031","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"1789.8999999761581","","","","","2","html-slider-response","127","","","","1",""
"7775","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"1926.4000000357628","","","","","2","html-slider-response","129","","","","1",""
"6688","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","n","mali","true","",""
"1574.0999999642372","","","","","2","html-slider-response","131","","","","1",""
"6800","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","j","kanding","false","",""
"1612.800000011921","","","","","2","html-slider-response","133","","","","1",""
"4392","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","134","v","leso","true","",""
"2293","","","","","2","html-slider-response","135","","","","2",""
"8336","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"1485.9000000357628","","","","","2","html-slider-response","137","","","","1",""
"5536","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","f","bino","false","",""
"2078.5","","","","","2","html-slider-response","139","","","","1",""
"5512","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","j","jiwe","true","",""
"2078.099999964237","","","","","2","html-slider-response","141","","","","2",""
"5128","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","j","mchawi","false","",""
"1494.300000011921","","","","","2","html-slider-response","143","","","","2",""
"3152","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","v","dari","true","",""
"1965.4000000357628","","","","","2","html-slider-response","145","","","","5",""
"7655","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","n","kesho","true","",""
"1926.1000000238419","","","","","2","html-slider-response","147","","","","5",""
"16241","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","f","mashua","false","",""
"2660.900000035763","","","","","2","html-slider-response","149","","","","2",""
"7200","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","f","bado","false","",""
"1941.5","","","","","2","html-slider-response","151","","","","1",""
"4168","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"2605.699999988079","","","","","2","html-slider-response","153","","","","2",""
"6176","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","n","awit","false","",""
"1718","","","","","2","html-slider-response","155","","","","1",""
"5424","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","n","sensilyo","true","",""
"1661.5999999642372","","","","","2","html-slider-response","157","","","","5",""
"5121","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"5901.399999976158","","","","","2","html-slider-response","159","","","","2",""
"8815","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","j","kila","false","",""
"1485.9000000357628","","","","","2","html-slider-response","161","","","","2",""
"4815","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","f","kelele","false","",""
"1839.5","","","","","2","html-slider-response","163","","","","1",""
"6896","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","n","ihalas","false","",""
"1493.699999988079","","","","","2","html-slider-response","165","","","","1",""
"5111","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","j","kengele","false","",""
"1751.7000000476837","","","","","2","html-slider-response","167","","","","5",""
"6416","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","n","edad","false","",""
"1493.800000011921","","","","","2","html-slider-response","169","","","","2",""
"9208","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","v","kifua","true","",""
"1653.5999999642372","","","","","2","html-slider-response","171","","","","1",""
"5415","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","172","f","ishara","false","",""
"1917.8999999761581","","","","","2","html-slider-response","173","","","","2",""
"7168","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","f","mechezo","true","",""
"2037.800000011921","","","","","2","html-slider-response","175","","","","1",""
"9760","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","v","lugha","true","",""
"1477.199999988079","","","","","2","html-slider-response","177","","","","2",""
"5960","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","f","hofu","true","",""
"1742.6000000238419","","","","","2","html-slider-response","179","","","","1",""
