"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"65151","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","j","mfuko","false","",""
"3874.1999999284744","","","","","2","html-slider-response","107","","","","2",""
"42168","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"5279.400000095367","","","","","2","html-slider-response","109","","","","2",""
"95626","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","n","pala","false","",""
"11625.899999976158","","","","","2","html-slider-response","111","","","","4",""
"27388","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"6455.300000071526","","","","","2","html-slider-response","113","","","","5",""
"5193","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","v","kamwe","true","",""
"3393.7000000476837","","","","","2","html-slider-response","115","","","","5",""
"6921","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","f","mgonjwa","true","",""
"13771","","","","","2","html-slider-response","117","","","","5",""
"3576","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"3413","","","","","2","html-slider-response","119","","","","5",""
"14126","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","n","kazi","true","",""
"4485.299999952316","","","","","2","html-slider-response","121","","","","5",""
"4795","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","n","matumai","true","",""
"3237","","","","","2","html-slider-response","123","","","","5",""
"98037","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","v","kerida","false","",""
"7840.900000095367","","","","","2","html-slider-response","125","","","","3",""
"97035","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"5262.700000047684","","","","","2","html-slider-response","127","","","","5",""
"36060","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","n","kiatu","true","",""
"4186.199999928474","","","","","2","html-slider-response","129","","","","5",""
"5964","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"4308.5","","","","","2","html-slider-response","131","","","","5",""
"7430","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"17333.799999952316","","","","","2","html-slider-response","133","","","","5",""
"23032","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","j","leso","true","",""
"12475.899999976158","","","","","2","html-slider-response","135","","","","5",""
"13468","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"24479.900000095367","","","","","2","html-slider-response","137","","","","5",""
"33386","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","v","katuyoan","true","",""
"3306","","","","","2","html-slider-response","139","","","","5",""
"5674","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"23416.599999904633","","","","","2","html-slider-response","141","","","","5",""
"14664","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","j","kiti","true","",""
"6259.100000023842","","","","","2","html-slider-response","143","","","","5",""
"10325","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","v","dari","true","",""
"4011.6999999284744","","","","","2","html-slider-response","145","","","","5",""
"11137","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","f","kesho","true","",""
"3807","","","","","2","html-slider-response","147","","","","4",""
"55521","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","v","pangalan","true","",""
"3738.7000000476837","","","","","2","html-slider-response","149","","","","4",""
"175878","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","v","tinapay","true","",""
"4070.1999999284744","","","","","2","html-slider-response","151","","","","5",""
"5637","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"4389.199999928474","","","","","2","html-slider-response","153","","","","5",""
"4980","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","j","pamahaw","true","",""
"7396.100000023842","","","","","2","html-slider-response","155","","","","5",""
"5358","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","v","sensilyo","true","",""
"5184.399999976158","","","","","2","html-slider-response","157","","","","5",""
"41447","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"5129.700000047684","","","","","2","html-slider-response","159","","","","5",""
"4716","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","f","kemia","true","",""
"4574.100000023842","","","","","2","html-slider-response","161","","","","5",""
"12295","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","v","mkuu","true","",""
"4556.899999976158","","","","","2","html-slider-response","163","","","","5",""
"5254","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","j","bunifu","true","",""
"4406.600000023842","","","","","2","html-slider-response","165","","","","5",""
"3173","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"6041.899999976158","","","","","2","html-slider-response","167","","","","5",""
"3915","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"4872","","","","","2","html-slider-response","169","","","","5",""
"4087","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","v","kifua","true","",""
"10370.199999928474","","","","","2","html-slider-response","171","","","","5",""
"4665","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","v","msumari","true","",""
"3863.600000023842","","","","","2","html-slider-response","173","","","","5",""
"50300","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","n","mechezo","true","",""
"2732.899999976158","","","","","2","html-slider-response","175","","","","5",""
"3712","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","j","lugha","true","",""
"3820.0999999046326","","","","","2","html-slider-response","177","","","","5",""
"2868","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","j","hofu","true","",""
"5573.700000047684","","","","","2","html-slider-response","179","","","","5",""
"3035","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","j","sehemu","true","",""
"3587.2999999523163","","","","","2","html-slider-response","181","","","","5",""
"5809","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"6753.600000023842","","","","","2","html-slider-response","183","","","","5",""
"3994","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","f","silingan","true","",""
"4534.700000047684","","","","","2","html-slider-response","185","","","","5",""
"5127","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"4189","","","","","2","html-slider-response","187","","","","5",""
"3647","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","f","madungog","true","",""
"3461.2999999523163","","","","","2","html-slider-response","189","","","","5",""
"4152","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","f","mazishi","true","",""
"4063.399999976158","","","","","2","html-slider-response","191","","","","5",""
"3723","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","j","matumbo","true","",""
"3812.8000000715256","","","","","2","html-slider-response","193","","","","5",""
