"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4730","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","v","goti","true","",""
"2103","","","","","2","html-slider-response","107","","","","1",""
"4678","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","j","bega","true","",""
"2300.800000011921","","","","","2","html-slider-response","109","","","","2",""
"3065","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","f","pundok","false","",""
"2064.800000011921","","","","","2","html-slider-response","111","","","","2",""
"3956","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","v","baiski","true","",""
"1981.300000011921","","","","","2","html-slider-response","113","","","","2",""
"4376","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"1924.2999999970198","","","","","2","html-slider-response","115","","","","4",""
"3189","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","j","mgonjwa","true","",""
"4613.20000000298","","","","","2","html-slider-response","117","","","","2",""
"1927","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"2928.2999999970198","","","","","2","html-slider-response","119","","","","5",""
"3260","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","f","kasamok","false","",""
"1985.1000000089407","","","","","2","html-slider-response","121","","","","4",""
"4572","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","f","matumai","true","",""
"1772.199999988079","","","","","2","html-slider-response","123","","","","2",""
"5145","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","n","ndezu","false","",""
"2681","","","","","2","html-slider-response","125","","","","2",""
"3324","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","n","kito","true","",""
"2152.6000000089407","","","","","2","html-slider-response","127","","","","4",""
"5621","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","f","baga","false","",""
"4539.199999988079","","","","","2","html-slider-response","129","","","","3",""
"3418","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"4565.0999999940395","","","","","2","html-slider-response","131","","","","3",""
"3448","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","n","sulagma","true","",""
"2169.2999999970198","","","","","2","html-slider-response","133","","","","2",""
"3628","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","j","leso","true","",""
"2543.2999999970198","","","","","2","html-slider-response","135","","","","3",""
"3060","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","f","nyundu","false","",""
"1765.1000000089407","","","","","2","html-slider-response","137","","","","2",""
"2457","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","v","sungura","false","",""
"3167.0999999940395","","","","","2","html-slider-response","139","","","","3",""
"5031","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"2051","","","","","2","html-slider-response","141","","","","3",""
"2659","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","j","bahandi","false","",""
"2110.4000000059605","","","","","2","html-slider-response","143","","","","2",""
"4638","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"3257","","","","","2","html-slider-response","145","","","","5",""
"4293","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","v","kesho","true","",""
"1800.7000000029802","","","","","2","html-slider-response","147","","","","4",""
"2564","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","v","mwanga","false","",""
"4252.70000000298","","","","","2","html-slider-response","149","","","","4",""
"5674","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","n","punguza","false","",""
"1486.5","","","","","2","html-slider-response","151","","","","2",""
"4006","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","f","kartasi","false","",""
"2059.2000000029802","","","","","2","html-slider-response","153","","","","2",""
"3170","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"1724.7999999970198","","","","","2","html-slider-response","155","","","","1",""
"2462","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","v","sensilyo","true","",""
"1614.7000000029802","","","","","2","html-slider-response","157","","","","5",""
"2054","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"1575.2000000029802","","","","","2","html-slider-response","159","","","","5",""
"3142","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","v","kemia","true","",""
"1610.5","","","","","2","html-slider-response","161","","","","2",""
"3851","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","n","guruwe","false","",""
"2163","","","","","2","html-slider-response","163","","","","4",""
"2683","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","v","tambok","false","",""
"2588.8999999910593","","","","","2","html-slider-response","165","","","","2",""
"3808","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","f","shule","false","",""
"1147.2000000029802","","","","","2","html-slider-response","167","","","","2",""
"3259","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","n","edad","false","",""
"1704.9000000059605","","","","","2","html-slider-response","169","","","","2",""
"3364","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","j","chuma","false","",""
"1549.2999999970198","","","","","2","html-slider-response","171","","","","2",""
"4009","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","f","msumari","true","",""
"3456.2999999970198","","","","","2","html-slider-response","173","","","","3",""
"2677","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","n","bakus","false","",""
"2614.8999999910593","","","","","2","html-slider-response","175","","","","3",""
