"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5912","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","n","kusanya","false","",""
"3630","","","","","2","html-slider-response","107","","","","1",""
"4048","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","f","tamasha","false","",""
"1660","","","","","2","html-slider-response","109","","","","2",""
"3741","column","ufagio,pundok,dila,pala","ufagio","f","2","html-keyboard-response","110","f","ufagio","true","",""
"5558","","","","","2","html-slider-response","111","","","","2",""
"8006","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","j","baiski","true","",""
"2270","","","","","2","html-slider-response","113","","","","2",""
"3790","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","j","kamwe","true","",""
"2354","","","","","2","html-slider-response","115","","","","2",""
"5632","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","j","mgonjwa","true","",""
"3852","","","","","2","html-slider-response","117","","","","1",""
"5341","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"4502","","","","","2","html-slider-response","119","","","","4",""
"5813","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"2230","","","","","2","html-slider-response","121","","","","1",""
"7587","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","n","matumai","true","",""
"3557","","","","","2","html-slider-response","123","","","","4",""
"3589","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"2118","","","","","2","html-slider-response","125","","","","4",""
"3991","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"1691","","","","","2","html-slider-response","127","","","","4",""
"4750","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","j","kiatu","true","",""
"1950","","","","","2","html-slider-response","129","","","","2",""
"5680","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","f","kuhesa","false","",""
"2203","","","","","2","html-slider-response","131","","","","1",""
"5438","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","n","sulagma","true","",""
"2086","","","","","2","html-slider-response","133","","","","2",""
"5927","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","f","leso","true","",""
"1971","","","","","2","html-slider-response","135","","","","4",""
"7222","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","136","v","tindashan","true","",""
"2197","","","","","2","html-slider-response","137","","","","2",""
"6998","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","n","katuyoan","true","",""
"2693","","","","","2","html-slider-response","139","","","","2",""
"4693","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","j","siagi","false","",""
"2173","","","","","2","html-slider-response","141","","","","1",""
"7025","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","n","kiti","true","",""
"2082","","","","","2","html-slider-response","143","","","","1",""
"4582","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"2453","","","","","2","html-slider-response","145","","","","2",""
"5144","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","j","nyundo","false","",""
"1917","","","","","2","html-slider-response","147","","","","1",""
"3741","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","j","kamba","false","",""
"1861","","","","","2","html-slider-response","149","","","","1",""
"5079","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","j","tinapay","true","",""
"1571","","","","","2","html-slider-response","151","","","","2",""
"3030","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"1405","","","","","2","html-slider-response","153","","","","1",""
"4960","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","n","pamahaw","true","",""
"1723","","","","","2","html-slider-response","155","","","","1",""
"3598","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"1646","","","","","2","html-slider-response","157","","","","5",""
"3376","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"11844","","","","","2","html-slider-response","159","","","","4",""
"3253","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","n","kemia","true","",""
"1374","","","","","2","html-slider-response","161","","","","2",""
"5025","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","f","mkuu","true","",""
"1771","","","","","2","html-slider-response","163","","","","4",""
"3213","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","v","bunifu","true","",""
"1612","","","","","2","html-slider-response","165","","","","1",""
"5264","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","v","mundamo","true","",""
"2595","","","","","2","html-slider-response","167","","","","1",""
"3110","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"1758","","","","","2","html-slider-response","169","","","","5",""
"4287","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","v","kifua","true","",""
"1299","","","","","2","html-slider-response","171","","","","1",""
"8132","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","j","kunywa","false","",""
"1639","","","","","2","html-slider-response","173","","","","2",""
"3941","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","j","mechezo","true","",""
"1893","","","","","2","html-slider-response","175","","","","5",""
"4375","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","f","lugha","true","",""
"1515","","","","","2","html-slider-response","177","","","","2",""
"6190","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","f","hofu","true","",""
"1830","","","","","2","html-slider-response","179","","","","2",""
"4488","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","v","sehemu","true","",""
"1859","","","","","2","html-slider-response","181","","","","4",""
"5638","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","v","kimysa","false","",""
"1414","","","","","2","html-slider-response","183","","","","2",""
"5368","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","n","silingan","true","",""
"1323","","","","","2","html-slider-response","185","","","","2",""
"3054","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"1854","","","","","2","html-slider-response","187","","","","5",""
"4976","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"1892","","","","","2","html-slider-response","189","","","","1",""
"3142","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","f","mazishi","true","",""
"1638","","","","","2","html-slider-response","191","","","","5",""
"4361","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","j","kukimba","false","",""
"2274","","","","","2","html-slider-response","193","","","","1",""
"4886","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"1903","","","","","2","html-slider-response","195","","","","1",""
"4224","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","f","pagtabon","true","",""
"1651","","","","","2","html-slider-response","197","","","","2",""
"3302","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","v","tawo","false","",""
"1702","","","","","2","html-slider-response","199","","","","1",""
"3800","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"2164","","","","","2","html-slider-response","201","","","","5",""
"5989","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","f","kalipay","false","",""
"2124","","","","","2","html-slider-response","203","","","","1",""
"4653","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","j","chombo","true","",""
"2029","","","","","2","html-slider-response","205","","","","1",""
"2207","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","f","wimbo","true","",""
"1669","","","","","2","html-slider-response","207","","","","2",""
"4084","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","v","haki","true","",""
"1645","","","","","2","html-slider-response","209","","","","5",""
"3165","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","f","basi","true","",""
"1773","","","","","2","html-slider-response","211","","","","2",""
"4415","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","v","sufuria","false","",""
"1716","","","","","2","html-slider-response","213","","","","1",""
"5784","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","n","uyoga","true","",""
"3219","","","","","2","html-slider-response","215","","","","1",""
"4134","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","n","hangyo","false","",""
"1806","","","","","2","html-slider-response","217","","","","1",""
"6320","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","f","bahari","true","",""
"3275","","","","","2","html-slider-response","219","","","","1",""
"3213","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","n","adui","true","",""
"1814","","","","","2","html-slider-response","221","","","","1",""
"5129","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","n","tanuri","true","",""
"1572","","","","","2","html-slider-response","223","","","","1",""
"6101","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","n","akili","false","",""
"1965","","","","","2","html-slider-response","225","","","","1",""
"4768","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","v","utepe","false","",""
"2027","","","","","2","html-slider-response","227","","","","1",""
"4302","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","v","jansa","false","",""
"1621","","","","","2","html-slider-response","229","","","","1",""
"3287","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","n","baso","false","",""
"1443","","","","","2","html-slider-response","231","","","","1",""
"3733","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","v","sayari","true","",""
"1861","","","","","2","html-slider-response","233","","","","2",""
"3208","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","f","aibu","true","",""
"1899","","","","","2","html-slider-response","235","","","","5",""
"3917","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","f","chupi","false","",""
"2197","","","","","2","html-slider-response","237","","","","2",""
"4103","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","j","wingi","true","",""
"1587","","","","","2","html-slider-response","239","","","","2",""
"3270","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","v","napakyas","true","",""
"1665","","","","","2","html-slider-response","241","","","","5",""
"3927","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","n","bili","false","",""
"1755","","","","","2","html-slider-response","243","","","","1",""
"5293","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","f","kugita","false","",""
"2446","","","","","2","html-slider-response","245","","","","1",""
"4017","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","246","f","pagsulod","true","",""
"1676","","","","","2","html-slider-response","247","","","","1",""
"3502","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","n","atay","false","",""
"1629","","","","","2","html-slider-response","249","","","","1",""
"3391","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","j","farasi","false","",""
"1837","","","","","2","html-slider-response","251","","","","1",""
"5070","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","j","katika","false","",""
"1781","","","","","2","html-slider-response","253","","","","1",""
"5383","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","n","panya","false","",""
"1915","","","","","2","html-slider-response","255","","","","2",""
"4286","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","j","kofia","true","",""
"2574","","","","","2","html-slider-response","257","","","","1",""
"7791","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","f","kihozi","false","",""
"1787","","","","","2","html-slider-response","259","","","","1",""
"3726","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","260","f","surali","true","",""
"1798","","","","","2","html-slider-response","261","","","","1",""
"4329","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","j","imani","false","",""
"2572","","","","","2","html-slider-response","263","","","","2",""
"4573","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","j","mchanga","true","",""
"1765","","","","","2","html-slider-response","265","","","","1",""
"4744","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","f","trekta","true","",""
"1980","","","","","2","html-slider-response","267","","","","1",""
"3645","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","f","hamsi","false","",""
"1549","","","","","2","html-slider-response","269","","","","2",""
"4351","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"2939","","","","","2","html-slider-response","271","","","","2",""
"3533","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","v","daub","false","",""
"1973","","","","","2","html-slider-response","273","","","","2",""
"3400","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","v","kuta","false","",""
"1435","","","","","2","html-slider-response","275","","","","1",""
"5470","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","n","kaso","false","",""
"2254","","","","","2","html-slider-response","277","","","","1",""
"3601","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","v","watu","false","",""
"1747","","","","","2","html-slider-response","279","","","","2",""
"4117","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","v","silya","false","",""
"3045","","","","","2","html-slider-response","281","","","","1",""
"3623","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","n","pito","false","",""
"1692","","","","","2","html-slider-response","283","","","","2",""
"7390","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","v","kweli","true","",""
"2349","","","","","2","html-slider-response","285","","","","2",""
"3736","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","n","adui","true","","4"
"1949","","","","","3","html-slider-response","294","","","","1",""
"2540","","","","","3","html-keyboard-response","295","","","","",""
"3311","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","j","haki","true","","4"
"2957","","","","","3","html-slider-response","297","","","","5",""
"1069","","","","","3","html-keyboard-response","298","","","","",""
"2830","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","v","matumai","true","","4"
"1533","","","","","3","html-slider-response","300","","","","2",""
"1005","","","","","3","html-keyboard-response","301","","","","",""
"1904","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","f","kihozi","false","","4"
"1764","","","","","3","html-slider-response","303","","","","1",""
"3525","","","","","3","html-keyboard-response","304","","","","",""
"2348","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","f","mchanga","true","","4"
"1519","","","","","3","html-slider-response","306","","","","1",""
"1263","","","","","3","html-keyboard-response","307","","","","",""
"2347","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","f","kartasi","false","","4"
"1940","","","","","3","html-slider-response","309","","","","1",""
"2101","","","","","3","html-keyboard-response","310","","","","",""
