"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"8515","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","n","goti","true","",""
"3420.099999964237","","","","","2","html-slider-response","107","","","","2",""
"6163","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","j","usiku","false","",""
"3054.100000023842","","","","","2","html-slider-response","109","","","","2",""
"6538","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","f","pundok","false","",""
"2853.100000023842","","","","","2","html-slider-response","111","","","","2",""
"7980","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","j","tumbo","false","",""
"4906.399999976158","","","","","2","html-slider-response","113","","","","3",""
"6859","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","f","kamwe","true","",""
"7640.399999976158","","","","","2","html-slider-response","115","","","","3",""
"6772","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","f","mgonjwa","true","",""
"2150.800000011921","","","","","2","html-slider-response","117","","","","4",""
"4593","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"2624.400000035763","","","","","2","html-slider-response","119","","","","5",""
"4889","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","n","kazi","true","",""
"2168.099999964237","","","","","2","html-slider-response","121","","","","4",""
"8206","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","f","dagat","false","",""
"3500.600000023842","","","","","2","html-slider-response","123","","","","2",""
"7170","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","n","ndezu","false","",""
"3421","","","","","2","html-slider-response","125","","","","3",""
"5256","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","j","pagduol","false","",""
"2241.800000011921","","","","","2","html-slider-response","127","","","","2",""
"12902","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","v","baga","false","",""
"2879.699999988079","","","","","2","html-slider-response","129","","","","3",""
"5329","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"2223.300000011921","","","","","2","html-slider-response","131","","","","4",""
"8196","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","132","f","rangi","false","",""
"1920","","","","","2","html-slider-response","133","","","","2",""
"3710","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"2755.600000023842","","","","","2","html-slider-response","135","","","","3",""
"11159","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","v","jibini","false","",""
"2168.100000023842","","","","","2","html-slider-response","137","","","","2",""
"6754","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","j","ndogo","false","",""
"2711.699999988079","","","","","2","html-slider-response","139","","","","2",""
"10391","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","v","siagi","false","",""
"2320.300000011921","","","","","2","html-slider-response","141","","","","2",""
"5843","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","v","mchawi","false","",""
"2676.800000011921","","","","","2","html-slider-response","143","","","","3",""
"9421","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","v","dari","true","",""
"4783.199999988079","","","","","2","html-slider-response","145","","","","4",""
"4127","cave","kesho,ganti,maisha,nyundo","kesho","f","2","html-keyboard-response","146","n","nyundo","false","",""
"3012.599999964237","","","","","2","html-slider-response","147","","","","3",""
"5447","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","v","pangalan","true","",""
"2942","","","","","2","html-slider-response","149","","","","3",""
"4993","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","j","tinapay","true","",""
"2427.800000011921","","","","","2","html-slider-response","151","","","","2",""
"4227","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","f","mbwa","true","",""
"2324.5","","","","","2","html-slider-response","153","","","","4",""
"9119","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","f","bungtod","false","",""
"3227","","","","","2","html-slider-response","155","","","","3",""
"4955","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","v","sensilyo","true","",""
"2229.900000035763","","","","","2","html-slider-response","157","","","","4",""
"5072","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","f","barua","false","",""
"3437","","","","","2","html-slider-response","159","","","","3",""
"8966","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","j","kila","false","",""
"3302.600000023842","","","","","2","html-slider-response","161","","","","3",""
"5867","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","j","ndaniya","false","",""
"2618.800000011921","","","","","2","html-slider-response","163","","","","4",""
"12552","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","j","pwani","false","",""
"2328.300000011921","","","","","2","html-slider-response","165","","","","2",""
"4084","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"2536.5","","","","","2","html-slider-response","167","","","","3",""
"6487","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","f","ukame","false","",""
"2675.7000000476837","","","","","2","html-slider-response","169","","","","3",""
"4564","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","f","kifua","true","",""
"2441","","","","","2","html-slider-response","171","","","","4",""
"67780","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","f","msumari","true","",""
"2623.899999976158","","","","","2","html-slider-response","173","","","","3",""
"4554","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","j","mechezo","true","",""
"3458.699999988079","","","","","2","html-slider-response","175","","","","3",""
"4173","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","v","lugha","true","",""
"2040.5","","","","","2","html-slider-response","177","","","","5",""
"9537","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","j","hofu","true","",""
"2640","","","","","2","html-slider-response","179","","","","2",""
"7685","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","v","kopa","false","",""
"2511.5","","","","","2","html-slider-response","181","","","","2",""
"5493","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","j","mamba","true","",""
"1989.699999988079","","","","","2","html-slider-response","183","","","","4",""
"16347","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","n","ofisi","false","",""
"3022.5","","","","","2","html-slider-response","185","","","","3",""
"7823","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"2105","","","","","2","html-slider-response","187","","","","4",""
"6078","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","188","f","nchi","false","",""
"2587.7000000476837","","","","","2","html-slider-response","189","","","","2",""
"3655","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","v","mazishi","true","",""
"2644.600000023842","","","","","2","html-slider-response","191","","","","5",""
"4563","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","f","matumbo","true","",""
"2232.100000023842","","","","","2","html-slider-response","193","","","","5",""
"7178","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","j","uadui","false","",""
"3544.100000023842","","","","","2","html-slider-response","195","","","","3",""
"4321","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","v","bandari","false","",""
"2290.5","","","","","2","html-slider-response","197","","","","4",""
"7102","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","j","bafuni","true","",""
"2614.5","","","","","2","html-slider-response","199","","","","3",""
