"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"12110","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"3023.9000000001397","","","","","2","html-slider-response","107","","","","4",""
"6521","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","j","bega","true","",""
"2081.0549999987707","","","","","2","html-slider-response","109","","","","4",""
"5574","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","v","dila","false","",""
"2159.4850000001607","","","","","2","html-slider-response","111","","","","2",""
"5956","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"3660.794999999751","","","","","2","html-slider-response","113","","","","3",""
"7503","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","j","kamwe","true","",""
"3588.325000000652","","","","","2","html-slider-response","115","","","","2",""
"7696","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","j","paghago","false","",""
"2581.399999999092","","","","","2","html-slider-response","117","","","","2",""
"9295","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","n","gutom","false","",""
"1876.1150000027847","","","","","2","html-slider-response","119","","","","4",""
"8190","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","f","kasamok","false","",""
"4519.939999998314","","","","","2","html-slider-response","121","","","","2",""
"5549","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","j","matumai","true","",""
"2493.304999999935","","","","","2","html-slider-response","123","","","","4",""
"5764","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","124","n","samaki","true","",""
"2681.63999999885","","","","","2","html-slider-response","125","","","","2",""
"3693","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"3622.7749999997905","","","","","2","html-slider-response","127","","","","5",""
"9406","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","f","baga","false","",""
"2603.704999997746","","","","","2","html-slider-response","129","","","","2",""
"7527","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","v","mali","true","",""
"2062.515000001411","","","","","2","html-slider-response","131","","","","4",""
"7325","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","n","sulagma","true","",""
"2697.0650000002934","","","","","2","html-slider-response","133","","","","2",""
"3812","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","f","hazini","false","",""
"1923.6949999976205","","","","","2","html-slider-response","135","","","","2",""
"3868","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","n","kununa","false","",""
"2080.8300000026356","","","","","2","html-slider-response","137","","","","2",""
"8074","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","n","ndogo","false","",""
"3000.3900000010617","","","","","2","html-slider-response","139","","","","3",""
"10281","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","f","jiwe","true","",""
"3039.554999999469","","","","","2","html-slider-response","141","","","","3",""
"7674","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","j","kiti","true","",""
"2093.6299999994226","","","","","2","html-slider-response","143","","","","2",""
"3611","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","n","bugas","false","",""
"1875.035000000964","","","","","2","html-slider-response","145","","","","2",""
"2748","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","j","kesho","true","",""
"1798.8699999987148","","","","","2","html-slider-response","147","","","","2",""
"3797","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","v","mwanga","false","",""
"1795.1350000002421","","","","","2","html-slider-response","149","","","","2",""
"4824","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","n","punguza","false","",""
"1600.994999997085","","","","","2","html-slider-response","151","","","","2",""
"3841","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","n","osha","false","",""
"1873.534999998752","","","","","2","html-slider-response","153","","","","2",""
"7552","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","f","bungtod","false","",""
"1982.1300000002375","","","","","2","html-slider-response","155","","","","2",""
"7114","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","j","seri","false","",""
"2228.1550000007264","","","","","2","html-slider-response","157","","","","2",""
"3865","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","n","hulma","false","",""
"1556.4100000010803","","","","","2","html-slider-response","159","","","","2",""
"4075","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","v","msitu","false","",""
"1749.039999998873","","","","","2","html-slider-response","161","","","","2",""
"3576","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","v","ndaniya","false","",""
"2059.23999999871","","","","","2","html-slider-response","163","","","","2",""
"4698","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","v","pwani","false","",""
"1729.0150000008289","","","","","2","html-slider-response","165","","","","2",""
"3837","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","j","mundamo","true","",""
"1715.2949999981793","","","","","2","html-slider-response","167","","","","2",""
"3802","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","f","kisu","true","",""
"2967.9500000019325","","","","","2","html-slider-response","169","","","","3",""
"7338","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","v","chuma","false","",""
"1861.0000000006985","","","","","2","html-slider-response","171","","","","2",""
"8436","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","j","kunywa","false","",""
"1805.8999999993248","","","","","2","html-slider-response","173","","","","4",""
"2882","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","j","bakus","false","",""
"1827.0950000005541","","","","","2","html-slider-response","175","","","","2",""
"2677","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","j","ndizi","false","",""
"1839.6800000009825","","","","","2","html-slider-response","177","","","","2",""
"3849","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","v","ukweli","false","",""
"2721.8399999983376","","","","","2","html-slider-response","179","","","","3",""
"3280","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","v","kopa","false","",""
"2782.259999999893","","","","","2","html-slider-response","181","","","","3",""
"6672","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","f","ndoora","false","",""
"3679.4849999969592","","","","","2","html-slider-response","183","","","","3",""
"3781","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","v","kudhibi","false","",""
"1723.8050000014482","","","","","2","html-slider-response","185","","","","2",""
"6939","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","j","lalake","false","",""
"1851.0700000006473","","","","","2","html-slider-response","187","","","","4",""
"3046","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","n","kasuko","false","",""
"1720.9100000000326","","","","","2","html-slider-response","189","","","","2",""
"3813","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","f","mazishi","true","",""
