"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4759","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","v","goti","true","",""
"2063.699999988079","","","","","2","html-slider-response","107","","","","5",""
"5764","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","v","bega","true","",""
"3266.6000000089407","","","","","2","html-slider-response","109","","","","2",""
"3930","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","j","dila","false","",""
"5506","","","","","2","html-slider-response","111","","","","3",""
"6856","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","f","mraba","false","",""
"1939.8999999910593","","","","","2","html-slider-response","113","","","","1",""
"3840","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","j","kamwe","true","",""
"2075.1000000089407","","","","","2","html-slider-response","115","","","","2",""
"6102","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","j","mgonjwa","true","",""
"2278.300000011921","","","","","2","html-slider-response","117","","","","4",""
"4817","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"2041","","","","","2","html-slider-response","119","","","","2",""
"6608","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"2153.2000000029802","","","","","2","html-slider-response","121","","","","5",""
"5761","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","f","matumai","true","",""
"1851.4000000059605","","","","","2","html-slider-response","123","","","","1",""
"2536","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","124","n","samaki","true","",""
"1939.4000000059605","","","","","2","html-slider-response","125","","","","1",""
"6428","elephant","petye,kito,pagduol,suka","kito","v","2","html-keyboard-response","126","v","kito","true","",""
"1918.1000000089407","","","","","2","html-slider-response","127","","","","3",""
"4898","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"2075.1000000089407","","","","","2","html-slider-response","129","","","","5",""
"5607","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","n","mara","false","",""
"1872.1000000089407","","","","","2","html-slider-response","131","","","","1",""
"36128","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"1805.1000000089407","","","","","2","html-slider-response","133","","","","2",""
"2221","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","j","leso","true","",""
"2569.2999999970198","","","","","2","html-slider-response","135","","","","5",""
"4089","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","f","tindashan","true","",""
"1490.0999999940395","","","","","2","html-slider-response","137","","","","5",""
"13020","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","j","sungura","false","",""
"2873.7999999970198","","","","","2","html-slider-response","139","","","","3",""
"2412","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","f","jiwe","true","",""
"1759.5","","","","","2","html-slider-response","141","","","","5",""
"2018","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","j","kiti","true","",""
"1703.4000000059605","","","","","2","html-slider-response","143","","","","5",""
"1792","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","j","dari","true","",""
"1580.3999999910593","","","","","2","html-slider-response","145","","","","5",""
"5506","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","f","ganti","false","",""
"4470.29999999702","","","","","2","html-slider-response","147","","","","4",""
"2378","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"1388.1000000089407","","","","","2","html-slider-response","149","","","","5",""
"5303","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","n","tinapay","true","",""
"1423","","","","","2","html-slider-response","151","","","","4",""
"3773","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","j","abang","false","",""
"2232.2999999970198","","","","","2","html-slider-response","153","","","","1",""
"6822","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","n","awit","false","",""
"1523.5","","","","","2","html-slider-response","155","","","","1",""
"3457","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"1816.2000000029802","","","","","2","html-slider-response","157","","","","4",""
"3706","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","j","hulma","false","",""
"1613.199999988079","","","","","2","html-slider-response","159","","","","2",""
"20647","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","n","mdudu","false","",""
"1626.5","","","","","2","html-slider-response","161","","","","1",""
"3986","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","j","guruwe","false","",""
"1569.2999999970198","","","","","2","html-slider-response","163","","","","1",""
"5551","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","v","bunifu","true","",""
"1377.199999988079","","","","","2","html-slider-response","165","","","","4",""
"1996","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"1456.2999999970198","","","","","2","html-slider-response","167","","","","5",""
"6147","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","f","ukame","false","",""
"1489.4000000059605","","","","","2","html-slider-response","169","","","","2",""
"5483","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","v","kifua","true","",""
"3020.300000011921","","","","","2","html-slider-response","171","","","","3",""
"3109","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","172","f","ishara","false","",""
"1894.7999999970198","","","","","2","html-slider-response","173","","","","1",""
"3806","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","f","bustani","false","",""
"1366.7000000029802","","","","","2","html-slider-response","175","","","","2",""
"5527","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","f","lugha","true","",""
"16059","","","","","2","html-slider-response","177","","","","3",""
"4706","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","n","kichwa","false","",""
"1737.3999999910593","","","","","2","html-slider-response","179","","","","1",""
"6124","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","j","sehemu","true","",""
"2063.6000000089407","","","","","2","html-slider-response","181","","","","4",""
"4099","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","n","mamba","true","",""
"1590.7999999970198","","","","","2","html-slider-response","183","","","","5",""
"4505","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","n","ofisi","false","",""
"1501.2000000029802","","","","","2","html-slider-response","185","","","","1",""
"2040","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"1399.6000000089407","","","","","2","html-slider-response","187","","","","5",""
"6271","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"1500","","","","","2","html-slider-response","189","","","","4",""
"5146","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","j","mazishi","true","",""
"2716.5","","","","","2","html-slider-response","191","","","","3",""
"3087","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","f","matumbo","true","",""
"2243.5","","","","","2","html-slider-response","193","","","","1",""
"6620","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"1568.7000000029802","","","","","2","html-slider-response","195","","","","4",""
"2828","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","n","pagtabon","true","",""
"1546.2000000029802","","","","","2","html-slider-response","197","","","","5",""
"7225","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","n","bafuni","true","",""
"1546.9000000059605","","","","","2","html-slider-response","199","","","","4",""
"1377","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"1444.5999999940395","","","","","2","html-slider-response","201","","","","5",""
"3222","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","f","kalipay","false","",""
"1703.9000000059605","","","","","2","html-slider-response","203","","","","3",""
