"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"16009","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","v","goti","true","",""
"1651","","","","","2","html-slider-response","107","","","","4",""
"4897","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","j","bega","true","",""
"2443","","","","","2","html-slider-response","109","","","","4",""
"5552","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","j","ufagio","true","",""
"1420","","","","","2","html-slider-response","111","","","","4",""
"3183","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","v","baiski","true","",""
"1497","","","","","2","html-slider-response","113","","","","4",""
"2955","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","f","kamwe","true","",""
"1469","","","","","2","html-slider-response","115","","","","4",""
"5201","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"1222","","","","","2","html-slider-response","117","","","","4",""
"3593","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"2087","","","","","2","html-slider-response","119","","","","5",""
"3836","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"3500","","","","","2","html-slider-response","121","","","","4",""
"3585","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","f","matumai","true","",""
"1655","","","","","2","html-slider-response","123","","","","5",""
"4476","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"1367","","","","","2","html-slider-response","125","","","","4",""
"3784","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"1422","","","","","2","html-slider-response","127","","","","4",""
"3774","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"1281","","","","","2","html-slider-response","129","","","","4",""
"4374","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","v","mali","true","",""
"2504","","","","","2","html-slider-response","131","","","","4",""
"1174","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","n","sulagma","true","",""
"1852","","","","","2","html-slider-response","133","","","","2",""
"7856","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","j","leso","true","",""
"1367","","","","","2","html-slider-response","135","","","","4",""
"3919","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","f","nyundu","false","",""
"1839","","","","","2","html-slider-response","137","","","","2",""
"7010","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"1744","","","","","2","html-slider-response","139","","","","4",""
"4771","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","j","siagi","false","",""
"2212","","","","","2","html-slider-response","141","","","","1",""
"3423","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","j","kiti","true","",""
"1723","","","","","2","html-slider-response","143","","","","4",""
"3866","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","j","dari","true","",""
"2514","","","","","2","html-slider-response","145","","","","4",""
"5994","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","f","ganti","false","",""
"1675","","","","","2","html-slider-response","147","","","","1",""
"4994","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","n","kamba","false","",""
"2058","","","","","2","html-slider-response","149","","","","1",""
"4510","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"1358","","","","","2","html-slider-response","151","","","","4",""
"3565","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","j","mbwa","true","",""
"2191","","","","","2","html-slider-response","153","","","","4",""
"4608","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","f","pamahaw","true","",""
"2578","","","","","2","html-slider-response","155","","","","4",""
"3500","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"1230","","","","","2","html-slider-response","157","","","","4",""
"3613","coffin","barua,kioo,tubag,hulma","kioo","v","2","html-keyboard-response","158","v","kioo","true","",""
"2122","","","","","2","html-slider-response","159","","","","5",""
"3432","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","f","kemia","true","",""
"1353","","","","","2","html-slider-response","161","","","","4",""
"4143","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","f","kelele","false","",""
"1986","","","","","2","html-slider-response","163","","","","2",""
"447","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","f","tambok","false","",""
"1518","","","","","2","html-slider-response","165","","","","2",""
"1379","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","j","choori","false","",""
"2167","","","","","2","html-slider-response","167","","","","4",""
"348","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","j","estante","false","",""
"1549","","","","","2","html-slider-response","169","","","","4",""
"287","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","j","chuma","false","",""
"1916","","","","","2","html-slider-response","171","","","","4",""
"235","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","j","kunywa","false","",""
"1727","","","","","2","html-slider-response","173","","","","4",""
"6698","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","n","mechezo","true","",""
"1506","","","","","2","html-slider-response","175","","","","4",""
"3399","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","j","lugha","true","",""
"1539","","","","","2","html-slider-response","177","","","","5",""
"15674","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","n","hofu","true","",""
"1790","","","","","2","html-slider-response","179","","","","5",""
"3007","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","v","sehemu","true","",""
"1615","","","","","2","html-slider-response","181","","","","4",""
"6329","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"1844","","","","","2","html-slider-response","183","","","","5",""
"4218","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","j","silingan","true","",""
"1255","","","","","2","html-slider-response","185","","","","4",""
"2820","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"1533","","","","","2","html-slider-response","187","","","","4",""
"192","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","188","n","kasuko","false","",""
"1417","","","","","2","html-slider-response","189","","","","4",""
"218","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","n","godoro","false","",""
"1336","","","","","2","html-slider-response","191","","","","4",""
"368","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","n","sweta","false","",""
"1355","","","","","2","html-slider-response","193","","","","4",""
"1528","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","f","kijiko","false","",""
"1534","","","","","2","html-slider-response","195","","","","4",""
"8257","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","j","pagtabon","true","",""
"1446","","","","","2","html-slider-response","197","","","","4",""
"5265","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","j","bafuni","true","",""
"1291","","","","","2","html-slider-response","199","","","","4",""
"3638","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
