"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2925","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","j","goti","true","",""
"1751.7000000476837","","","","","2","html-slider-response","107","","","","5",""
"3859","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","v","tamasha","false","",""
"1398.2000000476837","","","","","2","html-slider-response","109","","","","1",""
"2572","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","j","pala","false","",""
"1696.9000000953674","","","","","2","html-slider-response","111","","","","1",""
"3391","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","v","mraba","false","",""
"1436.9000000953674","","","","","2","html-slider-response","113","","","","1",""
"3440","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","f","bunyag","false","",""
"1307.5","","","","","2","html-slider-response","115","","","","1",""
"4564","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"1551.2999999523163","","","","","2","html-slider-response","117","","","","5",""
"2194","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"1967.6000001430511","","","","","2","html-slider-response","119","","","","5",""
"4353","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","v","kazi","true","",""
"1240.5999999046326","","","","","2","html-slider-response","121","","","","5",""
"2841","cup","dagat,shimoni,jeraha,matumai","matumai","n","2","html-keyboard-response","122","f","dagat","false","",""
"1522.7000000476837","","","","","2","html-slider-response","123","","","","1",""
"2788","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","n","ndezu","false","",""
"1184.7000000476837","","","","","2","html-slider-response","125","","","","1",""
"2243","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","v","pagduol","false","",""
"2275.9000000953674","","","","","2","html-slider-response","127","","","","1",""
"4785","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","j","ijayo","false","",""
