"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3070","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","v","goti","true","",""
"2613.2999999523163","","","","","2","html-slider-response","107","","","","2",""
"4596","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","v","tamasha","false","",""
"4469.5","","","","","2","html-slider-response","109","","","","2",""
"17040","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","v","ufagio","true","",""
"2288.7000000476837","","","","","2","html-slider-response","111","","","","4",""
"3593","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","f","baiski","true","",""
"2571.199999809265","","","","","2","html-slider-response","113","","","","4",""
"3519","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","j","kamwe","true","",""
"4717.699999809265","","","","","2","html-slider-response","115","","","","4",""
"5587","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"8940.100000143051","","","","","2","html-slider-response","117","","","","3",""
"4276","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"2756.9000000953674","","","","","2","html-slider-response","119","","","","4",""
"6988","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","j","kazi","true","",""
"3180.2000000476837","","","","","2","html-slider-response","121","","","","5",""
"3703","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","j","matumai","true","",""
"3037.4000000953674","","","","","2","html-slider-response","123","","","","2",""
"2786","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","v","samaki","true","",""
"2659.5","","","","","2","html-slider-response","125","","","","4",""
"6721","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","n","kito","true","",""
"4314.799999952316","","","","","2","html-slider-response","127","","","","4",""
"4066","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","f","kiatu","true","",""
"2527.9000000953674","","","","","2","html-slider-response","129","","","","4",""
"17852","book","mali,kuhesa,picha,mara","mali","f","2","html-keyboard-response","130","f","mali","true","",""
"3464.5","","","","","2","html-slider-response","131","","","","2",""
"8472","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"4059","","","","","2","html-slider-response","133","","","","2",""
"5108","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","f","leso","true","",""
"4121.5","","","","","2","html-slider-response","135","","","","4",""
"2940","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","j","tindashan","true","",""
"6747","","","","","2","html-slider-response","137","","","","4",""
"2931","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"2605","","","","","2","html-slider-response","139","","","","4",""
"3898","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","j","welder","false","",""
"2838.2000000476837","","","","","2","html-slider-response","141","","","","1",""
"2751","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","n","kiti","true","",""
"4361.899999856949","","","","","2","html-slider-response","143","","","","4",""
"6660","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"6002.900000095367","","","","","2","html-slider-response","145","","","","3",""
"3063","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","v","maisha","false","",""
"4306.200000047684","","","","","2","html-slider-response","147","","","","2",""
"4213","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","148","f","pangalan","true","",""
"2476.5","","","","","2","html-slider-response","149","","","","4",""
"6382","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","n","punguza","false","",""
"3825.2000000476837","","","","","2","html-slider-response","151","","","","1",""
"7842","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","f","mbwa","true","",""
"3083.2999999523163","","","","","2","html-slider-response","153","","","","5",""
"3820","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","f","pamahaw","true","",""
"3002.199999809265","","","","","2","html-slider-response","155","","","","4",""
"3185","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"3436.2999999523163","","","","","2","html-slider-response","157","","","","4",""
"2395","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","v","tubag","false","",""
"2845.899999856949","","","","","2","html-slider-response","159","","","","1",""
"2615","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","j","kila","false","",""
"2842.7000000476837","","","","","2","html-slider-response","161","","","","2",""
"2966","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","n","mkuu","true","",""
"2637.5","","","","","2","html-slider-response","163","","","","4",""
"2533","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","j","bunifu","true","",""
"3029.2000000476837","","","","","2","html-slider-response","165","","","","2",""
"2980","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","v","mundamo","true","",""
"2533.4000000953674","","","","","2","html-slider-response","167","","","","5",""
"4796","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","n","edad","false","",""
"2744.4000000953674","","","","","2","html-slider-response","169","","","","4",""
"2844","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","f","kifua","true","",""
"2188.0999999046326","","","","","2","html-slider-response","171","","","","4",""
"2209","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","f","msumari","true","",""
"2134.7999999523163","","","","","2","html-slider-response","173","","","","4",""
"2298","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","v","mechezo","true","",""
"3463.899999856949","","","","","2","html-slider-response","175","","","","3",""
"6339","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","j","ndizi","false","",""
"2588.7999999523163","","","","","2","html-slider-response","177","","","","2",""
"7998","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","f","hofu","true","",""
"2611.7999999523163","","","","","2","html-slider-response","179","","","","4",""
"4679","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","j","sehemu","true","",""
"2326.5","","","","","2","html-slider-response","181","","","","4",""
"3585","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","n","mamba","true","",""
"2198.4000000953674","","","","","2","html-slider-response","183","","","","4",""
"2663","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","v","silingan","true","",""
"2157.0999999046326","","","","","2","html-slider-response","185","","","","4",""
"2721","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"3589.600000143051","","","","","2","html-slider-response","187","","","","5",""
"5237","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","f","nchi","false","",""
"2639.0999999046326","","","","","2","html-slider-response","189","","","","1",""
"3845","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","j","godoro","false","",""
"2439.9000000953674","","","","","2","html-slider-response","191","","","","1",""
"2098","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","f","matumbo","true","",""
"2580","","","","","2","html-slider-response","193","","","","4",""
"3647","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","j","kabalaka","true","",""
"3350.2999999523163","","","","","2","html-slider-response","195","","","","4",""
"2817","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","f","pagtabon","true","",""
"2570.7999999523163","","","","","2","html-slider-response","197","","","","2",""
"3522","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","f","bafuni","true","",""
"2370.300000190735","","","","","2","html-slider-response","199","","","","4",""
"2928","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"3341.7000000476837","","","","","2","html-slider-response","201","","","","5",""
"3065","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","n","starehe","false","",""
"2540.2999999523163","","","","","2","html-slider-response","203","","","","2",""
"3911","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"2764.2999999523163","","","","","2","html-slider-response","205","","","","1",""
"2223","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","j","wimbo","true","",""
"2573.9000000953674","","","","","2","html-slider-response","207","","","","5",""
"3485","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","f","haki","true","",""
"4657.600000143051","","","","","2","html-slider-response","209","","","","3",""
"2313","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","f","basi","true","",""
"2353.699999809265","","","","","2","html-slider-response","211","","","","4",""
"2669","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","n","lima","false","",""
"3268.5999999046326","","","","","2","html-slider-response","213","","","","2",""
"2611","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","n","uyoga","true","",""
"2660.5","","","","","2","html-slider-response","215","","","","2",""
"2322","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","f","daraja","false","",""
"2924.0999999046326","","","","","2","html-slider-response","217","","","","1",""
"3220","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","n","bahari","true","",""
"5372","","","","","2","html-slider-response","219","","","","2",""
