"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4408","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","j","goti","true","",""
"2102.699999809265","","","","","2","html-slider-response","107","","","","4",""
"3606","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","f","tamasha","false","",""
"1774.8999996185303","","","","","2","html-slider-response","109","","","","2",""
"4144","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","n","pala","false","",""
"2195.9000005722046","","","","","2","html-slider-response","111","","","","1",""
"4887","music","mraba,mageho,baiski,tumbo","baiski","j","2","html-keyboard-response","112","j","baiski","true","",""
"5790.599999427795","","","","","2","html-slider-response","113","","","","3",""
"3296","spider","bunyag,mkboa,kamwe,atop","kamwe","j","2","html-keyboard-response","114","v","mkboa","false","",""
"1995.5999994277954","","","","","2","html-slider-response","115","","","","1",""
"4096","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","2","html-keyboard-response","116","j","mgonjwa","true","",""
"2179.5999994277954","","","","","2","html-slider-response","117","","","","4",""
"4120","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"2220.1000003814697","","","","","2","html-slider-response","119","","","","4",""
"20015","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","n","twai","false","",""
"2555.9000005722046","","","","","2","html-slider-response","121","","","","2",""
"2206","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","n","jeraha","false","",""
"1962.6000003814697","","","","","2","html-slider-response","123","","","","1",""
"4064","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","n","ndezu","false","",""
"2091.800000190735","","","","","2","html-slider-response","125","","","","1",""
"3168","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"2939.800000190735","","","","","2","html-slider-response","127","","","","2",""
"3632","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","v","baga","false","",""
"1971.5999994277954","","","","","2","html-slider-response","129","","","","1",""
"3992","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","f","kuhesa","false","",""
"1555.8999996185303","","","","","2","html-slider-response","131","","","","1",""
"3960","mirror","rangi,kanding,sulagma,furaha","sulagma","j","2","html-keyboard-response","132","f","rangi","false","",""
"2203.0999994277954","","","","","2","html-slider-response","133","","","","1",""
"2208","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"2124.199999809265","","","","","2","html-slider-response","135","","","","5",""
"5359","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"1765.6999998092651","","","","","2","html-slider-response","137","","","","2",""
"4728","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","v","sungura","false","",""
"1866.8999996185303","","","","","2","html-slider-response","139","","","","1",""
"5360","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","j","siagi","false","",""
"2067.5","","","","","2","html-slider-response","141","","","","1",""
"2680","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","j","mchawi","false","",""
"2843.800000190735","","","","","2","html-slider-response","143","","","","3",""
"2608","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"1844.5","","","","","2","html-slider-response","145","","","","1",""
"4376","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","f","ganti","false","",""
"1580.2000007629395","","","","","2","html-slider-response","147","","","","2",""
"3632","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","j","kamba","false","",""
"2108.199999809265","","","","","2","html-slider-response","149","","","","1",""
"2400","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","n","punguza","false","",""
"1684.6999998092651","","","","","2","html-slider-response","151","","","","2",""
"2919","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","n","osha","false","",""
"1748.1000003814697","","","","","2","html-slider-response","153","","","","2",""
"3672","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","f","pamahaw","true","",""
"1508.3999996185303","","","","","2","html-slider-response","155","","","","2",""
"3895","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","n","baharia","false","",""
"1844.3999996185303","","","","","2","html-slider-response","157","","","","2",""
"3176","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","j","tubag","false","",""
"2220.199999809265","","","","","2","html-slider-response","159","","","","1",""
"6399","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","j","kila","false","",""
