"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"39783","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","v","goti","true","",""
"2702.5","","","","","2","html-slider-response","107","","","","2",""
"2429","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","v","bega","true","",""
"3064.39999999851","","","","","2","html-slider-response","109","","","","5",""
"5715","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","n","ufagio","true","",""
"5239","","","","","2","html-slider-response","111","","","","3",""
"4248","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","f","mraba","false","",""
"3142.60000000149","","","","","2","html-slider-response","113","","","","2",""
"3417","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","v","kamwe","true","",""
"2191.8000000044703","","","","","2","html-slider-response","115","","","","5",""
"5903","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"1865.6000000014901","","","","","2","html-slider-response","117","","","","5",""
"5372","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"1897.1999999955297","","","","","2","html-slider-response","119","","","","4",""
"9178","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","f","kasamok","false","",""
"2143.6999999955297","","","","","2","html-slider-response","121","","","","2",""
"4141","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","f","dagat","false","",""
"2008.2000000029802","","","","","2","html-slider-response","123","","","","4",""
"5911","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"2291.89999999851","","","","","2","html-slider-response","125","","","","4",""
"2850","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","n","kito","true","",""
"2497.39999999851","","","","","2","html-slider-response","127","","","","5",""
"7040","bucket","kiatu,baga,ijayo,init","kiatu","f","2","html-keyboard-response","128","f","kiatu","true","",""
"1982","","","","","2","html-slider-response","129","","","","4",""
"5275","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","j","mali","true","",""
"4431.79999999702","","","","","2","html-slider-response","131","","","","2",""
"5119","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"1945.6999999955297","","","","","2","html-slider-response","133","","","","4",""
"3279","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","f","leso","true","",""
"2310.89999999851","","","","","2","html-slider-response","135","","","","5",""
"5525","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"2072.39999999851","","","","","2","html-slider-response","137","","","","2",""
"6971","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","v","sungura","false","",""
"2180.5","","","","","2","html-slider-response","139","","","","1",""
"4463","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","f","jiwe","true","",""
"1962.3999999985099","","","","","2","html-slider-response","141","","","","4",""
"2277","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
"2399.39999999851","","","","","2","html-slider-response","143","","","","5",""
"9024","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","j","bugas","false","",""
"2744.89999999851","","","","","2","html-slider-response","145","","","","1",""
"50494","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","v","maisha","false","",""
"3221.5","","","","","2","html-slider-response","147","","","","1",""
"4411","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","j","kamba","false","",""
"1974.7999999970198","","","","","2","html-slider-response","149","","","","2",""
"8717","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","f","bado","false","",""
