"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3183","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","v","goti","true","",""
"1832.1000000014901","","","","","2","html-slider-response","107","","","","2",""
"7220","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","n","usiku","false","",""
"2071.39999999851","","","","","2","html-slider-response","109","","","","1",""
"4116","column","pundok,dila,ufagio,pala","ufagio","j","2","html-keyboard-response","110","j","ufagio","true","",""
"1901","","","","","2","html-slider-response","111","","","","4",""
"3051","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","n","tumbo","false","",""
"1849.8999999985099","","","","","2","html-slider-response","113","","","","2",""
"4814","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","j","mkboa","false","",""
"2238","","","","","2","html-slider-response","115","","","","4",""
"12674","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","j","gorisi","false","",""
"1723.8999999985099","","","","","2","html-slider-response","117","","","","1",""
"24127","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"1704.6999999955297","","","","","2","html-slider-response","119","","","","2",""
"2562","banana","kazi,kasamok,hagdan,twai","kazi","f","2","html-keyboard-response","120","n","twai","false","",""
"2106.0999999940395","","","","","2","html-slider-response","121","","","","1",""
"2768","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","f","dagat","false","",""
"1766.8000000044703","","","","","2","html-slider-response","123","","","","2",""
"2825","shop","nopya,samaki,kerida,ndezu","samaki","v","2","html-keyboard-response","124","n","ndezu","false","",""
"3280","","","","","2","html-slider-response","125","","","","1",""
"3537","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"3091.39999999851","","","","","2","html-slider-response","127","","","","5",""
"3003","bucket","baga,ijayo,kiatu,init","kiatu","j","2","html-keyboard-response","128","v","ijayo","false","",""
"1990.6000000014901","","","","","2","html-slider-response","129","","","","2",""
"3591","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","n","mali","true","",""
"1786.1000000014901","","","","","2","html-slider-response","131","","","","2",""
"3266","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","j","kanding","false","",""
"1834.1000000014901","","","","","2","html-slider-response","133","","","","2",""
"3110","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"1730.3000000044703","","","","","2","html-slider-response","135","","","","4",""
"2386","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","j","jibini","false","",""
"4063.89999999851","","","","","2","html-slider-response","137","","","","2",""
"2782","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","f","bino","false","",""
"2171.3000000044703","","","","","2","html-slider-response","139","","","","4",""
"30641","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","f","bata","false","",""
"1962.7999999970198","","","","","2","html-slider-response","141","","","","2",""
"2398","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","j","mchawi","false","",""
"1843.5999999940395","","","","","2","html-slider-response","143","","","","2",""
"2337","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"1884.2000000029802","","","","","2","html-slider-response","145","","","","4",""
"3584","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","f","ganti","false","",""
"2129.7999999970198","","","","","2","html-slider-response","147","","","","2",""
"2293","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","v","mwanga","false","",""
"1830.7999999970198","","","","","2","html-slider-response","149","","","","1",""
"3072","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","n","punguza","false","",""
"1872.7999999970198","","","","","2","html-slider-response","151","","","","2",""
"2837","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","j","abang","false","",""
"1952.1000000014901","","","","","2","html-slider-response","153","","","","1",""
"3153","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","f","bungtod","false","",""
"1728","","","","","2","html-slider-response","155","","","","2",""
"3590","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","f","sensilyo","true","",""
"1450.6999999955297","","","","","2","html-slider-response","157","","","","4",""
"4060","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","v","tubag","false","",""
"2227.2999999970198","","","","","2","html-slider-response","159","","","","1",""
"2764","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","v","msitu","false","",""
"1857.7999999970198","","","","","2","html-slider-response","161","","","","1",""
"3468","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","f","kelele","false","",""
"2298.39999999851","","","","","2","html-slider-response","163","","","","2",""
"3577","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","n","ihalas","false","",""
"2270.5","","","","","2","html-slider-response","165","","","","2",""
"3233","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","166","n","mundamo","true","",""
"2028.1000000014901","","","","","2","html-slider-response","167","","","","1",""
"15475","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"1919.1000000014901","","","","","2","html-slider-response","169","","","","1",""
"2634","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","f","filimbi","false","",""
"2192.60000000149","","","","","2","html-slider-response","171","","","","2",""
"14905","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","v","kunywa","false","",""
"1802.7000000029802","","","","","2","html-slider-response","173","","","","1",""
"3718","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","v","jikoni","false","",""
"1541.2999999970198","","","","","2","html-slider-response","175","","","","1",""
"4167","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","j","ndizi","false","",""
"1767","","","","","2","html-slider-response","177","","","","1",""
"3176","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","v","ukweli","false","",""
"2232.5","","","","","2","html-slider-response","179","","","","2",""
"4472","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","f","sehemu","true","",""
"1643.8000000044703","","","","","2","html-slider-response","181","","","","2",""
"3506","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","n","mtirka","false","",""
"2134.2999999970198","","","","","2","html-slider-response","183","","","","2",""
"2974","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","f","kudhibi","false","",""
"2127.5","","","","","2","html-slider-response","185","","","","2",""
"2852","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","j","lalake","false","",""
"1538.6000000014901","","","","","2","html-slider-response","187","","","","2",""
"1990","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","v","nchi","false","",""
"1830.6000000014901","","","","","2","html-slider-response","189","","","","2",""
"3687","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","n","godoro","false","",""
"1845.6000000014901","","","","","2","html-slider-response","191","","","","1",""
"2425","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","f","kushoto","false","",""
"1866.2000000029802","","","","","2","html-slider-response","193","","","","2",""
