"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"9371","bonfire","mwezi,goti,mfuko,kusanya","goti","v","2","html-keyboard-response","106","v","goti","true","",""
"4294.9000000003725","","","","","2","html-slider-response","107","","","","4",""
"23415","flower","tamasha,lobo,bega,usiku","bega","j","2","html-keyboard-response","108","n","usiku","false","",""
"2969","","","","","2","html-slider-response","109","","","","1",""
"4719","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","v","ufagio","true","",""
"3226.7000000011176","","","","","2","html-slider-response","111","","","","5",""
"9418","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","f","mraba","false","",""
"7066.800000000745","","","","","2","html-slider-response","113","","","","3",""
"20864","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","f","bunyag","false","",""
"2831.9000000003725","","","","","2","html-slider-response","115","","","","1",""
"8656","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","j","gorisi","false","",""
"2740","","","","","2","html-slider-response","117","","","","1",""
"3803","mosquito","isda,martilyo,taras,gutom","martilyo","v","2","html-keyboard-response","118","v","martilyo","true","",""
"3011.199999999255","","","","","2","html-slider-response","119","","","","5",""
"15607","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","f","kasamok","false","",""
"3518.5","","","","","2","html-slider-response","121","","","","2",""
"16464","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","f","dagat","false","",""
"3396.2999999988824","","","","","2","html-slider-response","123","","","","2",""
"11153","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"3100.5999999996275","","","","","2","html-slider-response","125","","","","4",""
"12336","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"2594","","","","","2","html-slider-response","127","","","","5",""
"9348","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","n","kiatu","true","",""
"2522.2999999988824","","","","","2","html-slider-response","129","","","","2",""
"8858","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","v","mali","true","",""
"2750.5999999996275","","","","","2","html-slider-response","131","","","","4",""
"5696","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","f","sulagma","true","",""
"3382.4000000003725","","","","","2","html-slider-response","133","","","","4",""
"23736","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","134","f","hazini","false","",""
"2487.699999999255","","","","","2","html-slider-response","135","","","","1",""
"10324","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","n","kununa","false","",""
"2752.300000000745","","","","","2","html-slider-response","137","","","","2",""
"7240","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","j","ndogo","false","",""
"3334.39999999851","","","","","2","html-slider-response","139","","","","4",""
"11680","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"4858.89999999851","","","","","2","html-slider-response","141","","","","3",""
"7336","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","j","mchawi","false","",""
"2293.5","","","","","2","html-slider-response","143","","","","1",""
"9985","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","j","dari","true","",""
"3200.699999999255","","","","","2","html-slider-response","145","","","","4",""
"28590","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","v","maisha","false","",""
"2756","","","","","2","html-slider-response","147","","","","1",""
"11130","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
