"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"6406","bonfire","mwezi,mfuko,goti,kusanya","goti","j","2","html-keyboard-response","106","j","goti","true","",""
"3258","","","","","2","html-slider-response","107","","","","2",""
"3853","flower","bega,tamasha,lobo,usiku","bega","f","2","html-keyboard-response","108","f","bega","true","",""
"3526","","","","","2","html-slider-response","109","","","","4",""
"5962","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","j","pala","false","",""
"1342","","","","","2","html-slider-response","111","","","","2",""
"9753","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","v","baiski","true","",""
"3208","","","","","2","html-slider-response","113","","","","1",""
"6181","spider","bunyag,kamwe,mkboa,atop","kamwe","v","2","html-keyboard-response","114","v","kamwe","true","",""
"2563","","","","","2","html-slider-response","115","","","","1",""
"4794","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"2558","","","","","2","html-slider-response","117","","","","5",""
"3398","mosquito","isda,taras,martilyo,gutom","martilyo","j","2","html-keyboard-response","118","j","martilyo","true","",""
"1695","","","","","2","html-slider-response","119","","","","5",""
"9266","banana","kasamok,kazi,hagdan,twai","kazi","v","2","html-keyboard-response","120","n","twai","false","",""
"1458","","","","","2","html-slider-response","121","","","","2",""
"5466","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","j","matumai","true","",""
"1842","","","","","2","html-slider-response","123","","","","2",""
"6586","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","v","kerida","false","",""
"2160","","","","","2","html-slider-response","125","","","","1",""
"2248","elephant","kito,petye,pagduol,suka","kito","f","2","html-keyboard-response","126","f","kito","true","",""
"2727","","","","","2","html-slider-response","127","","","","5",""
"8240","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","v","kiatu","true","",""
"1710","","","","","2","html-slider-response","129","","","","2",""
"5799","book","kuhesa,picha,mali,mara","mali","j","2","html-keyboard-response","130","f","kuhesa","false","",""
"1440","","","","","2","html-slider-response","131","","","","1",""
"11319","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","j","kanding","false","",""
"1665","","","","","2","html-slider-response","133","","","","1",""
"3355","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","j","leso","true","",""
"1781","","","","","2","html-slider-response","135","","","","4",""
"47121","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","136","j","jibini","false","",""
"1298","","","","","2","html-slider-response","137","","","","2",""
"3426","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","v","bino","false","",""
"1201","","","","","2","html-slider-response","139","","","","1",""
"3180","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","f","bata","false","",""
"4801","","","","","2","html-slider-response","141","","","","2",""
"3444","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","142","j","kiti","true","",""
"1678","","","","","2","html-slider-response","143","","","","4",""
"13625","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","f","kaili","false","",""
"1581","","","","","2","html-slider-response","145","","","","1",""
"4581","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","j","maisha","false","",""
"1900","","","","","2","html-slider-response","147","","","","1",""
"21489","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","f","mashua","false","",""
"2595","","","","","2","html-slider-response","149","","","","2",""
"3764","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","v","tinapay","true","",""
"1284","","","","","2","html-slider-response","151","","","","5",""
"5489","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","j","mbwa","true","",""
"2210","","","","","2","html-slider-response","153","","","","5",""
"3750","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","j","pamahaw","true","",""
