"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"10548","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"17245.900000095367","","","","","2","html-slider-response","107","","","","1",""
"6706","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","v","bega","true","",""
"2059.899999856949","","","","","2","html-slider-response","109","","","","4",""
"4915","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","v","ufagio","true","",""
"2774.9000000953674","","","","","2","html-slider-response","111","","","","4",""
"6528","music","mraba,baiski,mageho,tumbo","baiski","v","2","html-keyboard-response","112","j","mageho","false","",""
"2426.2999999523163","","","","","2","html-slider-response","113","","","","2",""
"4915","spider","bunyag,mkboa,atop,kamwe","kamwe","n","2","html-keyboard-response","114","n","kamwe","true","",""
"2053.5","","","","","2","html-slider-response","115","","","","4",""
"4045","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","2","html-keyboard-response","116","f","mgonjwa","true","",""
"1915.7999999523163","","","","","2","html-slider-response","117","","","","4",""
"3933","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"1962.7000000476837","","","","","2","html-slider-response","119","","","","4",""
"11918","banana","kasamok,hagdan,kazi,twai","kazi","j","2","html-keyboard-response","120","f","kasamok","false","",""
"7274.399999856949","","","","","2","html-slider-response","121","","","","3",""
"11427","cup","dagat,matumai,shimoni,jeraha","matumai","v","2","html-keyboard-response","122","v","matumai","true","",""
"2128.2000000476837","","","","","2","html-slider-response","123","","","","2",""
"3417","shop","nopya,kerida,ndezu,samaki","samaki","n","2","html-keyboard-response","124","n","samaki","true","",""
"1910.5","","","","","2","html-slider-response","125","","","","4",""
"4299","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"2352.199999809265","","","","","2","html-slider-response","127","","","","4",""
"7024","bucket","baga,kiatu,ijayo,init","kiatu","v","2","html-keyboard-response","128","f","baga","false","",""
"1951.5","","","","","2","html-slider-response","129","","","","2",""
"4008","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","n","mali","true","",""
"1759.9000000953674","","","","","2","html-slider-response","131","","","","4",""
"5679","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","v","sulagma","true","",""
"2596.600000143051","","","","","2","html-slider-response","133","","","","2",""
"3086","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","f","leso","true","",""
"2111.7999999523163","","","","","2","html-slider-response","135","","","","5",""
"3165","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"1635","","","","","2","html-slider-response","137","","","","5",""
"5794","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","f","katuyoan","true","",""
"2861.5999999046326","","","","","2","html-slider-response","139","","","","2",""
"6559","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","140","v","jiwe","true","",""
"2104.2999999523163","","","","","2","html-slider-response","141","","","","2",""
"4955","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
"1782.1000001430511","","","","","2","html-slider-response","143","","","","5",""
"4476","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","v","dari","true","",""
"3389.100000143051","","","","","2","html-slider-response","145","","","","3",""
"3018","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","n","kesho","true","",""
"1861.9000000953674","","","","","2","html-slider-response","147","","","","4",""
"3837","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","148","f","pangalan","true","",""
"1696.4000000953674","","","","","2","html-slider-response","149","","","","4",""
"3572","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"1913.7000000476837","","","","","2","html-slider-response","151","","","","5",""
"3380","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"1707.8000001907349","","","","","2","html-slider-response","153","","","","4",""
"4721","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","v","pamahaw","true","",""
"2424","","","","","2","html-slider-response","155","","","","4",""
"3321","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"5237.200000047684","","","","","2","html-slider-response","157","","","","3",""
"2896","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"1788","","","","","2","html-slider-response","159","","","","4",""
"8489","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","f","msitu","false","",""
"1810.7999999523163","","","","","2","html-slider-response","161","","","","2",""
"6980","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","f","mkuu","true","",""
"4685.199999809265","","","","","2","html-slider-response","163","","","","3",""
"3518","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","f","bunifu","true","",""
"1628.4000000953674","","","","","2","html-slider-response","165","","","","4",""
"9013","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","j","mundamo","true","",""
"1985.2000000476837","","","","","2","html-slider-response","167","","","","2",""
"3675","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"2747.199999809265","","","","","2","html-slider-response","169","","","","3",""
"3657","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","n","kifua","true","",""
"2922.5","","","","","2","html-slider-response","171","","","","2",""
"6543","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","n","msumari","true","",""
"1742.7999999523163","","","","","2","html-slider-response","173","","","","2",""
"4214","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","v","mechezo","true","",""
"1690.7999999523163","","","","","2","html-slider-response","175","","","","4",""
"2677","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","j","lugha","true","",""
"1733.7000000476837","","","","","2","html-slider-response","177","","","","5",""
"2492","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","j","hofu","true","",""
"1822.3999998569489","","","","","2","html-slider-response","179","","","","4",""
"5501","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","v","sehemu","true","",""
"1862.7999999523163","","","","","2","html-slider-response","181","","","","4",""
"2710","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","j","mamba","true","",""
"2353.2999999523163","","","","","2","html-slider-response","183","","","","5",""
"5660","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","n","ofisi","false","",""
"2792.399999856949","","","","","2","html-slider-response","185","","","","3",""
"3279","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"1676.2999999523163","","","","","2","html-slider-response","187","","","","5",""
"6599","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","v","madungog","true","",""
"1971.6000001430511","","","","","2","html-slider-response","189","","","","2",""
"9780","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","j","lamok","false","",""
"2130.199999809265","","","","","2","html-slider-response","191","","","","2",""
"4456","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","v","kukimba","false","",""
"2474.7999999523163","","","","","2","html-slider-response","193","","","","3",""
"9342","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","n","pahiyum","false","",""
"2870.100000143051","","","","","2","html-slider-response","195","","","","3",""
"5392","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","v","pagtabon","true","",""
"2487.7000000476837","","","","","2","html-slider-response","197","","","","3",""
"5875","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","n","bafuni","true","",""
"2052.2000000476837","","","","","2","html-slider-response","199","","","","1",""
"2799","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"2066.7999999523163","","","","","2","html-slider-response","201","","","","5",""
"5153","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","f","mapintas","true","",""
"2469.9000000953674","","","","","2","html-slider-response","203","","","","5",""
"3679","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","j","chombo","true","",""
"1973.7000000476837","","","","","2","html-slider-response","205","","","","4",""
"2919","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","f","wimbo","true","",""
"2030.2999999523163","","","","","2","html-slider-response","207","","","","4",""
"3677","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","f","haki","true","",""
"1697.4000000953674","","","","","2","html-slider-response","209","","","","4",""
"2462","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","n","basi","true","",""
"1778.5999999046326","","","","","2","html-slider-response","211","","","","4",""
"4060","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","f","simu","false","",""
"1619.7999999523163","","","","","2","html-slider-response","213","","","","4",""
"5254","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"1879.0999999046326","","","","","2","html-slider-response","215","","","","2",""
"3185","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","f","mahitabo","true","",""
"1614.5","","","","","2","html-slider-response","217","","","","4",""
"5440","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","j","washia","false","",""
"2011.5999999046326","","","","","2","html-slider-response","219","","","","2",""
"7027","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","v","adui","true","",""
"2455.0999999046326","","","","","2","html-slider-response","221","","","","4",""
"3855","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","n","tanuri","true","",""
"2006.2999999523163","","","","","2","html-slider-response","223","","","","4",""
"5642","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","n","akili","false","",""
"2049.4000000953674","","","","","2","html-slider-response","225","","","","2",""
