"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3545","bonfire","mwezi,mfuko,kusanya,goti","goti","n","2","html-keyboard-response","106","j","kusanya","false","",""
"3562","","","","","2","html-slider-response","107","","","","1",""
"2408","flower","tamasha,bega,lobo,usiku","bega","v","2","html-keyboard-response","108","f","tamasha","false","",""
"1711","","","","","2","html-slider-response","109","","","","2",""
"2228","column","pundok,ufagio,dila,pala","ufagio","v","2","html-keyboard-response","110","n","pala","false","",""
"1655","","","","","2","html-slider-response","111","","","","2",""
"2070","music","baiski,mraba,mageho,tumbo","baiski","f","2","html-keyboard-response","112","v","mraba","false","",""
"3563","","","","","2","html-slider-response","113","","","","3",""
"3177","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","j","mkboa","false","",""
"1559","","","","","2","html-slider-response","115","","","","2",""
"2805","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","2","html-keyboard-response","116","n","mgonjwa","true","",""
"1718","","","","","2","html-slider-response","117","","","","2",""
"2055","mosquito","isda,taras,gutom,martilyo","martilyo","n","2","html-keyboard-response","118","n","martilyo","true","",""
"1679","","","","","2","html-slider-response","119","","","","4",""
"2686","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","n","kazi","true","",""
"1643","","","","","2","html-slider-response","121","","","","4",""
"1792","cup","dagat,shimoni,matumai,jeraha","matumai","j","2","html-keyboard-response","122","f","dagat","false","",""
"1109","","","","","2","html-slider-response","123","","","","2",""
"2473","shop","samaki,nopya,kerida,ndezu","samaki","f","2","html-keyboard-response","124","n","ndezu","false","",""
"1503","","","","","2","html-slider-response","125","","","","2",""
"14150","elephant","petye,pagduol,kito,suka","kito","j","2","html-keyboard-response","126","j","kito","true","",""
"1953","","","","","2","html-slider-response","127","","","","1",""
"17275","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","j","init","false","",""
"2453","","","","","2","html-slider-response","129","","","","2",""
"1959","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","v","mali","true","",""
"1759","","","","","2","html-slider-response","131","","","","4",""
"2419","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","f","rangi","false","",""
"1537","","","","","2","html-slider-response","133","","","","2",""
"3140","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","v","hazini","false","",""
"1229","","","","","2","html-slider-response","135","","","","2",""
"1848","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","136","j","jibini","false","",""
"1366","","","","","2","html-slider-response","137","","","","2",""
