"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2609","bonfire","goti,mwezi,mfuko,kusanya","goti","f","2","html-keyboard-response","106","f","goti","true","",""
"4214.900000000023","","","","","2","html-slider-response","107","","","","5",""
"3191","flower","tamasha,lobo,usiku,bega","bega","n","2","html-keyboard-response","108","n","bega","true","",""
"1471","","","","","2","html-slider-response","109","","","","4",""
"8599","column","pundok,dila,pala,ufagio","ufagio","n","2","html-keyboard-response","110","n","ufagio","true","",""
"1791","","","","","2","html-slider-response","111","","","","1",""
"2751","music","mraba,mageho,tumbo,baiski","baiski","n","2","html-keyboard-response","112","n","baiski","true","",""
"1655","","","","","2","html-slider-response","113","","","","4",""
"4383","spider","kamwe,bunyag,mkboa,atop","kamwe","f","2","html-keyboard-response","114","f","kamwe","true","",""
"1798.7999999999302","","","","","2","html-slider-response","115","","","","2",""
"3127","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","2","html-keyboard-response","116","f","baboy","false","",""
"2431","","","","","2","html-slider-response","117","","","","2",""
"3087","mosquito","martilyo,isda,taras,gutom","martilyo","f","2","html-keyboard-response","118","f","martilyo","true","",""
"1614.7999999999302","","","","","2","html-slider-response","119","","","","4",""
"4631","banana","kasamok,hagdan,twai,kazi","kazi","n","2","html-keyboard-response","120","f","kasamok","false","",""
"2814.8000000000466","","","","","2","html-slider-response","121","","","","2",""
"6334","cup","matumai,dagat,shimoni,jeraha","matumai","f","2","html-keyboard-response","122","f","matumai","true","",""
"2710.70000000007","","","","","2","html-slider-response","123","","","","2",""
"9079","shop","nopya,kerida,samaki,ndezu","samaki","j","2","html-keyboard-response","124","j","samaki","true","",""
"1679.1000000000931","","","","","2","html-slider-response","125","","","","2",""
"4302","elephant","petye,pagduol,suka,kito","kito","n","2","html-keyboard-response","126","v","pagduol","false","",""
"8294.900000000023","","","","","2","html-slider-response","127","","","","2",""
"5407","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","f","baga","false","",""
"6759.20000000007","","","","","2","html-slider-response","129","","","","2",""
"10160","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","130","v","mali","true","",""
"2158.8000000000466","","","","","2","html-slider-response","131","","","","2",""
"9471","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","132","v","rangi","false","",""
"2327","","","","","2","html-slider-response","133","","","","2",""
"6975","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","n","kuna","false","",""
"1743.0999999999767","","","","","2","html-slider-response","135","","","","2",""
"3911","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","v","jibini","false","",""
"1895.0999999999767","","","","","2","html-slider-response","137","","","","2",""
"3383","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","j","sungura","false","",""
"2215","","","","","2","html-slider-response","139","","","","1",""
"3543","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","j","jiwe","true","",""
"2790.9000000000233","","","","","2","html-slider-response","141","","","","4",""
"5391","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","j","mchawi","false","",""
"3286.9000000000233","","","","","2","html-slider-response","143","","","","4",""
"13167","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","144","n","bugas","false","",""
"1774.8000000000466","","","","","2","html-slider-response","145","","","","2",""
"26119","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","f","ganti","false","",""
"3726.70000000007","","","","","2","html-slider-response","147","","","","1",""
"5367","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"1798.9000000000233","","","","","2","html-slider-response","149","","","","1",""
"2495","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
