,Model1,Model2,Model3,Model4,Model5,Model6,Model7,Experiment
0,4.058045127756835e-29,0.001039086430731149,2.536758954187917e-10,0.1714821569370717,0.08145832270022307,0.0008534543338839201,0.7451669793444142,Experiment1
1,4.616899800346041e-08,1.0367985325113282e-10,5.212775232499003e-14,0.17342717186158987,0.3592358576625675,3.9055275437484166e-11,0.46733692416405737,Experiment1
2,2.717095820208166e-30,1.769740717380902e-05,3.556569870606203e-17,0.27623747927599923,0.26380281644037523,6.704229885794388e-07,0.45994133645346297,Experiment1
3,1.748859674731609e-51,0.002095637921837403,1.6773505859442025e-22,0.7660716611477149,0.0004751318950113601,0.00015525651570654254,0.23120231251972986,Experiment1
4,1.0230232144398018e-05,3.682316809699937e-15,4.584904414970139e-19,0.3322261500276681,0.24465569198991333,2.682356989858677e-16,0.42310792775027023,Experiment1
5,5.533349668534586e-34,3.308448409310316e-05,1.5915647180573088e-12,0.07897451364716873,0.03302038945061268,5.0070243280963646e-05,0.8879219421732529,Experiment1
6,1.4492587075694463e-48,0.0023489366086004815,2.6592585354462854e-15,0.007994038745148301,0.48126242495681365,0.025911137503165867,0.48248346218626903,Experiment1
7,4.644727592233063e-06,0.021697017063873416,0.00012266177354926738,0.46616927032088323,0.11189310930377962,0.009547409412445891,0.39056588739787634,Experiment1
8,1.3447302034256308e-17,1.1062145702628153e-05,3.2918360504949525e-13,0.6467117767690733,0.015039661406578822,5.212940751208801e-07,0.3382369783842409,Experiment1
9,9.539760776970656e-39,0.12182664269466711,5.0706237178232744e-23,0.6530672952207942,0.0008064824517213096,0.020750103827384254,0.20354947580543326,Experiment1
10,6.499525185275709e-14,9.095836950016328e-06,6.584378199683888e-14,0.863454992352701,0.0026598291927435935,1.688058946074226e-07,0.13387591381158007,Experiment1
11,1.328762082228256e-10,4.01114840544751e-05,4.3569655268815526e-11,0.27438892158665823,0.28037125224233783,4.57642237041563e-06,0.44519513808813327,Experiment1
12,1.176608061788037e-05,9.532591019073122e-08,2.014349091025804e-09,0.08956885685285434,0.5996792096150299,1.0476228892249666e-07,0.31073996534894965,Experiment1
13,5.078032130068623e-14,1.1632601044796881e-05,2.4450286888978715e-09,0.12940154459475692,0.31237532547700764,1.4010686373201075e-05,0.558197484195738,Experiment1
14,1.3872146934805135e-52,0.00020723378392720044,1.0558304748506731e-21,0.8129810991796466,2.072301036562714e-05,1.2106917287865491e-05,0.18677883710877255,Experiment1
15,2.112534016844079e-13,3.78725631498817e-23,1.039931457218641e-25,0.00015895211449245324,0.9716880194855461,8.230564641720804e-22,0.028153028399750195,Experiment1
16,2.492599478673514e-07,4.310320153367606e-15,2.807497444460244e-23,0.21578788085339515,0.42512914142031705,8.629072339733242e-17,0.3590827284663355,Experiment1
17,8.555808381657068e-50,0.0005592325947249518,3.393476545067293e-21,0.3437677148167874,0.0895415890329163,1.915594513255652e-05,0.5661123076104388,Experiment1
18,1.0806689757566413e-29,0.0006033153630778663,1.8656740978669373e-15,0.8080998602083648,0.004168816001580863,9.56178223960848e-06,0.18711844664473506,Experiment1
19,2.7969898940022073e-08,5.4056997805784145e-12,1.199613848186361e-16,0.6136359860261201,0.04125352403694545,2.8902477238538623e-13,0.34511046196134065,Experiment1
20,2.3880958983922953e-11,1.535697736869545e-09,8.748012937081183e-15,0.018421044483103315,0.8232945453431857,3.0603251253567175e-10,0.1582844083080911,Experiment1
21,2.5611992844544607e-35,4.9139832251799504e-05,1.0958973831062436e-10,0.13205334022102358,0.004567825198626277,7.887760238198064e-05,0.8632508170361266,Experiment1
22,5.892796885193229e-14,1.0598628878089266e-06,1.1951509955760343e-05,0.0014661484133888496,0.8809653538787421,6.359866183600395e-05,0.11749188767313073,Experiment1
23,6.549392828750138e-32,0.00011188942665325062,1.9517091715238953e-21,0.9365027877947897,3.0859307669695816e-05,6.684022129791824e-07,0.06335379506867411,Experiment1
