,Unnamed: 0,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model
0,0,1.0,0.4543065164109964,0.5456934835890037,3.609047792326074,9.906065622182837,0.7708808176395292,0.7054657462361991,0.4,0.627906976744186,-0.0654150714033301,0.227906976744186,1,2
1,1,2.0,0.7605342098605707,0.2394657901394292,4.184485323338044,1.1803258148887712,0.5888495269679835,0.440641131793677,0.4,0.3260869565217391,-0.1482083951743065,-0.0739130434782608,1,2
2,2,4.0,0.5221251161372256,0.4778748838627744,4.429096123891731,9.727642974859926,0.8279197578892287,0.7084174413215084,0.6,0.5609756097560976,-0.1195023165677202,-0.0390243902439023,1,2
3,3,5.0,0.3669622075210047,0.6330377924789952,5.905059335821394,7.5506573984151,0.9632567761449624,0.9031793677947394,0.875,0.8214285714285714,-0.060077408350223,-0.0535714285714286,1,2
4,4,6.0,0.774663470992699,0.225336529007301,3.617191369198649,9.932250669310145,0.5743108132033834,0.3330650083968551,0.3,0.2830188679245283,-0.2412458048065282,-0.0169811320754716,1,2
5,5,7.0,0.3360216056299366,0.6639783943700635,3.3034324203735115,9.919736760785206,0.806745004827277,0.7159745142745475,0.6,0.6904761904761905,-0.0907704905527294,0.0904761904761904,1,2
6,6,8.0,0.1966857038486406,0.8033142961513594,4.360938137725212,9.824454508555643,0.941512574831819,0.9071343203933152,0.5714285714285714,0.9,-0.0343782544385037,0.3285714285714286,1,2
7,7,9.0,0.3481124317426595,0.6518875682573406,1.3147180939296983,9.919198078493691,0.4896328759342786,0.4305949863794687,0.1818181818181818,0.3488372093023256,-0.0590378895548099,0.1670190274841437,1,2
8,8,10.0,0.3946354086514228,0.6053645913485772,2.483838002555042,9.83927058420054,0.5687792184919399,0.5469514464501449,0.5,0.3428571428571428,-0.0218277720417949,-0.1571428571428571,1,2
9,9,12.0,0.3018683519228111,0.6981316480771889,6.332740851817978,8.770966973425802,0.9832458446394756,0.9429485111288518,1.0,0.9375,-0.0402973335106238,-0.0625,1,2
10,10,14.0,0.4786412927159027,0.5213587072840974,2.603747299143463,9.8264611654679,0.6421516673688322,0.5535135147935386,0.5454545454545454,0.4047619047619047,-0.0886381525752936,-0.1406926406926406,1,2
11,11,17.0,0.4494610959884521,0.5505389040115479,2.250211188394577,9.898609481326837,0.6701477201100848,0.5274000268226889,0.4285714285714285,0.4871794871794871,-0.1427476932873959,0.0586080586080586,1,2
12,12,18.0,0.6951981211830791,0.3048018788169209,2.633280677437322,1.9959360999812827,0.5406448253550848,0.4108425390216826,0.0833333333333333,0.2558139534883721,-0.1298022863334022,0.1724806201550388,1,2
13,13,19.0,0.4624206562519115,0.5375793437480885,2.522814075543309,9.78344604960064,0.6390720207784973,0.537446821034082,0.2727272727272727,0.6,-0.1016251997444153,0.3272727272727272,1,2
14,14,20.0,0.344458588604642,0.6555414113953579,5.085214961509115,9.86989802170836,0.9451049929296518,0.8576883626532742,0.8888888888888888,0.8285714285714286,-0.0874166302763775,-0.0603174603174602,1,2
15,15,23.0,0.6304636823242723,0.3695363176757276,3.8266978618847625,9.832062132515322,0.7631293800333414,0.4371844037704747,0.125,0.5,-0.3259449762628667,0.375,1,2
16,16,24.0,0.6591666471872522,0.3408333528127479,3.06701084066976,9.99999979468609,0.6812181671384194,0.4446399306707571,0.5555555555555556,0.4242424242424242,-0.2365782364676623,-0.1313131313131313,1,2
17,17,26.0,0.3810901173888592,0.6189098826111408,5.019377832940916,9.936464535199775,0.9272981731836824,0.8405181731734315,0.8,0.8157894736842105,-0.0867800000102508,0.0157894736842104,1,2
18,18,27.0,0.4166016629008628,0.5833983370991371,3.4450719918837622,9.816581672730592,0.7927605699056628,0.6975875651983942,0.6923076923076923,0.6808510638297872,-0.0951730047072686,-0.011456628477905,1,2
19,19,28.0,0.7820714510041222,0.2179285489958778,4.548574433765755,9.74468409229586,0.5739362568934047,0.4125753455210784,0.4285714285714285,0.2641509433962264,-0.1613609113723262,-0.1644204851752021,1,2
20,20,29.0,0.5981560250510143,0.4018439749489857,2.9044837803092056,9.906873950301623,0.6515235266232952,0.4992935294423269,0.2,0.2758620689655172,-0.1522299971809682,0.0758620689655172,1,2
21,21,30.0,0.4687600056274869,0.5312399943725131,3.891760157069109,9.713821876470483,0.7907433311612087,0.6909888149219506,0.5,0.6037735849056604,-0.099754516239258,0.1037735849056603,1,2
22,22,31.0,0.3527480691886296,0.6472519308113702,1.869386295367533,9.923098560142016,0.6048813414588442,0.4836133328514702,0.3333333333333333,0.3846153846153846,-0.1212680086073739,0.0512820512820513,1,2
23,23,32.0,0.5213959995521746,0.4786040004478253,5.231328187668031,8.744132265917974,0.8706450052998865,0.7852987940712747,0.75,0.7419354838709677,-0.0853462112286118,-0.0080645161290322,1,2
24,24,33.0,0.350611404042226,0.6493885959577739,5.2497342544534,0.2802545766328478,0.5235699361011604,0.4925567659713355,0.2,0.3620689655172414,-0.0310131701298249,0.1620689655172413,1,2
25,25,34.0,0.372338313273318,0.627661686726682,1.5473224370379526,9.906794942326217,0.5096156956120477,0.4509109823126169,0.2727272727272727,0.3541666666666667,-0.0587047132994307,0.0814393939393939,1,2
26,26,36.0,0.6917792680900694,0.3082207319099307,9.999999999784787,0.3741718168231749,0.9159841881481172,0.7700523993783712,0.8,0.75,-0.1459317887697458,-0.05,1,2
27,27,37.0,0.6346877457179011,0.3653122542820989,3.946779157600645,0.5050740907289882,0.5631896864238063,0.4255998192610831,0.2307692307692307,0.4117647058823529,-0.1375898671627231,0.1809954751131221,1,2
28,28,38.0,0.5776516725727955,0.4223483274272044,3.1070667720658647,1.0444702604985276,0.6478516181026264,0.4470132980007077,0.5,0.2272727272727272,-0.2008383201019186,-0.2727272727272727,1,2
29,29,41.0,0.5860263731097137,0.4139736268902864,1.9777739744436744,9.911156561063477,0.49399643457899,0.4010058209300138,0.0,0.3,-0.0929906136489762,0.3,1,2
30,30,42.0,0.7516995873143432,0.2483004126856569,2.297377653460538,9.817216923959908,0.4843963546577352,0.3194600239430408,0.25,0.2127659574468085,-0.1649363307146943,-0.0372340425531914,1,2
31,31,45.0,0.7061412712064468,0.2938587287935533,1.6822277092805336,9.999999999999652,0.416390248171236,0.3047883244393339,0.1111111111111111,0.2758620689655172,-0.111601923731902,0.1647509578544061,1,2
32,32,46.0,0.8564284523796587,0.1435715476203412,7.603239872383299,9.606827517904447,0.6768036148239962,0.5077772811817777,0.5,0.3095238095238095,-0.1690263336422185,-0.1904761904761904,1,2
33,33,47.0,0.4296333914070033,0.5703666085929967,1.648072165535606,9.932469576193771,0.552333334839648,0.4331294459160792,0.1111111111111111,0.3414634146341463,-0.1192038889235687,0.2303523035230352,1,2
34,34,48.0,0.6343725087428487,0.3656274912571512,2.8584073188594146,9.77691479016577,0.6638303414706282,0.4827001022352903,0.3333333333333333,0.3448275862068966,-0.1811302392353379,0.0114942528735632,1,2
35,35,50.0,0.46295677423231,0.53704322576769,1.4377844349525295,9.83420416496111,0.4913079111348788,0.406930029233006,0.1818181818181818,0.3421052631578947,-0.0843778819018728,0.1602870813397129,1,2
