,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,1.0,1.0,2.311634930879668,9.554542223923413,0.25,0.7708333335207483,0.5,0.6627906976744186,0.5208333335207483,0.16279069767441856
1,2.0,1.0,1.3499614472693184,8.133533461556151,0.25,0.5624999975211666,0.45,0.44565217391304346,0.31249999752116664,-0.004347826086956552
2,4.0,1.0,2.433617338562982,5.819009985175789,0.25,0.7916666629812159,0.75,0.7195121951219512,0.5416666629812159,-0.030487804878048808
3,5.0,1.0,3.931825591801176,6.692238368001125,0.25,0.9444444422935737,0.9375,0.8571428571428571,0.6944444422935737,-0.0803571428571429
4,6.0,1.0,0.90370198385653,9.916307750919286,0.25,0.4513888914844928,0.45,0.36792452830188677,0.2013888914844928,-0.08207547169811324
5,7.0,1.0,2.611200366624755,9.837651993970615,0.25,0.8194444431818871,0.7,0.7619047619047619,0.5694444431818871,0.06190476190476191
6,8.0,1.0,4.4236482429627335,8.914464567785252,0.25,0.9652777755522103,0.6428571428571429,0.9333333333333333,0.7152777755522103,0.29047619047619044
7,9.0,1.0,1.0710217867147611,8.36305383966922,0.25,0.49305555820417035,0.45454545454545453,0.46511627906976744,0.24305555820417035,0.010570824524312905
8,10.0,1.0,1.729884194077934,9.915610129927988,0.25,0.6527777826706389,0.5833333333333334,0.4857142857142857,0.4027777826706389,-0.09761904761904766
9,12.0,1.0,4.948759940344053,8.468254816737147,0.25,0.9791666676859361,1.0,0.9375,0.7291666676859361,-0.0625
10,14.0,1.0,1.609438252797376,9.880383423799923,0.25,0.6250000019446716,0.6363636363636364,0.5119047619047619,0.37500000194467165,-0.12445887445887449
11,16.0,1.0,0.9316865080704516,9.830616011639968,0.25,0.458333333946868,0.3333333333333333,0.46938775510204084,0.20833333394686798,0.13605442176870752
12,17.0,1.0,1.6391814033800498,8.782910377045846,0.25,0.6319444400249611,0.6428571428571429,0.6025641025641025,0.3819444400249611,-0.04029304029304037
13,18.0,1.0,1.2656951738275393,8.74882011703258,0.25,0.5416666689658254,0.2916666666666667,0.4418604651162791,0.2916666689658254,0.1501937984496124
14,19.0,1.0,3.392324372062133,0.3043383029047463,0.25,0.6736111142723059,0.45454545454545453,0.7,0.4236111142723059,0.24545454545454543
15,20.0,1.0,8.881431234759953,0.1407401326476224,0.25,0.9166666652995082,0.9444444444444444,0.8714285714285714,0.6666666652995082,-0.07301587301587298
16,22.0,1.0,0.3833065439258831,9.915258068019812,0.25,0.32638888701575847,0.46153846153846156,0.2755102040816326,0.07638888701575847,-0.18602825745682894
17,23.0,1.0,2.487615326830956,1.8754975325259255,0.25,0.7916666686335424,0.25,0.5714285714285714,0.5416666686335424,0.3214285714285714
18,24.0,1.0,2.881699191786341,0.3621162490438206,0.25,0.6319444450900766,0.6666666666666666,0.45454545454545453,0.38194444509007663,-0.2121212121212121
19,26.0,1.0,3.327089422186921,9.064169191848016,0.25,0.9027777788904874,0.9,0.8552631578947368,0.6527777788904874,-0.044736842105263186
20,27.0,1.0,8.291073674822508,0.0010773437939914,0.25,0.7499999929644002,0.7692307692307693,0.7340425531914894,0.49999999296440023,-0.03518821603927991
21,28.0,1.0,1.0634368272794466,3.9921565774555434,0.25,0.4861111133414804,0.5357142857142857,0.3867924528301887,0.23611111334148038,-0.148921832884097
22,29.0,1.0,1.6391975301000083,7.29497104021537,0.25,0.6319444423578988,0.3,0.43103448275862066,0.3819444423578988,0.13103448275862067
