,0,1,2,3,4,5,6,7,8,9,10
0,0.8740021040110251,0.12599789598897485,16.11790394650653,19.999999994633736,26.503441288215214,61.00688257643043,1.0,0.8928601514360016,0.10713984856399839,16.56313370197894,11.563069288527284
0,1.9654030101052038e-13,0.9999999999998034,4.616895929859305,20.0,5.591173198879159,19.182346397758316,1.0,0.3319798053011772,0.6680201946988228,5.52700918865278,15.690564293434619
0,0.8457146747888936,0.15428532521110638,2.5895956077355384,19.99999999379225,161.21743004428953,330.43486008857906,1.0,0.8212291230578318,0.1787708769421682,2.513166833332481,16.43694364499382
0,3.743439707184833e-22,1.0,20.0,16.314018726940404,1.7313690001924256e-07,8.0000003462738,1.0,0.0416966257252499,0.9583033742747501,11.255621589853524,12.93658670682446
0,8.754591625676825e-47,1.0,20.0,11.326728178098922,1.9787074218127988e-07,8.000000395741484,1.0,0.10765667993596795,0.892343320064032,5.346780107478876,3.5927926168044344
0,2.509330871603829e-31,1.0,19.999999997084345,14.238265506913528,1.9787074218127988e-07,8.000000395741484,1.0,0.5950520642062402,0.40494793579375976,15.500698566127166,14.525460072097268
0,0.5526944179318284,0.44730558206817167,3.8591237209604,1.1805654936954324,62.45163161248357,132.90326322496713,1.0,0.5298173621928216,0.4701826378071784,3.588126910790781,5.6942417552574405
0,3.734786184541332e-34,1.0,20.0,8.585227136472517,1.9787074218127988e-07,8.000000395741484,1.0,0.4188074285566543,0.5811925714433457,15.665133426749911,16.82953103083857
0,7.156290428071337e-22,1.0,20.0,3.7683241551765234,1.9787074218127988e-07,8.000000395741484,1.0,0.33540784927332923,0.6645921507266708,12.159926416685853,11.403342921140421
0,1.0,1.9936387571306515e-33,1.4586005116474543,0.8525545214675946,225.2090882634148,458.4181765268296,1.0,0.6225194321960902,0.3774805678039098,0.8349775230710654,1.7053524373410345
0,2.439354513480667e-76,1.0,19.999999999612037,17.665789718137688,1.9787074262536909e-07,8.000000395741486,1.0,0.4381414261088741,0.5618585738911259,11.225502643832026,18.21904392708341
0,0.7929871380345546,0.2070128619654455,20.0,19.999999991452732,2.2407151081787164,12.481430216357433,1.0,0.7358821063486902,0.2641178936513098,13.362754696538842,9.249118224082997
0,9.503354536541798e-32,1.0,19.999999998375625,19.99054338085157,2.1023766348434313e-07,8.000000420475327,1.0,0.5180364119992688,0.48196358800073125,18.767852133331687,18.858074025123162
0,1.3784168585936573e-22,1.0,20.0,8.373303937041918,2.1023766415047694e-07,8.000000420475327,1.0,0.5788586002261571,0.4211413997738429,15.720117176239265,0.8098456420908873
0,0.6615046709490242,0.3384953290509758,20.0,19.916526732871628,0.2771949644660746,8.55438992893215,1.0,0.6453550958955938,0.3546449041044062,15.008609430416747,2.1490993919939583
0,0.9889819937556775,0.01101800624432255,10.175213985356146,19.999999990809716,67.93375458422383,143.86750916844767,1.0,0.9902242713734164,0.009775728626583602,9.941019516691066,15.114391754140291
0,0.6609870992829674,0.3390129007170326,0.4722901387759227,20.0,218.31940373464732,444.63880746929465,1.0,0.8198581969218414,0.18014180307815864,0.8546500330575535,0.8355516845677702
0,8.187754460584742e-68,1.0,20.0,17.07792643053564,1.9787074262536909e-07,8.000000395741486,1.0,0.4132009348161808,0.5867990651838192,16.33734992891487,9.03126309688888
0,0.5468814343362393,0.4531185656637607,0.7930626361985784,1.8440995186909587e-13,220.16517556787988,448.33035113575977,1.0,0.8762676552066274,0.12373234479337258,0.27247488383678187,16.32171663920655
0,0.8444994390249557,0.1555005609750443,13.539703391734236,19.999866597767323,25.06226448963261,58.12452897926522,1.0,0.8237594325705213,0.1762405674294787,11.000823714302099,8.38395478302199
0,1.694428550454647e-22,1.0,20.0,6.093706755452905,1.9787074218127988e-07,8.000000395741484,1.0,0.054474507822354634,0.9455254921776454,11.335935426501024,3.7991824491067128
0,0.6867472673195124,0.3132527326804876,2.192638523082507,19.999984370836327,168.85637080838399,345.71274161676797,1.0,0.7186372365641943,0.2813627634358057,2.2583666957429283,16.868211709488442
0,0.8140100740730665,0.18598992592693347,0.7644567765131105,20.0,225.20771408991698,458.41542817983395,1.0,0.8021705624244754,0.19782943757552462,1.2555247966252847,2.1449263728383428
0,0.7623325323406446,0.23766746765935545,13.722011300928585,19.99999998267723,10.210507414551294,28.42101482910259,1.0,0.7364066438114389,0.26359335618856106,11.494484499340478,5.760371768700818
0,0.5734183101069538,0.4265816898930464,5.890759747533458,19.946089687092268,23.496593038045834,54.99318607609167,1.0,0.7091317507811673,0.2908682492188327,9.709705315813794,4.339375768057967
0,0.6862464412342812,0.31375355876571875,6.609712137479843,19.999919054256377,14.89639753231656,37.79279506463312,1.0,0.5409368543025281,0.45906314569747186,6.028441942702796,9.285344467011722
0,0.037676992700621977,0.9623230072993779,2.3288297558936146,0.3690977706686033,187.46002663605603,382.92005327211206,1.0,0.12482417438060978,0.8751758256193902,0.7959111609325698,6.391807739113233
0,0.9705583908069866,0.02944160919301337,11.893280287364128,19.999999845504284,37.69313573975276,83.38627147950552,1.0,0.9576472954696684,0.042352704530331575,12.677882729482262,18.181883513076272
0,0.2320704085722425,0.7679295914277575,3.7200622114076487,0.7737773029465196,71.67503049031697,151.35006098063394,1.0,0.40325629873491986,0.5967437012650801,2.4867136640108733,15.712547555291554
0,0.559427366521404,0.44057263347859604,0.34710205816106976,20.0,206.26401679608676,420.52803359217353,1.0,0.2169511603235601,0.7830488396764399,0.23211688830774735,14.115013691133747
0,0.6711990481973883,0.32880095180261165,5.540674560544307,19.999999996161172,32.16245944114698,72.32491888229396,1.0,0.7172758464533194,0.28272415354668057,5.533331773570627,2.7980690068149205
0,0.9985490428254973,0.0014509571745026802,4.641009595049843,19.998885790058075,162.89830868627996,333.7966173725599,1.0,0.9942074384219376,0.005792561578062405,6.030910801883225,12.236426703241456
0,0.2554624454115304,0.7445375545884697,4.35677180685817,1.4149045109870497,16.1787785431925,40.357557086385,1.0,0.25561405560083506,0.744385944399165,3.6063526300668847,17.02990053964544
0,0.5658261887633759,0.4341738112366241,1.3434443974070804,19.999999778699447,184.55899011984303,377.11798023968606,1.0,0.6713094319392804,0.3286905680607196,1.3395592616293417,18.475369302869403
0,2.0617209017640466e-14,0.9999999999999795,19.99999999946781,19.91321362733345,2.2260458523149564e-07,8.00000044520917,1.0,0.5990059131391166,0.40099408686088345,15.58467907052054,13.244211741826938
0,0.7013949358239904,0.2986050641760096,7.06322777121979,19.915608730490035,48.04095911706651,104.08191823413301,1.0,0.7173321455555131,0.28266785444448694,8.014969484566324,5.179589475377191
0,0.9265939050326275,0.07340609496737256,4.415836093302358,19.99240224230236,134.684021500119,277.368043000238,1.0,0.9373495346449046,0.06265046535509544,4.916297026135057,5.535993491153823
0,1.0707393486240184e-11,0.9999999999892927,19.9999999999963,10.321431533790594,2.2260458523149562e-07,8.00000044520917,1.0,0.35180976853970203,0.648190231460298,10.475443757120022,12.709559837183837
0,0.3324911438965659,0.667508856103434,9.695725453317705,0.5495892739095029,13.644045662497117,35.288091324994234,1.0,0.253634097471396,0.746365902528604,5.0997138778643,14.488122177152922
0,4.966174083183873e-22,1.0,20.0,19.99010890138706,1.6076997760595625e-07,8.000000321539956,1.0,0.402472509036773,0.597527490963227,17.038169236088546,6.111745079443896
0,0.7521054984296782,0.2478945015703218,20.0,18.365435431000577,1.4864842796237174,10.972968559247434,1.0,0.746510717184985,0.25348928281501504,9.670071561806555,13.55925175987895
0,0.7035773377857774,0.29642266221422264,10.162128633989969,19.999999920960132,18.159724920003782,44.319449840007564,1.0,0.7240705674116883,0.2759294325883117,12.462999022721501,10.129868837218694
0,6.555636215134254e-22,1.0,19.99999999997696,18.916477251189804,1.9787074218127988e-07,8.000000395741484,1.0,0.4061077960583893,0.5938922039416107,19.46145009758532,16.587715062649977
0,0.9846715192201833,0.015328480779816665,8.180005120323726,15.894526369964083,65.52169223929397,139.04338447858794,1.0,0.9893798482800024,0.01062015171999764,7.094950590837177,13.665961185971469
