,0,1,2,3,4,5,6
0,0.702161880248214,0.297838119751786,7.183201958970244,9.878123390826598,143.08401589270744,294.1680317854149,0.0
0,0.8318289084704744,0.1681710915295257,6.631204523366864,0.6171619419494888,187.24311424151074,382.4862284830215,0.0
0,0.7594290232709112,0.24057097672908884,9.498145165369646,3.4729774013254087,119.01293957478848,246.02587914957695,0.0
0,0.6389841541449464,0.36101584585505375,9.999999900663422,0.5254573604847432,46.104275244374904,100.20855048874981,0.0
0,0.8169792983529609,0.1830207016470392,4.8096863239091485,9.736499323286486,194.010085942868,396.020171885736,0.0
0,0.5443988045465465,0.45560119545345346,5.170808367818243,9.113524072846037,121.71666253110044,251.43332506220088,0.0
0,0.4916552365131511,0.5083447634868489,7.80224943257152,9.714760958387892,43.284320833838564,94.56864166767713,0.0
0,0.46262907406749,0.53737092593251,1.6182699371694054,9.864351533099304,222.08873018407814,452.1774603681563,0.0
0,0.5434052089706799,0.4565947910293201,3.4099739009984025,9.329717827124762,172.274370511703,352.548741023406,0.0
0,0.5667389124845532,0.4332610875154468,9.999999996416255,9.999999998231166,22.571402707574688,53.142805415149375,0.0
0,0.6249068710023428,0.3750931289976571,3.506382392484653,9.741662354405392,179.07476885669269,366.14953771338537,0.0
0,0.5893468063130294,0.4106531936869707,3.193090155864917,9.772169628131648,179.2874573925987,366.5749147851974,0.0
0,0.7725162532623336,0.22748374673766636,4.221469786260844,0.895413569201138,201.2160124277246,410.4320248554492,0.0
0,0.6014424705320788,0.39855752946792133,3.7688905397491403,5.619468280542571,172.8249283789569,353.6498567579138,0.0
0,0.6113527954962565,0.38864720450374357,9.481101214153524,0.5085832291959591,65.87863257197304,139.75726514394609,0.0
0,0.7014369374152863,0.2985630625847137,5.818185690404299,9.826628932226228,98.05878420572623,204.11756841145245,0.0
0,0.7323373129436609,0.26766268705633905,4.301258647495695,9.56087872525009,150.80067557993556,309.6013511598711,0.0
0,0.6673317657221852,0.3326682342778149,9.446996475467607,9.871705463544572,65.49462305901446,138.98924611802892,0.0
0,0.685117184321846,0.3148828156781539,6.871220701182386,0.6716127491929016,140.99786947289533,289.99573894579066,1.0
0,0.835067205359857,0.1649327946401431,6.067398141191505,8.556264968872737,196.49019462271298,400.98038924542595,0.0
0,0.6946424041853627,0.30535759581463723,4.379862809195217,9.36290594323102,169.69696836419564,347.3939367283913,0.0
0,0.6612370072445412,0.33876299275545885,6.436912475114143,5.392724492913984,145.12575649075504,298.2515129815101,0.0
0,0.4394410327330569,0.5605589672669432,2.5800548501262632,9.871392037646945,185.61155081616255,379.2231016323251,0.0
0,0.720837579720144,0.27916242027985605,8.82097815795138,4.112546491415817,97.33617173847,202.67234347694,0.0
0,0.4535496123585313,0.5464503876414688,6.920683955293373,0.1578130211531789,206.7402426497774,421.4804852995548,0.0
0,0.47734359506925333,0.5226564049307467,2.102438189123771,9.859313296566134,215.88413599866493,439.76827199732986,0.0
0,0.6969744058208958,0.3030255941791042,8.09133955410745,0.5110521691494939,86.487785248438,180.975570496876,0.0
0,0.6690817952682139,0.3309182047317862,3.4812441256436917,9.76250301330149,209.32359942166715,426.6471988433343,0.0
0,0.6409507119568599,0.35904928804314007,3.5866139382990636,0.9438381487296942,141.63806399257916,291.2761279851583,0.0
0,0.6511407269748615,0.34885927302513847,2.7583825365527304,9.397780000552846,212.52550479421777,433.05100958843553,0.0
0,0.769629816335746,0.230370183664254,2.9020695192278954,9.872686271288773,202.4584367684422,412.9168735368844,0.0
0,0.7158458964973237,0.28415410350267634,2.0455023788038393,9.253586779211275,206.80312991140158,421.60625982280317,0.0
0,0.9005146758321744,0.0994853241678255,9.999999999952731,0.7728603531574576,171.0195297483276,350.0390594966552,1.0
0,0.49630429998729036,0.5036957000127097,2.1530758075093006,9.728641897109364,197.3989899171485,402.797979834297,0.0
0,0.7040549455437153,0.2959450544562847,3.9064773482959447,8.81015481653461,151.59183076775588,311.18366153551176,1.0
0,0.5356343003789852,0.4643656996210147,2.0790654353113034,1.2686423685439239,219.73448524209476,447.4689704841895,0.0
0,0.6743397201119057,0.3256602798880943,5.647347906229275,9.885044834087122,139.72630973795236,287.4526194759047,0.0
0,0.4993769859048909,0.500623014095109,5.0572610753718035,9.633256033279636,138.18578300382745,284.3715660076549,0.0
0,0.7285803974080567,0.27141960259194337,3.3758261885439698,1.1885009163646103,212.26000725514024,432.5200145102805,0.0
0,0.7905444411796098,0.2094555588203902,9.686567055719394,9.642750989377744,110.18238986633956,228.36477973267912,0.0
0,0.5490954568348205,0.45090454316517936,9.99999169599722,0.16018207088059153,179.27593270046916,366.5518654009383,0.0
0,0.785442857962029,0.21455714203797102,7.425126117464541,9.58989050736568,141.6096799185961,291.2193598371922,0.0
0,0.5943687397170379,0.4056312602829621,9.999999997283055,6.475149063099308,44.27362170211134,96.54724340422268,0.0
0,0.5529253420389404,0.44707465796105966,2.661449376855094,9.620719287145976,190.18652583677647,388.37305167355294,1.0
0,0.7115187128300579,0.2884812871699421,9.999999841620571,0.33014236695321103,113.16394272527353,234.32788545054706,0.0
0,0.5234848602777965,0.4765151397222035,9.999999999932506,9.904029614764466,19.914583329388492,47.829166658776984,0.0
0,0.6459663765158831,0.354033623484117,8.172356267573415,8.924807482683391,91.8029391766056,191.6058783532112,0.0
0,0.5220638733529681,0.4779361266470318,4.739706761797474,9.512653250956234,144.00631317207365,296.0126263441473,0.0
0,0.8814711770320376,0.11852882296796244,9.999999999999948,2.4185111283279155,195.68574712524162,399.37149425048324,0.0
0,0.5811121284182805,0.4188878715817196,4.4148845345307235,9.91193295271483,141.9413199273406,291.8826398546812,0.0
0,0.632514334376298,0.3674856656237021,4.86344015732586,0.6402863095940969,154.75843312327396,317.5168662465479,0.0
0,0.6922059388952678,0.3077940611047323,4.635941443537312,9.367194120272554,165.52221690127863,339.04443380255725,0.0
