,0,1,2,3,4,5,6,7,8,9,10
0,0.891097023482696,0.10890297651730402,9.075975379158598,16.70309102314232,83.13248079576482,174.26496159152964,1.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.45754060289563997,0.5424593971043601,3.3778805359487283,19.69294507776457,66.5076997697403,141.0153995394806,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.8393519941781638,0.1606480058218364,1.0589244838425858,4.936743050546919,226.10549396528646,460.2109879305729,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,5.983178149148543e-32,1.0,20.0,7.235080249630407,2.1023766370638773e-07,8.000000420475327,1.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.23718919130879235,0.7628108086912077,2.612315245785162,17.59934991463037,62.18350378401354,132.36700756802708,1.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.525093028090408,0.47490697190959197,7.515828731058434,19.44710282746509,4.878730321589234,17.75746064317847,1.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.43878034388121484,0.5612196561187852,1.7453599002621443,19.986586398085397,137.20437930034157,282.40875860068314,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,1.0654204093709344e-43,1.0,20.0,4.845911679509033,2.2260458523149564e-07,8.00000044520917,1.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,9.519146868653397e-36,1.0,20.0,7.401245761935245,1.9787074218127988e-07,8.000000395741484,1.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,1.0,2.0681596196862507e-35,0.42765327323375657,1.7652544809884845e-39,243.67142184971448,495.34284369942895,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,1.5856315017900297e-38,1.0,20.0,3.074995911549557,1.9787074218127988e-07,8.000000395741484,1.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7013770320517065,0.2986229679482935,5.139964073785204,19.994139999060657,73.39736767073053,154.79473534146106,1.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.46424836880368814,0.5357516311963119,6.92216540200628,19.964384500469265,5.036065324566852,18.072130649133705,1.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.44805053824886065,0.5519494617511395,15.78757475752375,0.14853550334130247,75.05863556133208,158.11727112266416,1.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.5829449819536198,0.41705501804638023,19.5879211536765,0.23995854366587255,24.604011349002878,57.208022698005756,1.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
0,0.9890299860506397,0.010970013949360225,6.4552327355345485,0.7270885439407376,107.79441972993936,223.58883945987873,1.0,0.9902242713734164,0.009775728626583602,4.970509758345533,7.5571958770701455
0,0.8817671896917278,0.11823281030827228,0.5005638610260353,20.0,218.24981332291463,444.49962664582927,1.0,0.8198581969218414,0.18014180307815864,0.42732501652877675,0.4177758422838851
0,1.0832851625903415e-34,1.0,4.005655373037686,19.9999936491602,9.939346702356545,27.87869340471309,1.0,0.4132009348161808,0.5867990651838192,8.168674964457434,4.51563154844444
0,4.125572796611874e-85,1.0,0.22059462602224286,20.0,235.5338959431758,479.0677918863516,1.0,0.8762676552066274,0.12373234479337258,0.13623744191839093,8.160858319603275
