,0,1,2,3,4,5,6,7,8,9,10
0,0.935788650323594,0.06421134967640607,8.768718346712651,17.475367362034486,111.54420999675611,231.08841999351222,1.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.4095807201935587,0.5904192798064413,7.906600070071556,0.05535959367114067,173.7499633505496,355.4999267010992,1.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.9078879030372325,0.0921120969627674,1.3861049543624924,19.999992384086266,218.72965200807118,445.45930401614237,1.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,1.1640991830609492e-17,1.0,19.999999958358895,19.981021534556643,44.361420372053345,96.72284074410669,1.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,9.243040931759212e-17,0.9999999999999999,2.6912430632648205,19.295899405698606,132.4688903257112,272.9377806514224,1.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.565332218722881,0.4346677812771191,8.971574164615157,19.924109596890013,46.336272022947966,100.67254404589593,1.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.5937714091035333,0.4062285908964667,1.3638093327872178,1.720382571170078,186.45089729949314,380.90179459898627,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.42861691170536925,0.5713830882946307,6.624076546363109,19.99949528752726,58.129499486010076,124.25899897202015,1.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.4813125055804737,0.5186874944195261,6.73071730861167,19.999461143404965,69.94643571570167,147.89287143140334,1.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,1.0373425173936406e-15,0.9999999999999989,0.3613173388223577,19.85888446453139,231.04592159249043,470.09184318498086,1.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.4459601001436548,0.5540398998563452,6.128703395191174,19.999999386890867,78.70915784701631,165.41831569403263,1.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
0,0.7632522541455854,0.23674774585441458,6.904098395843366,19.876984164714585,85.4546226130978,178.9092452261956,1.0,0.7358821063486902,0.2641178936513098,6.681377348269421,4.624559112041498
0,0.2317977039130107,0.7682022960869893,19.999999958776925,0.25491343860556614,28.16560484807882,64.33120969615764,1.0,0.5180364119992688,0.48196358800073125,9.383926066665843,9.429037012561581
0,0.5688796352878887,0.4311203647121114,7.029038498712393,0.4946404380244538,118.41378220730202,244.82756441460404,1.0,0.5788586002261571,0.4211413997738429,7.8600585881196325,0.40492282104544364
0,0.6475104751748575,0.35248952482514245,7.588296094270057,19.99993623147198,107.65126228904488,223.30252457808976,1.0,0.6453550958955938,0.3546449041044062,7.504304715208374,1.0745496959969791
