,0,1,2,3,4,5,6,7,8,9,10
0,0.9255851401545706,0.0744148598454295,10.789851441165105,5.076760395363661,64.79475269144007,137.58950538288013,0.0,0.8928601514360016,0.10713984856399839,8.28156685098947,5.781534644263642
0,0.39920337237735976,0.6007966276226403,2.8053256119700127,17.60810750940755,186.08168259770775,380.1633651954155,0.0,0.3319798053011772,0.6680201946988228,2.76350459432639,7.8452821467173095
0,0.7787272185017313,0.22127278149826862,1.4643179460025513,20.0,208.0065103869813,424.0130207739626,0.0,0.8212291230578318,0.1787708769421682,1.2565834166662404,8.21847182249691
0,0.021525514348243176,0.9784744856517568,19.999944681749128,0.07800181076530886,56.62695824496175,121.2539164899235,0.0,0.0416966257252499,0.9583033742747501,5.627810794926762,6.46829335341223
0,0.21816809627899594,0.7818319037210041,11.245404939474872,0.0139309462411653,164.57840615192367,337.15681230384735,0.0,0.10765667993596795,0.892343320064032,2.673390053739438,1.7963963084022172
0,0.566487775264711,0.433512224735289,6.597310211794339,18.582519921823703,96.5280382238189,201.0560764476378,0.0,0.5950520642062402,0.40494793579375976,7.750349283063583,7.262730036048634
0,0.3808135902088878,0.6191864097911123,2.1495528555662062,19.290679176542586,209.50168852009136,427.0033770401827,1.0,0.5298173621928216,0.4701826378071784,1.7940634553953905,2.8471208776287202
0,0.3648900113630563,0.6351099886369438,7.916170600636888,15.327910754693193,58.913880957063085,125.82776191412617,0.0,0.4188074285566543,0.5811925714433457,7.8325667133749555,8.414765515419285
0,0.3507060030302589,0.6492939969697411,7.561787961336793,0.9783462152243693,56.84869269089721,121.69738538179442,0.0,0.33540784927332923,0.6645921507266708,6.079963208342926,5.701671460570211
0,1.0,2.3251788543351804e-54,1.378940504058252,0.2940897516454391,245.9670497021988,499.9340994043976,0.0,0.6225194321960902,0.3774805678039098,0.4174887615355327,0.8526762186705172
0,0.3907447232354145,0.6092552767645855,6.139448889487077,19.55306176980836,76.84682378853903,161.69364757707805,0.0,0.4381414261088741,0.5618585738911259,5.612751321916013,9.109521963541704
