,0,1,2,3,4,5,6
0,0.49335069783732893,0.506649302162671,5.303089332461807,7.189311085313817,175.60263490945277,359.20526981890555,1.0
0,0.6694404382189911,0.3305595617810089,5.0546434499514845,0.8706006827315436,192.31670171525536,392.6334034305107,0.0
0,1.0,6.723384068531579e-33,0.29356347697649876,2.406740760377747e-15,249.34113694778125,506.6822738955625,1.0
0,0.5991612419862902,0.40083875801370983,4.743151609648021,8.985643546938817,175.59173800147317,359.18347600294635,0.0
0,0.4354926005153066,0.5645073994846934,9.999998529544099,0.4587271330586565,132.26540786139526,272.5308157227905,1.0
0,0.5594675298157128,0.4405324701842873,5.574881792120149,0.5775586707137558,195.35214195119235,398.7042839023847,0.0
0,0.3716373478545862,0.6283626521454138,3.255753877920093,9.9992558657559,179.81095856337805,367.6219171267561,0.0
0,0.26906526426272476,0.7309347357372753,5.666688035441938,8.782330766249325,128.08579491971022,264.17158983942045,0.0
0,0.33375123485276437,0.6662487651472356,1.4462312149088408,9.631664282315347,227.74093871363306,463.4818774272661,0.0
0,0.38791928922157287,0.6120807107784272,3.33986857245667,1.1585535770297462,194.7363700438986,397.4727400877972,1.0
0,0.9999999999979304,2.0695444712612852e-12,2.786217880249713,3.0434389445788225e-09,247.08774583898315,502.1754916779663,1.0
0,0.25289859575909374,0.7471014042409062,9.999999882050728,9.984340579642442,91.52708742077135,191.0541748415427,0.0
0,0.43251166981236194,0.5674883301876381,1.2171833493055852,1.5191361195851242e-08,246.1914822409086,500.3829644818172,1.0
0,0.48218657217520666,0.5178134278247933,2.82735978397447,9.89519690020938,193.2989984773125,394.597996954625,0.0
0,0.9999884057649813,1.1594235018685453e-05,0.16584132307872004,9.999818858251789,249.28940278664743,506.57880557329486,0.0
0,0.7126251413643122,0.28737485863568785,1.8480488694412243,9.999999699943107,238.14939944476532,484.29879888953064,0.0
0,0.11810728495645159,0.8818927150435485,9.999720003868847,0.24971923662208628,184.01107326027244,376.0221465205449,1.0
0,0.6135377941714087,0.3864622058285912,3.7305302989156264,1.009479223806498,205.81308824855267,419.62617649710535,1.0
0,0.6146020785605306,0.3853979214394694,2.4808808848857784,9.899324353972434,199.0082134627048,406.0164269254096,0.0
0,0.14192256317884527,0.8580774368211547,10.0,7.652925899064527,144.38347025678073,296.76694051356145,0.0
0,0.7971630947102856,0.20283690528971438,0.6300668014490982,9.999783097066622,240.65213495557123,489.30426991114246,1.0
0,0.8898093086698082,0.11019069133019176,1.3601576423404866,9.999999995194536,233.82245879879275,475.6449175975855,1.0
0,0.41172488284014314,0.5882751171598569,5.252798304753183,7.938854226593845,110.86263136004959,229.72526272009918,0.0
0,0.5962244796980184,0.4037755203019817,3.6563522672207123,9.774527876433204,160.2927597460544,328.5855194921088,0.0
0,0.8026742269762959,0.1973257730237042,0.9908411857394854,9.9906597155921,236.81131304312277,481.62262608624553,1.0
0,0.2937678140168328,0.7062321859831672,5.984616276483963,9.909034291927256,146.07834199437093,300.15668398874186,0.0
0,0.34068496881714755,0.6593150311828525,4.975210546187162,0.850418321916586,181.63460871402853,371.26921742805706,0.0
0,0.4338087549120442,0.5661912450879559,9.99996700544333,0.28412355235918096,199.56511131049984,407.1302226209997,1.0
0,0.5549383714706666,0.44506162852933345,3.548378353271784,8.074615259784375,185.2143326871705,378.428665374341,0.0
0,0.26223025121390225,0.7377697487860977,4.664840291375747,8.769166474035902,197.82198003154937,403.64396006309875,0.0
0,0.2768076141369889,0.723192385863011,2.2164976163964383,9.781622009778491,206.5969608355805,421.193921671161,1.0
0,0.7407155271998886,0.2592844728001113,9.999995485476138,0.4023995155702629,148.6636674734371,305.3273349468742,1.0
