,0,1,2,3,4,5
0,1.0,1.8796295860796142,2.009377523768721,141.98462913894284,289.9692582778857,0.0
0,1.0,1.0596754431306163,9.999310850234199,201.7400437550558,409.4800875101116,0.0
0,1.0,0.03997846497649394,1.5182911971929467e-10,249.52307208363518,505.04614416727037,1.0
0,1.0,2.5497643727811043,1.101942704237571,128.65559030113405,263.3111806022681,1.0
0,1.0,3.592064768520076,9.826404182848774,41.528824221488364,89.05764844297673,1.0
0,1.0,0.9292174700761885,9.999894704844777,217.14413770199042,440.28827540398083,0.0
0,1.0,2.9794153877022915,0.7644581786217601,127.82479193400873,261.64958386801743,0.0
0,1.0,3.7531659868655294,1.1491168582556992,46.17963624367013,98.35927248734026,1.0
0,1.0,0.9183580270482633,2.357724815088641,222.92727857059504,451.85455714119007,0.0
0,1.0,1.6045145293508625,1.8435005174227372,177.21213728851052,360.42427457702104,1.0
0,1.0,0.08947648707065414,9.998576843353316,249.4085806104774,504.8171612209548,1.0
0,1.0,4.445952608190924,8.818766837941945,16.349918549835948,38.699837099671896,0.0
0,1.0,0.5787094047407944,4.930392137413112e-06,246.1566057101884,498.3132114203768,1.0
0,1.0,1.389185244023254,2.302593824760739,182.30906813934357,370.61813627868713,0.0
0,1.0,0.2700393834972176,0.00017680254648204684,249.18180235318187,504.36360470636373,1.0
0,1.0,2.301720102802604,0.02159081515485491,233.163680733842,472.327361467684,1.0
0,1.0,1.1928593290457876,9.999994980144198,179.61049190891816,365.2209838178363,0.0
0,1.0,0.9701833957276663,9.999999995581296,209.64984387080398,425.29968774160795,1.0
0,1.0,2.3826525781366334,0.6022969946312844,182.80643468059006,371.6128693611801,0.0
0,1.0,3.1277605890130618,9.382959519075248,58.24642346394246,122.49284692788493,0.0
0,1.0,0.3082275659509138,9.999960336552391,246.76427489269844,499.5285497853969,1.0
0,1.0,0.4669525130212713,9.999997211885576,242.2338636846214,490.4677273692428,1.0
0,1.0,1.7322053710694798,9.977652300299813,128.47513320665593,262.95026641331185,0.0
0,1.0,1.3780539572844217,9.999167182879445,171.40124260396504,348.8024852079301,1.0
0,1.0,0.37494743386784546,9.999391304033809,244.9242090054729,495.8484180109458,1.0
