,0,1,2,3,4,5,6
0,0.9130475274390777,0.08695247256092238,0.9587354009875753,9.99928026197148,245.6124656936115,499.224931387223,0.0
0,0.4989968500490638,0.5010031499509361,1.4616813741061672,9.987236705027986,230.05339407466357,468.10678814932714,1.0
0,0.5791632777616811,0.4208367222383189,4.425837768497586,8.903403225830548,122.11943205734381,252.23886411468763,0.0
0,0.46703804543636224,0.5329619545636377,7.809069131300857,0.33044166894577126,147.55559857739587,303.11119715479174,0.0
0,3.077252810949728e-05,0.9999692274718905,0.04854879395113857,9.358056256480529,249.51824321653964,507.0364864330793,1.0
0,0.412574463111107,0.587425536888893,3.1200608900813833,9.660397794173445,133.7199818565589,275.4399637131178,0.0
0,0.999999994649766,5.3502340144917205e-09,1.117600781087377,7.09764069131912e-14,248.76743547302456,505.5348709460491,1.0
0,0.9559878966687744,0.044012103331225565,6.585734490768374,1.599365478804379e-12,243.49065797597595,494.9813159519519,0.0
0,0.6878227678415535,0.3121772321584465,4.54828868034215,0.48970463917417767,176.6874895516223,361.3749791032446,0.0
0,0.6493824032721967,0.35061759672780335,2.277740086327885,9.896186956591022,168.6764234784041,345.3528469568082,0.0
0,0.6146816320998494,0.38531836790015056,2.545729732686779,9.119603251671943,190.3138000198549,388.6276000397098,1.0
0,0.924068057966524,0.07593194203347604,1.1789808316592523,9.98592110090181,236.31600262456473,480.63200524912946,0.0
0,0.522334758414228,0.4776652415857719,0.7433472761913164,9.998474684640858,245.87292435876805,499.7458487175361,0.0
0,1.0,4.534939266910702e-18,0.3880421682135916,9.999917516711784,247.67778503421783,503.35557006843567,1.0
0,0.4828652788819809,0.517134721118019,0.45295152462899846,9.999128479340218,246.5587343244261,501.1174686488522,1.0
0,0.8590882956828151,0.140911704317185,5.009318690198576,9.91904423656491,202.52264104122764,413.0452820824553,0.0
0,0.6385333504030132,0.36146664959698677,1.9616046008344554,9.999999999998913,206.24865450247262,420.49730900494524,1.0
0,0.7866130592848433,0.21338694071515676,3.941345738331254,9.182537038171311,206.37335433277147,420.74670866554294,0.0
0,0.6243805095241679,0.3756194904758322,2.333307680413259,9.911098538833471,207.15530214436222,422.31060428872445,0.0
0,0.8737642404502436,0.12623575954975655,2.69005682335482,1.295410530178779,203.38959089996723,414.77918179993446,0.0
0,0.34403019746945684,0.6559698025305433,9.999971351970183,0.43800145402141544,39.93121885902583,87.86243771805167,0.0
0,0.3717342184876952,0.6282657815123047,0.35343992604123986,9.999988058884254,248.42014897968295,504.8402979593659,1.0
0,0.6347000243091422,0.3652999756908578,1.62455127645276,9.999999999999458,232.87673349926635,473.7534669985327,0.0
0,0.393507019866854,0.606492980133146,3.10310562024805,9.905179501961877,117.78772249469522,243.57544498939043,0.0
0,0.504704663854879,0.495295336145121,2.3967673346044354,9.953238589105451,201.19253702333316,410.3850740466663,1.0
0,0.8215225938451286,0.1784774061548714,3.1236265994127206,1.330304726775244,210.62519714897337,429.25039429794674,0.0
0,0.6077416960497001,0.3922583039502998,3.1205184603761733,1.5148768256558296,169.6671457485615,347.334291497123,1.0
0,0.00022290022578053971,0.9997770997742196,1.2479104242000427e-10,0.0009527498627652372,249.53298500182984,507.0659700036597,1.0
0,0.6232978404447723,0.3767021595552276,4.988999873152538,0.9293612392170857,116.28630778968548,240.57261557937096,1.0
0,0.6936010214312796,0.3063989785687204,2.7573563143140207,9.887668944210073,144.5056378568976,297.0112757137952,0.0
0,0.5762739083239958,0.4237260916760042,2.0551598968826053,9.9160094313944,211.08182777295025,430.1636555459005,0.0
0,0.4886506341060433,0.5113493658939567,4.359836443019314,9.016979562286627,85.72779982397736,179.45559964795473,0.0
0,0.9999999999999404,5.960565093645346e-14,2.275976922437826,1.2501551499002173,239.13084828686425,486.2616965737285,1.0
0,0.7757994417247495,0.2242005582752506,9.999999973573978,0.05832201874345415,231.82798113620498,471.65596227240997,0.0
0,0.6713630369023479,0.32863696309765206,4.83319355332358,9.883252154000967,178.54006880608864,365.0801376121773,1.0
0,0.5848733231517493,0.4151266768482507,1.8684222078910993,9.878278707699993,198.89330274158453,405.78660548316907,0.0
0,0.6445970145981622,0.3554029854018378,3.3852015520272962,9.883752370884388,122.79014802369196,253.5802960473839,0.0
