"p","b","dif","effect"
0,0,0,0
0,0.1,-0.0429391199919862,NA
0,0.2,-0.0905539004726003,NA
0,0.3,-0.137680104000435,NA
0,0.4,-0.180795366411651,NA
0,0.5,-0.218407572212203,NA
0,0.6,-0.25028359443507,NA
0,0.7,-0.276830722547759,NA
0,0.8,-0.298715892533819,NA
0,0.9,-0.316659079549351,NA
0,1,-0.331335416017882,NA
0.1,0,-0.0121715243513595,NA
0.1,0.1,-0.0577839436613948,NA
0.1,0.2,-0.106510406820338,NA
0.1,0.3,-0.153386206613325,NA
0.1,0.4,-0.195520670248992,NA
0.1,0.5,-0.231804790834369,NA
0.1,0.6,-0.262241980305002,NA
0.1,0.7,-0.287384655117726,NA
0.1,0.8,-0.307976882112437,NA
0.1,0.9,-0.32477130447276,NA
0.1,1,-0.338449633199817,NA
0.2,0,-0.0271239922843099,NA
0.2,0.1,-0.0756787733652072,NA
0.2,0.2,-0.125047824518064,NA
0.2,0.3,-0.171129705293875,NA
0.2,0.4,-0.211730416362707,NA
0.2,0.5,-0.246198682351009,NA
0.2,0.6,-0.274818407505241,NA
0.2,0.7,-0.298285216692541,NA
0.2,0.8,-0.317400179824214,NA
0.2,0.9,-0.33292645452282,NA
0.2,1,-0.34553355127513,NA
0.3,0,-0.0463922102754707,NA
0.3,0.1,-0.0963607483692061,NA
0.3,0.2,-0.145192347110714,NA
0.3,0.3,-0.189653114921492,NA
0.3,0.4,-0.228166312275825,NA
0.3,0.5,-0.260479710002209,NA
0.3,0.6,-0.287091936163063,NA
0.3,0.7,-0.308787713660162,NA
0.3,0.8,-0.326388130791597,NA
0.3,0.9,-0.340643092225462,NA
0.3,1,-0.352194917344614,NA
0.4,0,-0.0683625784348753,NA
0.4,0.1,-0.1181759805491,NA
0.4,0.2,-0.165508169122873,NA
0.4,0.3,-0.20779475560741,NA
0.4,0.4,-0.24393628701152,NA
0.4,0.5,-0.273978864357474,NA
0.4,0.6,-0.298563337425858,NA
0.4,0.7,-0.31851806133958,NA
0.4,0.8,-0.334657676705514,NA
0.4,0.9,-0.347703871212155,NA
0.4,1,-0.35826356145013,NA
0.5,0,-0.0910621258809829,NA
0.5,0.1,-0.139717524352514,NA
0.5,0.2,-0.185027229087617,NA
0.5,0.3,-0.224900942774019,NA
0.5,0.4,-0.258606933881968,NA
0.5,0.5,-0.286412383465676,NA
0.5,0.6,-0.309049440818434,NA
0.5,0.7,-0.327360755504517,NA
0.5,0.8,-0.342138876481168,NA
0.5,0.9,-0.354069475450532,NA
0.5,1,-0.363720662988245,NA
0.6,0,-0.113189489650753,NA
0.6,0.1,-0.160194400963921,NA
0.6,0.2,-0.203271169067216,NA
0.6,0.3,-0.240693475107602,NA
0.6,0.4,-0.272027198312127,NA
0.6,0.5,-0.297708101375704,NA
0.6,0.6,-0.318526469238279,NA
0.6,0.7,-0.335321403316126,NA
0.6,0.8,-0.348854839247014,NA
0.6,0.9,-0.359773079852025,NA
0.6,1,-0.368604842547457,NA
0.7,0,-0.134111737794902,NA
0.7,0.1,-0.17926042583597,NA
0.7,0.2,-0.22006308300076,NA
0.7,0.3,-0.255099541488594,NA
0.7,0.4,-0.284185360483857,NA
0.7,0.5,-0.307887899671281,NA
0.7,0.6,-0.327033414558106,NA
0.7,0.7,-0.342446500304581,NA
0.7,0.8,-0.354854096907187,NA
0.7,0.9,-0.364862276795615,NA
0.7,1,-0.372961273298406,NA
0.8,0,-0.153589002502075,NA
0.8,0.1,-0.196815607658766,NA
0.8,0.2,-0.235385967215742,NA
0.8,0.3,-0.268149534197013,NA
0.8,0.4,-0.295135193627949,NA
0.8,0.5,-0.317014186884532,NA
0.8,0.6,-0.334633107927523,NA
0.8,0.7,-0.348795056477951,NA
0.8,0.8,-0.360189907613525,NA
0.8,0.9,-0.369383976258146,NA
0.8,1,-0.376830665023978,NA
0.9,0,-0.171577006737675,NA
0.9,0.1,-0.212883883620667,NA
0.9,0.2,-0.249302344134053,NA
0.9,0.3,-0.279923916085776,NA
0.9,0.4,-0.304961302282485,NA
0.9,0.5,-0.325167788597526,NA
0.9,0.6,-0.341398768998859,NA
0.9,0.7,-0.35443123364571,NA
0.9,0.8,-0.364917227664784,NA
0.9,0.9,-0.373384482963601,NA
0.9,1,-0.380251571463159,NA
1,0,-0.188123411404992,NA
1,0.1,-0.227547982266005,NA
1,0.2,-0.261911416794022,NA
1,0.3,-0.290525386831976,NA
1,0.4,-0.31376144021711,NA
1,0.5,-0.332437103505177,NA
1,0.6,-0.347407841436646,NA
1,0.7,-0.359421462932979,NA
1,0.8,-0.369092169247374,NA
1,0.9,-0.376910631436725,NA
1,1,-0.383262724270163,NA
