,Pars,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,3.0,1.0,2.961969703971488,3.980394817844572,0.8656716394155547,0.4478944555264283,0.5,0.5714285714285714,-0.4177771838891264,0.0714285714285714
1,4.0,1.0,9.999936571042465,0.2107272715269379,0.7545454596138266,0.44689578911759087,0.3,0.6097560975609756,-0.3076496704962357,0.3097560975609756
2,6.0,1.0,2.460399996444844,3.856152809257468,0.7959183643474823,0.37845137984646643,0.2857142857142857,0.6176470588235294,-0.4174669845010159,0.33193277310924374
3,9.0,1.0,1.953602501029348,9.803134475269047,0.7016128984520819,0.47580644922604093,0.3,0.35714285714285715,-0.22580644922604093,0.05714285714285716
4,10.0,1.0,9.86678047786471,0.2282240476535126,0.7777777780464897,0.5767195768859222,0.25,0.5238095238095238,-0.2010582011605675,0.27380952380952384
5,11.0,1.0,1.827945551049568,2.9837118504320763,0.6698113193018166,0.420193778095331,0.25,0.4594594594594595,-0.2496175412064856,0.20945945945945948
6,16.0,1.0,1.977930952683293,2.371163100848488,0.6951219480664917,0.29046563164240835,0.2727272727272727,0.22727272727272727,-0.4046563164240834,-0.04545454545454544
7,17.0,1.0,1.550598242512013,9.87620256915219,0.6111111111341715,0.3137254902001479,0.2857142857142857,0.20588235294117646,-0.2973856209340236,-0.07983193277310924
8,18.0,1.0,1.9937429898384105,1.4099767941538923,0.6428571443034067,0.3085106385132733,0.46153846153846156,0.23404255319148937,-0.33434650579013336,-0.2274959083469722
9,19.0,1.0,1.7066183953438354,1.4315564861693146,0.5744680852628121,0.33111702131570303,0.125,0.38636363636363635,-0.2433510639471091,0.26136363636363635
10,21.0,1.0,4.156648544047451,4.88897038018839,0.9551282053242124,0.5521978022818054,0.6666666666666666,0.8571428571428571,-0.402930403042407,0.19047619047619047
11,24.0,1.0,4.6298824683016,0.6225555588610292,0.8425925888286577,0.36396011323628036,0.14285714285714285,0.6538461538461539,-0.47863247559237737,0.510989010989011
12,26.0,1.0,1.5639776010894344,9.222940717397323,0.6142857161669234,0.3174603178086895,0.3333333333333333,0.3333333333333333,-0.2968253983582339,0.0
13,28.0,1.0,2.1485392306095425,5.207015203081084,0.7407407357463914,0.3689674510900343,0.2,0.36363636363636365,-0.3717732846563571,0.16363636363636364
14,30.0,1.0,3.080343722938998,1.681679233003165,0.8666666659658255,0.4555555553219418,0.3333333333333333,0.5,-0.4111111106438837,0.16666666666666669
15,31.0,1.0,2.7892478233684868,1.4542311163750783,0.8114754099229422,0.36229508198458843,0.25,0.32,-0.4491803279383538,0.07
16,32.0,1.0,9.55549874462056,0.1373575868092631,0.6111111075892103,0.308956915524769,0.125,0.32653061224489793,-0.3021541920644413,0.20153061224489793
17,33.0,1.0,4.180523332418648,4.291250148949716,0.9561403522255172,0.39609800390872774,0.5555555555555556,0.6206896551724138,-0.5600423483167895,0.06513409961685823
18,37.0,1.0,9.975336333925828,0.2207956980770837,0.7700000027696033,0.406000000830881,0.5,0.58,-0.36400000193872234,0.07999999999999996
19,38.0,1.0,9.510338591313555,0.1673469998575466,0.6632653069154677,0.3229291718086119,0.3333333333333333,0.23529411764705882,-0.3403361351068558,-0.0980392156862745
20,40.0,1.0,9.113221953392124,0.2794892591827114,0.8208955216186112,0.4915327206847971,0.4,0.5,-0.32936280093381415,0.09999999999999998
21,42.0,1.0,1.0552458389794894,5.533046426895071,0.48780487806119327,0.3185975609791904,0.26666666666666666,0.34615384615384615,-0.16920731708200287,0.07948717948717948
22,44.0,1.0,1.8523858135557816,8.077110908362883,0.6800000031497605,0.3728571437570744,0.3333333333333333,0.30952380952380953,-0.3071428593926861,-0.02380952380952378
23,45.0,1.0,2.197224938384412,7.670199649772902,0.7499999957748985,0.36904761804164254,0.25,0.38095238095238093,-0.38095237773325596,0.13095238095238093
24,46.0,1.0,1.7917595223272575,9.921448159131709,0.6666666573135869,0.32936507758354033,0.3333333333333333,0.21428571428571427,-0.33730157973004654,-0.11904761904761904
25,47.0,1.0,9.867429504382008,0.165541764955995,0.671052626270982,0.3037513990984232,0.4,0.3404255319148936,-0.36730122717255875,-0.05957446808510641
26,49.0,1.0,1.842190966668488,8.629274645966907,0.677777773677856,0.3288011688353945,0.15384615384615385,0.47368421052631576,-0.34897660484246146,0.3198380566801619
27,51.0,1.0,1.5404462324753057,9.685285733953505,0.6086956464709232,0.35760869394127703,0.21428571428571427,0.22,-0.2510869525296462,0.005714285714285727
28,52.0,1.0,1.8430529513133984,9.32577744890719,0.6779661028577938,0.455423729371741,0.42857142857142855,0.28,-0.22254237348605277,-0.14857142857142852
29,53.0,1.0,3.332204523045144,9.739086440198468,0.9032258075765418,0.4405241938764913,0.6,0.4166666666666667,-0.46270161370005053,-0.1833333333333333
30,55.0,1.0,1.6509011066646953,3.289328087762041,0.6304347754847903,0.3165760857098383,0.1,0.375,-0.313858689774952,0.275
31,57.0,1.0,1.8294999575579936,9.471769244276135,0.6750000009753048,0.3733870970573465,0.5,0.2903225806451613,-0.30161290391795825,-0.2096774193548387
32,59.0,1.0,1.9637082212911348,5.6210634035901546,0.7037037077493269,0.3462401804316754,0.42857142857142855,0.2727272727272727,-0.35746352731765146,-0.15584415584415584
33,62.0,1.0,2.501435948337876,8.237191436651107,0.8026315764111809,0.640092877466716,0.2,0.5882352941176471,-0.16253869894446493,0.38823529411764707
34,64.0,1.0,7.361808830287114,0.2954796420668108,0.7647058766489955,0.4006456224338523,0.6666666666666666,0.2926829268292683,-0.36406025421514315,-0.37398373983739835
