,Pars,a,b,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
0,3.0,0.4512082726522549,0.5487917273477451,4.182136713461524,9.557036001445772,0.839587104993585,0.41395342737106494,0.5,0.5714285714285714,-0.4256336776225201,0.0714285714285714
1,4.0,0.5140759088287878,0.485924091171212,2.704406766766181,9.916336799864528,0.6623692435926662,0.35364857992492704,0.3,0.6097560975609756,-0.3087206636677392,0.3097560975609756
2,6.0,0.4919774521054529,0.508022547894547,2.712718010319572,9.835562593595714,0.690353281573611,0.299336646572359,0.2857142857142857,0.6176470588235294,-0.391016635001252,0.33193277310924374
3,9.0,0.670912998863207,0.329087001136793,4.568937490716292,0.4739518992715291,0.6598760234729436,0.38834141775144,0.3,0.35714285714285715,-0.2715346057215036,0.05714285714285716
4,10.0,0.4943122606001077,0.5056877393998923,3.11092393723263,1.102178042018459,0.7142340771236697,0.48829745953092313,0.25,0.5238095238095238,-0.22593661759274658,0.27380952380952384
5,11.0,0.5843193955293615,0.4156806044706384,2.4080526333759997,9.737504831351313,0.5811597485580288,0.35003371426975466,0.25,0.4594594594594595,-0.2311260342882741,0.20945945945945948
6,16.0,0.7492055199219755,0.2507944800780246,4.544339336374273,9.928682755910934,0.597903734635601,0.25893874238374476,0.2727272727272727,0.22727272727272727,-0.3389649922518562,-0.04545454545454544
7,17.0,0.7753221813962569,0.2246778186037431,1.87567097424327,9.921552704667452,0.4302437750035928,0.2535457884825904,0.2857142857142857,0.20588235294117646,-0.17669798652100238,-0.07983193277310924
8,18.0,0.7017608540787362,0.2982391459212637,3.605940873503384,8.119508972345795,0.5727632035644892,0.27900539068737934,0.46153846153846156,0.23404255319148937,-0.29375781287710984,-0.2274959083469722
9,19.0,0.6763318320723265,0.3236681679276735,2.1110760450318584,9.996047644484104,0.4761854307786572,0.2635679840938176,0.125,0.38636363636363635,-0.21261744668483962,0.26136363636363635
10,21.0,0.1987253087559412,0.8012746912440587,4.236833941963263,9.37607543287642,0.9284342931124833,0.5222616003473999,0.6666666666666666,0.8571428571428571,-0.4061726927650834,0.19047619047619047
11,24.0,0.6415403422197459,0.3584596577802541,2.896245184896247,9.895581237049925,0.686486405672268,0.28812273244265785,0.14285714285714285,0.6538461538461539,-0.3983636732296102,0.510989010989011
12,26.0,0.4708918275221301,0.5291081724778698,1.9198623719417336,9.999999999993548,0.5592357590651073,0.26653085612490107,0.3333333333333333,0.3333333333333333,-0.2927049029402062,0.0
13,28.0,0.562834106824783,0.4371658931752169,2.75529609732241,9.83893272134171,0.6465261675839543,0.31332913794174666,0.2,0.36363636363636365,-0.33319702964220765,0.16363636363636364
14,30.0,0.5131814311341332,0.4868185688658669,3.877088935351672,9.892187440119308,0.8062846128692188,0.38016043459249954,0.3333333333333333,0.5,-0.4261241782767193,0.16666666666666669
15,31.0,0.6707874982338738,0.3292125017661261,2.653736500384196,9.710036051943389,0.6198870299642015,0.2432060002585727,0.25,0.32,-0.37668102970562883,0.07
16,32.0,0.4905736486631971,0.5094263513368028,1.970022018002914,9.794126820419248,0.5587619169530741,0.2438838411782649,0.125,0.32653061224489793,-0.3148780757748092,0.20153061224489793
17,33.0,0.2420064008141195,0.7579935991858805,4.2211285398798255,8.966577560352476,0.9270468668859905,0.3549483210949303,0.5555555555555556,0.6206896551724138,-0.5720985457910601,0.06513409961685823
18,37.0,0.4223743254202462,0.5776256745797538,3.6546546689595742,9.03249757736306,0.7451951242360614,0.3935086345521177,0.5,0.58,-0.35168648968394367,0.07999999999999996
19,38.0,0.5104152437908598,0.4895847562091401,1.8478714785104664,9.991718999662725,0.5518369525129395,0.24290995951537986,0.3333333333333333,0.23529411764705882,-0.30892699299755966,-0.0980392156862745
20,40.0,0.7048852240038196,0.2951147759961804,3.268350172855218,9.999321289857114,0.6947125755014614,0.363317248025628,0.4,0.5,-0.3313953274758334,0.09999999999999998
21,42.0,0.5498024506342769,0.450197549365723,1.587803198332015,9.924625430572496,0.4604148003835611,0.281503972678392,0.26666666666666666,0.34615384615384615,-0.17891082770516908,0.07948717948717948
22,44.0,0.6790558166464706,0.3209441833535293,3.096711440728063,9.926190408715687,0.5393083561169597,0.3187206285684062,0.3333333333333333,0.30952380952380953,-0.2205877275485535,-0.02380952380952378
23,45.0,0.5394405954847151,0.4605594045152848,2.522300368078474,9.999999999999975,0.6460199845642229,0.3029414080379268,0.25,0.38095238095238093,-0.34307857652629614,0.13095238095238093
24,46.0,0.635251958934832,0.3647480410651681,2.1480619943934136,9.120582381135671,0.5220344393024394,0.2684381940654073,0.3333333333333333,0.21428571428571427,-0.2535962452370321,-0.11904761904761904
25,47.0,0.6076774335108851,0.3923225664891149,2.727429514901911,9.92226195726562,0.5548135846540083,0.25200829248627515,0.4,0.3404255319148936,-0.30280529216773316,-0.05957446808510641
26,49.0,0.8309337140138605,0.1690662859861394,4.122018256603808,9.681045778559104,0.536838672766307,0.22453672499018834,0.15384615384615385,0.47368421052631576,-0.3123019477761187,0.3198380566801619
27,51.0,0.8127016619354439,0.187298338064556,3.115457741120877,9.99999999919681,0.4916328317724697,0.253057036629783,0.21428571428571427,0.22,-0.23857579514268668,0.005714285714285727
28,52.0,0.5304191522349941,0.4695808477650057,1.7587465900117705,9.9239357894444,0.5435923931415207,0.36332773950551206,0.42857142857142855,0.28,-0.1802646536360087,-0.14857142857142852
29,53.0,0.5267525201739505,0.4732474798260494,4.2692562337905935,8.761003681947908,0.8378149953492031,0.3547162539198185,0.6,0.4166666666666667,-0.48309874142938464,-0.1833333333333333
30,55.0,0.9274306310187408,0.0725693689812593,3.304016274231506,0.8941129757445547,0.48391361843906144,0.25564704886269696,0.1,0.375,-0.2282665695763645,0.275
31,57.0,0.8461997861835052,0.1538002138164947,1.8183971308976563,9.83197949444773,0.4236128758083209,0.276529518773933,0.5,0.2903225806451613,-0.1470833570343879,-0.2096774193548387
32,59.0,0.6480522434327314,0.3519477565672687,2.3288244599536774,9.842890860231904,0.5071693171742342,0.2507785355929107,0.42857142857142855,0.2727272727272727,-0.2563907815813235,-0.15584415584415584
33,62.0,0.7016164411141652,0.2983835588858347,3.2399071128709807,9.839570097249815,0.6552815006910284,0.490416104363417,0.2,0.5882352941176471,-0.16486539632761144,0.38823529411764707
34,64.0,0.6935942485670974,0.3064057514329026,3.6033352512447774,0.9332039406586496,0.6483554713318861,0.2934736288676796,0.6666666666666666,0.2926829268292683,-0.3548818424642065,-0.37398373983739835
35,67.0,0.4546683052000544,0.5453316947999456,3.01230460153958,10.0,0.749421469432758,0.3321869246965824,0.3333333333333333,0.5384615384615384,-0.4172345447361756,0.20512820512820512
36,68.0,0.6413657391487821,0.3586342608512177,2.883153073546205,9.888277507543291,0.5701934170315865,0.2403479594844918,0.2222222222222222,0.32432432432432434,-0.3298454575470947,0.10210210210210213
37,69.0,0.6042554780052257,0.3957445219947743,3.4011147193384845,9.697211575199653,0.6863355236605732,0.2514267832952417,0.3333333333333333,0.4444444444444444,-0.43490874036533145,0.1111111111111111
38,70.0,0.6560148627269355,0.3439851372730644,1.5481855641580422,9.938357898911924,0.46146284981537833,0.274712532780132,0.15384615384615385,0.34210526315789475,-0.1867503170352463,0.1882591093117409
39,74.0,0.8647155044182077,0.1352844955817923,1.6868505107869098,9.999999958357549,0.39248933434570754,0.2208230600430495,0.09090909090909091,0.19444444444444445,-0.17166627430265805,0.10353535353535354
