,0,1,2,3,4,5,6,7
0,0.9080076421511162,0.09199235784888377,0.4914279695902929,1.0540759794079932,9.999999999439561,243.98662661783726,497.9732532356745,1.0
0,2.847992154379138e-10,0.9999999997152007,0.558626080027044,9.99999314379589,5.848126036171253e-09,229.3247798484109,468.6495596968218,1.0
0,0.7264530578448541,0.2735469421551458,0.18512253751031604,5.676073585720926,8.315659291024737,115.96613820580663,241.93227641161326,0.0
0,0.5130221400400835,0.48697785995991644,0.43873424396762906,5.485506346028589,0.5120986751611114,143.46123519047302,296.92247038094604,0.0
0,4.0141947238774415e-09,0.9999999959858054,4.613871403213096e-09,0.05971383300851087,4.5776211093939526e-05,249.51824241019955,509.0364848203991,1.0
0,0.42500321058358503,0.5749967894164151,0.2072863402075188,3.2263644661344406,9.89946078015971,131.7517109177909,273.5034218355818,0.0
0,0.9999999999997653,2.3471127657525395e-13,0.7010738992087527,1.417589825303045,8.847831788099679e-10,247.830198774213,505.660397548426,1.0
0,0.9529650402225799,0.04703495977742024,0.27610186565085154,9.999983480886659,2.800803972480369e-09,242.9223358300619,495.8446716601238,0.0
0,0.7025357183915086,0.2974642816084912,0.21944199709491655,4.173993552161484,0.5505134711970829,175.39407978801736,360.78815957603473,0.0
0,0.8187305893292797,0.1812694106707204,0.4557663706923811,2.641865514143894,1.6201064098805054,160.7811442071938,331.5622884143876,0.0
0,0.6348153793230651,0.3651846206769349,0.2674354355503912,2.5806411438057486,7.961900996991213,186.52069757670904,383.0413951534181,0.0
0,0.9076628970107821,0.09233710298921792,0.34663327773089964,1.131291514760084,9.997363693168635,235.35349747698353,480.70699495396707,0.0
0,0.5223292466498571,0.4776707533501428,5.2442114599445155e-12,0.7433427292451017,9.998434683958983,245.872924367812,501.745848735624,0.0
0,0.99999999633277,3.66722992675667e-09,0.19344444284045856,0.39012277251887806,9.999979468316369,247.63774517057664,505.2754903411533,1.0
0,0.48286426332900456,0.5171357366709955,3.1241028178075584e-07,0.4529517665982192,9.998963205571606,246.55873463604257,503.11746927208515,1.0
0,0.8621342923946129,0.13786570760538713,0.11451169630885176,5.385336061261348,7.75101541905946,200.13312647622365,410.2662529524473,0.0
0,0.638368912486397,0.361631087513603,0.18814022301632144,1.9778447703339967,9.998944740348302,205.27236393678137,420.54472787356275,0.0
0,0.7962371184433811,0.20376288155661892,0.04780818269891402,4.147597386082327,8.64204400648744,206.08515896497028,422.17031792994055,0.0
0,0.6319631949941332,0.36803680500586683,0.23531463306131611,2.3462216930565156,9.945267256545934,204.58751202692417,419.17502405384835,1.0
0,0.9215081597763087,0.07849184022369135,0.33989876806286073,3.880311562785414,0.634335968711836,198.46162009683377,406.92324019366754,1.0
0,0.3700728756252804,0.6299271243747195,0.3756552604783611,9.72406101965749,0.45823005346099577,39.523953566943675,89.04790713388735,0.0
0,0.36962822929767736,0.6303717707023225,0.13285543404050415,0.35692922016717354,9.999952609049846,248.40720562583863,506.81441125167726,0.0
0,0.6270720245665844,0.3729279754334156,0.2894467441018919,1.5969566365222265,9.999983757278262,231.17325362188768,472.34650724377536,1.0
0,0.4449836123216464,0.5550163876783536,0.37851606473592064,3.625304668071358,1.6622662840318068,112.20475531208307,234.40951062416613,0.0
0,0.5051587544305969,0.4948412455694031,0.0463888688915997,2.4127503588782315,9.991339816661265,201.11767120004112,412.23534240008223,0.0
0,0.8215226247422972,0.17847737525770282,3.754781922457832e-07,3.1236269380759474,1.3303049426563163,210.6251997530539,431.2503995061078,0.0
0,0.6397697333825297,0.3602302666174704,0.178647208639349,3.319097776464655,1.3398209213340366,167.69280612203943,345.38561224407886,0.0
0,0.6859750683171555,0.31402493168284457,0.024777584119566338,1.934266888087584e-09,9.647840827510002,249.53298500496788,509.06597000993577,1.0
0,0.6258921715271419,0.3741078284728581,0.01961388212352461,5.007972857055551,0.9212292389920091,116.2613247113218,242.5226494226436,1.0
0,0.6968985039330985,0.30310149606690157,0.22060129751937718,2.854257735435673,7.3594819749699845,142.56632950033628,295.13265900067256,1.0
0,0.5632683312111981,0.4367316687888019,0.6086762051096353,2.2776712719815144,7.378411701775792,200.2702417615912,410.5404835231824,0.0
0,0.5001533094634597,0.49984669053654035,0.2570942867555029,4.7412926884349424,9.923599587788445,82.70922340530052,175.41844681060104,0.0
0,0.9999999757256605,2.427433947860881e-08,4.3659293706146567e-07,2.275977492253103,1.2501546345728536,239.13084930630976,488.2616986126195,1.0
0,0.7189294379250789,0.2810705620749211,0.6561070724554098,6.736131832564841,0.12881274394593117,225.1149175449173,460.2298350898346,0.0
0,0.7027043405004513,0.29729565949954867,0.11078874666182384,5.208593524044557,9.999999516575762,175.59523093989264,361.1904618797853,0.0
0,0.5817703614767491,0.41822963852325096,0.10778661364992387,1.8651786711025118,9.5571281582077,198.60139177488077,407.20278354976153,1.0
0,0.6600106813563529,0.3399893186436472,0.08503963664428585,3.4273800872252442,9.787337795119996,122.36083640123618,254.72167280247237,1.0
0,0.9800696890894192,0.019930310910580895,9.025305892302895e-17,2.4883503515185628,9.91875920503219,228.76043520173175,467.5208704034635,1.0
0,0.5198671328910395,0.48013286710896047,0.08139565802888868,1.8329231520144682,9.915177459629092,222.61152592324493,455.22305184648985,0.0
0,0.9384653589147655,0.06153464108523449,0.30360703893600655,2.0324777469308026,9.687665392329722,198.27426976656682,406.54853953313363,0.0
0,0.6724071574461752,0.3275928425538247,0.16042431293338394,2.990645161767555,9.918928964777196,184.89705510395083,379.79411020790167,1.0
0,0.5846590077121059,0.415340992287894,0.29620989626517524,2.905483461813427,8.548307775834877,166.6081580847703,343.2163161695406,0.0
0,0.7178198211244866,0.2821801788755133,0.2603374447679502,2.2796098424664653,2.411661566088605,201.32282886529157,412.64565773058314,0.0
0,0.6252659686201738,0.3747340313798262,0.13789538451868288,3.1919107130855613,9.92237095899349,189.78264382674087,389.56528765348173,0.0
0,0.6805684029236342,0.3194315970763658,0.6021148736844527,1.1457936471276973,9.999999999991676,218.40730139832212,446.81460279664424,0.0
0,0.7389386116126748,0.26106138838732523,0.3179403756918281,9.33138697278286,0.2953646773606129,159.64360491772322,329.28720983544645,0.0
0,0.6148963040088614,0.38510369599113864,0.03825656690441645,1.6564214662260146,9.92699827094021,235.17218130362303,480.34436260724607,0.0
0,0.8334545114994621,0.16654548850053782,1.3255153143587655e-08,3.319886897971914,9.907737425210303,201.2860032456288,412.5720064912576,0.0
0,0.4379404036635837,0.5620595963364163,0.12120842284601958,1.7318388477153128,9.974902971372934,188.36150917926403,386.72301835852807,1.0
