,0,1,2,3,4,5,6
0,0.45430652749880845,0.5456934725011916,3.609047871791006,9.923857452098328,142.33962818423456,292.6792563684691,0.0
0,0.7605342339177528,0.23946576608224723,4.184485692307481,1.1803253671525848,187.9713356468706,383.9426712937412,1.0
0,0.7221977951149039,0.277802204885096,0.40247177985142435,8.739780925438474e-09,249.29506223846343,506.59012447692686,0.0
0,0.5221251096885141,0.47787489031148594,4.429096099901289,8.82364323533876,118.9668805635206,245.9337611270412,0.0
0,0.3669621988107375,0.6330378011892626,5.9050592032423745,8.131839191890233,38.71883668681431,85.43767337362863,0.0
0,0.774663454200065,0.22533654579993503,3.6171913326599148,9.752762049756562,193.70412191437697,395.40824382875394,0.0
0,0.33602160215753224,0.6639783978424677,3.3034324903847914,9.8376370222077,120.84466257555314,249.6893251511063,0.0
0,0.19668569356016505,0.803314306439835,4.36093801563235,9.853633738452142,47.38203743014337,102.76407486028674,0.0
0,0.34811238039372383,0.6518876196062762,1.3147180589358927,9.926041279153782,220.66172535499567,449.32345070999133,1.0
0,0.39463539592380914,0.6053646040761909,2.483837913173336,9.929044235850524,168.51316059818856,345.0263211963771,0.0
0,1.0,6.303167056669577e-64,2.7862178951299827,3.4575674350691642e-09,247.08774583937446,502.1754916787489,1.0
0,0.30186836384755833,0.6981316361524417,6.33274090325746,9.914645378651585,15.874649387926166,39.74929877585233,0.0
0,0.07681904815028436,0.9231809518497156,1.184652389674692,1.474944787766059e-05,245.98198650325656,499.96397300651313,0.0
0,0.4786412766475668,0.5213587233524332,2.603747277677603,9.685748191353698,173.29208899042527,354.58417798085054,0.0
0,0.46422200785379325,0.5357779921462068,0.5797471346723095,1.8531292103730584e-13,248.97666848249057,505.95333696498113,0.0
0,0.597701281533776,0.4022987184662239,1.8235069034829678,9.993953021856266,229.41282996022818,466.82565992045636,0.0
0,0.44946109984315946,0.5505389001568406,2.2502112427816074,9.999973757585739,179.30902549621402,366.61805099242804,0.0
0,0.695198119837058,0.3048018801629419,2.6332805135762287,1.9959371052523303,203.1173996095289,414.2347992190578,0.0
0,0.46242059588803314,0.5375794041119669,2.522813881758357,9.19832704980191,173.7062134941628,355.4124269883256,0.0
0,0.34445860369137177,0.6555413963086284,5.085215124570079,9.784691843381575,55.30141412670922,118.60282825341844,0.0
0,0.731920921035681,0.268079078964319,0.6713530614125175,9.998877586944129,240.1607729286497,488.3215458572994,1.0
0,0.7892186177616176,0.21078138223838233,1.4251141397039784,9.972845688216923,232.39095734617706,472.7819146923541,0.0
0,0.6304636909929776,0.36953630900702233,3.8266978796284343,9.736959298149072,106.77697127989389,221.55394255978777,0.0
0,0.6591666773245861,0.34083332267541394,3.067010855711045,9.563657715503023,151.4787726728013,310.9575453456026,0.0
0,0.7947760624113415,0.2052239375886585,1.5222139210083252,0.9235198318210216,236.23621263149545,480.4724252629909,0.0
0,0.38109011747638744,0.6189098825236127,5.019377879326808,7.949066211003315,64.14936007663066,136.2987201532613,0.0
0,0.4166016529964665,0.5833983470035334,3.4450719081665584,9.738947573831137,135.73081589566368,279.46163179132736,0.0
0,0.7820714430257356,0.21792855697426436,4.548574336667228,9.669527567436985,193.79052926734016,395.5810585346803,0.0
0,0.5981560204180336,0.4018439795819665,2.9044837725347517,9.999922903197426,173.4967886601437,354.9935773202874,0.0
0,0.46876001612672774,0.5312399838732722,3.8917601577129437,9.739153173178103,141.7615877623298,291.5231755246596,0.0
0,0.35274808269564284,0.6472519173043573,1.8693862268202177,9.721193564468816,192.0099303165166,392.0198606330332,0.0
0,0.5213960166695893,0.47860398333041054,5.231328391177964,9.917615257160225,87.01570237291551,182.03140474583103,0.0
0,0.3506110797692322,0.6493889202307678,5.2497426527074555,0.2802539619261909,209.8809792743209,427.7619585486418,0.0
0,0.3723383057709157,0.6276616942290842,1.547322595641254,9.797229113885015,217.27658363445317,442.55316726890635,1.0
0,0.38674110763956127,0.6132588923604387,0.5934353535204879,9.999978954515383,238.63306995478686,485.2661399095737,1.0
0,0.6917792692627356,0.30822073073726436,9.999999999998606,0.37417181667939026,83.80692769480203,175.61385538960405,1.0
0,0.634687747994254,0.365312252005746,3.9467785182283173,0.5050742412560371,213.59746667237363,435.19493334474726,1.0
0,0.5776516767150327,0.4223483232849673,3.107066673053889,1.0444703209742006,142.02124795708275,292.0424959141655,0.0
0,0.4969006550311727,0.5030993449688272,1.1649836699799314,10.0,228.17842609949952,464.35685219899904,0.0
0,0.7420913588203115,0.2579086411796886,2.0162737171795704,9.889136166154998,230.00398019773272,468.00796039546543,0.0
0,0.5860263562521222,0.41397364374787776,1.977773825103091,9.916178405741682,214.75000212345327,437.50000424690654,0.0
0,0.7516995639017842,0.2483004360982159,2.29737778880421,9.761137544667408,203.35749136895382,414.71498273790763,0.0
0,1.0,1.2434991275992185e-25,0.15887152905069762,0.0005502156910044762,249.41483043738788,506.82966087477575,1.0
0,0.6646115374397278,0.3353884625602721,2.4079667090966796,9.915504093709417,231.71554750307695,471.4310950061539,0.0
0,0.7061412612910891,0.29385873870891077,1.68222766935642,9.999949001641607,207.4130839577938,422.8261679155876,1.0
0,0.8564284666889005,0.1435715333110995,7.603240306027276,7.822360994308494,167.04090161722584,342.0818032344517,0.0
0,0.42963335803458347,0.5703666419654164,1.6480722909241727,9.82269055639351,199.89683493829102,407.79366987658204,0.0
